phone,ap,rssi,true_distance,estimated_distance
samsung,21,-61,11,8.452
samsung,39,-61,11,8.452
george,43,-63,11,10.785
lg,43,-65,11,13.76
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
george,43,-63,11,10.785
george,9,-67,11,17.557
george,19,-71,11,28.581
george,21,-67,11,17.557
george,39,-67,11,17.557
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
george,43,-55,11,4.069
george,9,-61,11,8.452
george,19,-63,11,10.785
george,21,-59,11,6.625
george,39,-57,11,5.192
lg,43,-65,11,13.76
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-59,11,6.625
lg,39,-55,11,4.069
george,43,-63,11,10.785
george,9,-67,11,17.557
george,19,-67,11,17.557
george,21,-65,11,13.76
george,39,-59,11,6.625
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
lg,43,-67,11,17.557
lg,9,-63,11,10.785
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-55,11,4.069
george,43,-59,11,6.625
george,9,-61,11,8.452
george,19,-65,11,13.76
george,21,-51,11,2.5
george,39,-63,11,10.785
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-55,11,4.069
lg,43,-69,11,22.401
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
lg,43,-69,11,22.401
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
lg,43,-69,11,22.401
lg,9,-61,11,8.452
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-55,11,4.069
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-67,11,17.557
tiny,39,-57,11,5.192
lg,43,-67,11,17.557
lg,9,-63,11,10.785
lg,19,-65,11,13.76
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-51,11,2.5
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-67,11,17.557
lg,43,-67,11,17.557
lg,9,-63,11,10.785
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
lg,43,-65,11,13.76
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-53,11,3.189
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-55,11,4.069
lg,43,-69,11,22.401
lg,9,-63,11,10.785
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-55,11,4.069
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
lg,43,-69,11,22.401
lg,9,-63,11,10.785
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
lg,43,-67,11,17.557
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-63,11,10.785
tiny,21,-67,11,17.557
tiny,39,-55,11,4.069
lg,43,-65,11,13.76
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
samsung,43,-67,11,17.557
samsung,9,-71,11,28.581
samsung,19,-65,11,13.76
samsung,21,-61,11,8.452
samsung,39,-63,11,10.785
nikos,43,-51,11,2.5
nikos,9,-65,11,13.76
nikos,19,-69,11,22.401
nikos,21,-61,11,8.452
nikos,39,-67,11,17.557
george,43,-59,11,6.625
george,9,-61,11,8.452
george,19,-63,11,10.785
george,21,-49,11,1.959
george,39,-61,11,8.452
lg,43,-69,11,22.401
lg,9,-65,11,13.76
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-51,11,2.5
samsung,43,-63,11,10.785
samsung,9,-65,11,13.76
samsung,19,-59,11,6.625
samsung,21,-53,11,3.189
samsung,39,-57,11,5.192
nikos,43,-49,11,1.959
nikos,9,-63,11,10.785
nikos,19,-63,11,10.785
nikos,21,-59,11,6.625
nikos,39,-65,11,13.76
george,43,-61,11,8.452
george,9,-61,11,8.452
george,19,-61,11,8.452
george,21,-51,11,2.5
george,39,-61,11,8.452
lg,43,-65,11,13.76
lg,9,-63,11,10.785
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-55,11,4.069
samsung,43,-63,11,10.785
samsung,9,-67,11,17.557
samsung,19,-61,11,8.452
samsung,21,-55,11,4.069
samsung,39,-57,11,5.192
nikos,39,-59,11,6.625
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
george,43,-63,11,10.785
george,9,-67,11,17.557
george,19,-69,11,22.401
george,21,-67,11,17.557
george,39,-67,11,17.557
samsung,43,-67,11,17.557
samsung,9,-67,11,17.557
samsung,19,-65,11,13.76
samsung,21,-65,11,13.76
samsung,39,-65,11,13.76
nikos,43,-51,11,2.5
nikos,9,-55,11,4.069
nikos,19,-67,11,17.557
nikos,21,-63,11,10.785
nikos,39,-67,11,17.557
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-63,11,10.785
tiny,21,-63,11,10.785
tiny,39,-53,11,3.189
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-63,11,10.785
nikos,21,-59,11,6.625
nikos,39,-63,11,10.785
samsung,43,-69,11,22.401
samsung,9,-67,11,17.557
samsung,19,-69,11,22.401
samsung,21,-65,11,13.76
samsung,39,-65,11,13.76
lg,43,-69,11,22.401
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-63,11,10.785
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
george,43,-61,11,8.452
george,9,-67,11,17.557
george,19,-71,11,28.581
george,21,-67,11,17.557
george,39,-65,11,13.76
nikos,43,-55,11,4.069
nikos,9,-57,11,5.192
nikos,19,-57,11,5.192
nikos,21,-49,11,1.959
nikos,39,-49,11,1.959
lg,43,-69,11,22.401
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-55,11,4.069
samsung,43,-61,11,8.452
samsung,9,-59,11,6.625
samsung,19,-63,11,10.785
samsung,21,-59,11,6.625
samsung,39,-59,11,6.625
george,43,-61,11,8.452
george,9,-63,11,10.785
george,19,-63,11,10.785
george,21,-51,11,2.5
george,39,-61,11,8.452
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
nikos,43,-47,11,1.535
nikos,9,-61,11,8.452
nikos,19,-61,11,8.452
nikos,21,-57,11,5.192
nikos,39,-63,11,10.785
george,43,-61,11,8.452
george,9,-61,11,8.452
george,19,-65,11,13.76
george,21,-51,11,2.5
george,39,-61,11,8.452
lg,43,-67,11,17.557
lg,9,-61,11,8.452
lg,19,-61,11,8.452
lg,21,-55,11,4.069
lg,39,-53,11,3.189
nikos,43,-45,11,1.203
nikos,9,-61,11,8.452
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-61,11,8.452
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-63,11,10.785
tiny,21,-69,11,22.401
tiny,39,-55,11,4.069
george,43,-61,11,8.452
george,9,-63,11,10.785
george,19,-63,11,10.785
george,21,-51,11,2.5
george,39,-63,11,10.785
samsung,43,-67,11,17.557
samsung,9,-65,11,13.76
samsung,19,-67,11,17.557
samsung,21,-65,11,13.76
samsung,39,-65,11,13.76
lg,43,-69,11,22.401
lg,9,-63,11,10.785
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
george,43,-61,11,8.452
george,9,-61,11,8.452
george,19,-63,11,10.785
george,21,-49,11,1.959
george,39,-61,11,8.452
samsung,43,-63,11,10.785
samsung,9,-67,11,17.557
samsung,19,-61,11,8.452
samsung,21,-55,11,4.069
samsung,39,-57,11,5.192
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-63,11,10.785
lg,43,-69,11,22.401
lg,9,-65,11,13.76
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
samsung,43,-65,11,13.76
samsung,9,-65,11,13.76
samsung,19,-67,11,17.557
samsung,21,-65,11,13.76
samsung,39,-61,11,8.452
lg,43,-67,11,17.557
lg,9,-63,11,10.785
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-57,11,5.192
samsung,43,-59,11,6.625
samsung,9,-59,11,6.625
samsung,19,-61,11,8.452
samsung,21,-59,11,6.625
samsung,39,-59,11,6.625
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-63,11,10.785
tiny,21,-69,11,22.401
tiny,39,-55,11,4.069
samsung,21,-63,11,10.785
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-63,11,10.785
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
samsung,43,-63,11,10.785
samsung,9,-63,11,10.785
samsung,19,-67,11,17.557
samsung,21,-67,11,17.557
samsung,39,-63,11,10.785
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
lg,43,-69,11,22.401
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-55,11,4.069
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-73,11,36.467
tiny,39,-55,11,4.069
lg,43,-69,11,22.401
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-63,11,10.785
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
tiny,43,-65,11,13.76
tiny,9,-63,11,10.785
tiny,19,-69,11,22.401
tiny,21,-63,11,10.785
tiny,39,-57,11,5.192
lg,43,-69,11,22.401
lg,9,-61,11,8.452
lg,19,-69,11,22.401
lg,21,-61,11,8.452
lg,39,-59,11,6.625
george,43,-61,11,8.452
george,9,-77,11,59.367
george,19,-71,11,28.581
george,21,-65,11,13.76
george,39,-67,11,17.557
tiny,43,-55,11,4.069
tiny,9,-67,11,17.557
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
lg,43,-63,11,10.785
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-55,11,4.069
george,43,-61,11,8.452
george,9,-61,11,8.452
george,19,-65,11,13.76
george,21,-49,11,1.959
george,39,-61,11,8.452
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
george,43,-63,11,10.785
george,9,-63,11,10.785
george,19,-67,11,17.557
george,21,-53,11,3.189
george,39,-65,11,13.76
lg,43,-67,11,17.557
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
samsung,43,-63,11,10.785
samsung,9,-65,11,13.76
samsung,19,-59,11,6.625
samsung,21,-51,11,2.5
samsung,39,-55,11,4.069
nikos,43,-45,11,1.203
nikos,9,-63,11,10.785
nikos,19,-61,11,8.452
nikos,21,-57,11,5.192
nikos,39,-63,11,10.785
george,43,-61,11,8.452
george,9,-61,11,8.452
george,19,-61,11,8.452
george,21,-47,11,1.535
george,39,-61,11,8.452
lg,43,-67,11,17.557
lg,9,-61,11,8.452
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
samsung,43,-59,11,6.625
samsung,9,-59,11,6.625
samsung,19,-63,11,10.785
samsung,21,-59,11,6.625
samsung,39,-59,11,6.625
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-63,11,10.785
nikos,21,-59,11,6.625
nikos,39,-61,11,8.452
george,43,-61,11,8.452
george,9,-69,11,22.401
george,19,-69,11,22.401
george,21,-67,11,17.557
george,39,-65,11,13.76
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
lg,43,-69,11,22.401
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
samsung,43,-61,11,8.452
samsung,9,-61,11,8.452
samsung,19,-63,11,10.785
samsung,21,-59,11,6.625
samsung,39,-59,11,6.625
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
samsung,43,-67,11,17.557
samsung,9,-61,11,8.452
samsung,19,-69,11,22.401
samsung,21,-61,11,8.452
samsung,39,-65,11,13.76
nikos,43,-47,11,1.535
nikos,9,-61,11,8.452
nikos,19,-61,11,8.452
nikos,21,-55,11,4.069
nikos,39,-61,11,8.452
lg,43,-67,11,17.557
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-55,11,4.069
tiny,43,-53,11,3.189
tiny,9,-61,11,8.452
tiny,19,-61,11,8.452
tiny,21,-63,11,10.785
tiny,39,-53,11,3.189
lg,43,-69,11,22.401
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-61,11,8.452
nikos,21,-57,11,5.192
nikos,39,-61,11,8.452
samsung,43,-69,11,22.401
samsung,9,-67,11,17.557
samsung,19,-69,11,22.401
samsung,21,-67,11,17.557
samsung,39,-67,11,17.557
tiny,43,-51,11,2.5
tiny,9,-67,11,17.557
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
samsung,43,-71,11,28.581
samsung,9,-71,11,28.581
samsung,19,-65,11,13.76
samsung,21,-61,11,8.452
samsung,39,-65,11,13.76
lg,43,-67,11,17.557
lg,9,-65,11,13.76
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
samsung,43,-63,11,10.785
samsung,9,-65,11,13.76
samsung,19,-59,11,6.625
samsung,21,-53,11,3.189
samsung,39,-55,11,4.069
nikos,43,-53,11,3.189
nikos,9,-55,11,4.069
nikos,19,-57,11,5.192
nikos,21,-51,11,2.5
nikos,39,-49,11,1.959
lg,43,-65,11,13.76
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
samsung,43,-61,11,8.452
samsung,9,-61,11,8.452
samsung,19,-61,11,8.452
samsung,21,-59,11,6.625
samsung,39,-59,11,6.625
nikos,43,-47,11,1.535
nikos,9,-61,11,8.452
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-63,11,10.785
tiny,43,-51,11,2.5
tiny,19,-61,11,8.452
lg,43,-67,11,17.557
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
nikos,43,-47,11,1.535
nikos,9,-61,11,8.452
nikos,19,-61,11,8.452
nikos,21,-57,11,5.192
nikos,39,-61,11,8.452
lg,43,-65,11,13.76
lg,9,-63,11,10.785
lg,19,-61,11,8.452
lg,21,-53,11,3.189
lg,39,-53,11,3.189
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-61,11,8.452
tiny,43,-51,11,2.5
tiny,9,-67,11,17.557
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
lg,43,-63,11,10.785
lg,9,-61,11,8.452
lg,19,-61,11,8.452
lg,21,-53,11,3.189
lg,39,-53,11,3.189
nikos,43,-53,11,3.189
nikos,9,-55,11,4.069
nikos,19,-57,11,5.192
nikos,21,-61,11,8.452
nikos,39,-49,11,1.959
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
nikos,43,-51,11,2.5
nikos,9,-63,11,10.785
nikos,19,-65,11,13.76
nikos,21,-61,11,8.452
nikos,39,-61,11,8.452
lg,43,-69,11,22.401
lg,9,-65,11,13.76
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,19,-63,11,10.785
tiny,21,-69,11,22.401
tiny,39,-55,11,4.069
nikos,43,-45,11,1.203
nikos,9,-61,11,8.452
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-63,11,10.785
lg,43,-67,11,17.557
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-61,11,8.452
nikos,21,-57,11,5.192
nikos,39,-63,11,10.785
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-55,11,4.069
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
lg,43,-67,11,17.557
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-59,11,6.625
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-63,11,10.785
tiny,21,-69,11,22.401
tiny,39,-55,11,4.069
nikos,43,-47,11,1.535
nikos,9,-65,11,13.76
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-61,11,8.452
lg,43,-69,11,22.401
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-61,11,8.452
nikos,21,-57,11,5.192
nikos,39,-61,11,8.452
lg,43,-71,11,28.581
lg,9,-65,11,13.76
lg,19,-65,11,13.76
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-55,11,4.069
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-67,11,17.557
tiny,39,-53,11,3.189
lg,43,-61,11,8.452
lg,9,-67,11,17.557
lg,19,-65,11,13.76
lg,21,-59,11,6.625
lg,39,-59,11,6.625
lg,43,-75,11,46.529
lg,9,-67,11,17.557
lg,19,-71,11,28.581
lg,21,-57,11,5.192
lg,39,-67,11,17.557
tiny,43,-65,11,13.76
tiny,9,-65,11,13.76
tiny,19,-65,11,13.76
tiny,21,-63,11,10.785
tiny,39,-53,11,3.189
lg,43,-67,11,17.557
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
lg,43,-67,11,17.557
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-55,11,4.069
nikos,43,-45,11,1.203
nikos,9,-59,11,6.625
nikos,19,-61,11,8.452
nikos,21,-55,11,4.069
nikos,39,-53,11,3.189
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-73,11,36.467
tiny,39,-57,11,5.192
samsung,43,-69,11,22.401
samsung,9,-65,11,13.76
samsung,19,-69,11,22.401
samsung,21,-67,11,17.557
samsung,39,-65,11,13.76
nikos,43,-49,11,1.959
nikos,9,-65,11,13.76
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-65,11,13.76
george,43,-61,11,8.452
george,9,-61,11,8.452
george,19,-63,11,10.785
george,21,-49,11,1.959
george,39,-63,11,10.785
lg,43,-65,11,13.76
lg,9,-63,11,10.785
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
samsung,43,-69,11,22.401
samsung,9,-71,11,28.581
samsung,19,-67,11,17.557
samsung,21,-61,11,8.452
samsung,39,-63,11,10.785
nikos,43,-45,11,1.203
nikos,9,-61,11,8.452
nikos,19,-61,11,8.452
nikos,21,-55,11,4.069
nikos,39,-61,11,8.452
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
george,43,-61,11,8.452
george,9,-59,11,6.625
george,19,-63,11,10.785
george,21,-51,11,2.5
george,39,-59,11,6.625
lg,43,-65,11,13.76
lg,9,-61,11,8.452
lg,19,-61,11,8.452
lg,21,-53,11,3.189
lg,39,-61,11,8.452
samsung,43,-61,11,8.452
samsung,9,-59,11,6.625
samsung,19,-63,11,10.785
samsung,21,-59,11,6.625
samsung,39,-59,11,6.625
nikos,43,-47,11,1.535
nikos,9,-65,11,13.76
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-63,11,10.785
george,43,-61,11,8.452
george,9,-63,11,10.785
george,19,-63,11,10.785
george,21,-51,11,2.5
george,39,-61,11,8.452
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
samsung,43,-63,11,10.785
samsung,9,-63,11,10.785
samsung,19,-61,11,8.452
samsung,21,-55,11,4.069
samsung,39,-57,11,5.192
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-63,11,10.785
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-63,11,10.785
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
george,43,-61,11,8.452
george,9,-61,11,8.452
george,19,-63,11,10.785
george,21,-51,11,2.5
george,39,-61,11,8.452
samsung,43,-67,11,17.557
samsung,9,-65,11,13.76
samsung,19,-67,11,17.557
samsung,21,-67,11,17.557
samsung,39,-65,11,13.76
nikos,43,-47,11,1.535
nikos,9,-65,11,13.76
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-63,11,10.785
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
lg,43,-65,11,13.76
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
samsung,43,-63,11,10.785
samsung,9,-63,11,10.785
samsung,19,-59,11,6.625
samsung,21,-53,11,3.189
samsung,39,-57,11,5.192
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-61,11,8.452
nikos,21,-55,11,4.069
nikos,39,-59,11,6.625
tiny,43,-53,11,3.189
tiny,19,-61,11,8.452
tiny,39,-79,11,75.747
george,43,-53,11,3.189
george,9,-61,11,8.452
george,19,-65,11,13.76
george,21,-59,11,6.625
george,39,-57,11,5.192
lg,43,-67,11,17.557
lg,9,-65,11,13.76
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-57,11,5.192
samsung,43,-69,11,22.401
samsung,9,-65,11,13.76
samsung,19,-69,11,22.401
samsung,21,-67,11,17.557
samsung,39,-65,11,13.76
george,43,-61,11,8.452
george,9,-67,11,17.557
george,19,-69,11,22.401
george,21,-65,11,13.76
george,39,-63,11,10.785
tiny,43,-53,11,3.189
tiny,9,-63,11,10.785
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
george,43,-65,11,13.76
george,9,-69,11,22.401
george,19,-71,11,28.581
george,21,-67,11,17.557
george,39,-67,11,17.557
tiny,43,-51,11,2.5
tiny,9,-65,11,13.76
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
lg,43,-69,11,22.401
lg,9,-65,11,13.76
lg,19,-63,11,10.785
lg,21,-57,11,5.192
lg,39,-57,11,5.192
george,43,-63,11,10.785
george,9,-61,11,8.452
george,19,-63,11,10.785
george,21,-49,11,1.959
george,39,-61,11,8.452
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-55,11,4.069
george,43,-63,11,10.785
george,9,-69,11,22.401
george,19,-69,11,22.401
george,21,-65,11,13.76
george,39,-65,11,13.76
samsung,43,-61,11,8.452
samsung,9,-59,11,6.625
samsung,19,-63,11,10.785
samsung,21,-59,11,6.625
samsung,39,-59,11,6.625
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
samsung,43,-67,11,17.557
samsung,9,-65,11,13.76
samsung,19,-67,11,17.557
samsung,21,-65,11,13.76
samsung,39,-65,11,13.76
lg,43,-63,11,10.785
lg,9,-63,11,10.785
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-55,11,4.069
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
samsung,43,-61,11,8.452
samsung,9,-59,11,6.625
samsung,19,-63,11,10.785
samsung,21,-59,11,6.625
samsung,39,-59,11,6.625
lg,43,-67,11,17.557
lg,9,-63,11,10.785
lg,19,-61,11,8.452
lg,21,-57,11,5.192
lg,39,-55,11,4.069
