phone,ap,rssi,true_distance,estimated_distance
george,9,-63,11,13.32
george,19,-51,11,4.791
george,21,-51,11,4.791
george,39,-47,11,3.407
samsung,43,-77,11,43.917
samsung,9,-65,11,15.795
samsung,19,-65,11,15.795
samsung,21,-65,11,15.795
samsung,39,-69,11,22.21
nikos,43,-67,11,18.73
nikos,9,-61,11,11.233
nikos,19,-69,11,22.21
nikos,21,-67,11,18.73
nikos,39,-59,11,9.472
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-51,11,4.791
lg,39,-55,11,6.736
tiny,43,-65,11,15.795
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
samsung,43,-75,11,37.035
samsung,9,-67,11,18.73
samsung,19,-65,11,15.795
samsung,21,-65,11,15.795
samsung,39,-69,11,22.21
nikos,43,-71,11,26.338
nikos,9,-63,11,13.32
nikos,19,-79,11,52.078
nikos,21,-75,11,37.035
nikos,39,-57,11,7.988
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
george,43,-75,11,37.035
george,9,-65,11,15.795
george,19,-55,11,6.736
george,21,-55,11,6.736
george,39,-51,11,4.791
samsung,43,-75,11,37.035
samsung,9,-67,11,18.73
samsung,19,-65,11,15.795
samsung,21,-67,11,18.73
samsung,39,-71,11,26.338
nikos,43,-69,11,22.21
nikos,9,-61,11,11.233
nikos,19,-79,11,52.078
nikos,21,-71,11,26.338
nikos,39,-53,11,5.681
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
samsung,43,-75,11,37.035
samsung,9,-71,11,26.338
samsung,19,-75,11,37.035
samsung,21,-59,11,9.472
samsung,39,-63,11,13.32
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-65,11,15.795
tiny,9,-57,11,7.988
tiny,19,-61,11,11.233
tiny,21,-63,11,13.32
tiny,39,-59,11,9.472
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-59,11,9.472
samsung,43,-67,11,18.73
samsung,9,-61,11,11.233
samsung,19,-57,11,7.988
samsung,21,-59,11,9.472
samsung,39,-59,11,9.472
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-57,11,7.988
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
george,43,-73,11,31.232
george,9,-71,11,26.338
george,19,-61,11,11.233
george,21,-63,11,13.32
george,39,-59,11,9.472
george,19,-53,11,5.681
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-65,11,15.795
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-69,11,22.21
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-59,11,9.472
tiny,39,-57,11,7.988
george,9,-67,11,18.73
george,19,-55,11,6.736
george,21,-57,11,7.988
george,39,-51,11,4.791
george,43,-75,11,37.035
george,39,-51,11,4.791
samsung,43,-75,11,37.035
samsung,9,-71,11,26.338
samsung,19,-67,11,18.73
samsung,21,-67,11,18.73
samsung,39,-71,11,26.338
lg,43,-59,11,9.472
lg,9,-67,11,18.73
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-59,11,9.472
george,43,-67,11,18.73
george,9,-67,11,18.73
george,19,-77,11,43.917
george,21,-59,11,9.472
george,39,-61,11,11.233
tiny,43,-69,11,22.21
tiny,9,-57,11,7.988
tiny,19,-63,11,13.32
tiny,21,-57,11,7.988
tiny,39,-63,11,13.32
samsung,43,-71,11,26.338
samsung,9,-73,11,31.232
samsung,19,-77,11,43.917
samsung,21,-63,11,13.32
samsung,39,-63,11,13.32
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-65,11,15.795
lg,21,-57,11,7.988
lg,39,-59,11,9.472
nikos,43,-67,11,18.73
nikos,9,-59,11,9.472
nikos,19,-73,11,31.232
nikos,21,-69,11,22.21
nikos,39,-51,11,4.791
tiny,43,-69,11,22.21
tiny,9,-55,11,6.736
tiny,19,-61,11,11.233
tiny,21,-59,11,9.472
tiny,39,-61,11,11.233
george,43,-77,11,43.917
george,9,-69,11,22.21
george,19,-53,11,5.681
george,21,-57,11,7.988
george,39,-51,11,4.791
samsung,43,-65,11,15.795
samsung,9,-63,11,13.32
samsung,19,-59,11,9.472
samsung,21,-57,11,7.988
samsung,39,-63,11,13.32
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-59,11,9.472
nikos,43,-71,11,26.338
nikos,9,-61,11,11.233
nikos,19,-73,11,31.232
nikos,21,-73,11,31.232
nikos,39,-57,11,7.988
samsung,43,-69,11,22.21
samsung,9,-59,11,9.472
samsung,19,-59,11,9.472
samsung,21,-57,11,7.988
samsung,39,-65,11,15.795
tiny,43,-67,11,18.73
tiny,19,-61,11,11.233
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
george,43,-79,11,52.078
george,9,-73,11,31.232
george,19,-61,11,11.233
george,21,-61,11,11.233
george,39,-59,11,9.472
nikos,43,-65,11,15.795
nikos,9,-55,11,6.736
nikos,19,-73,11,31.232
nikos,21,-67,11,18.73
nikos,39,-57,11,7.988
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-73,11,31.232
samsung,9,-67,11,18.73
samsung,19,-65,11,15.795
samsung,21,-65,11,15.795
samsung,39,-71,11,26.338
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
nikos,43,-65,11,15.795
nikos,9,-59,11,9.472
nikos,19,-49,11,4.04
nikos,21,-63,11,13.32
nikos,39,-47,11,3.407
samsung,43,-69,11,22.21
samsung,9,-61,11,11.233
samsung,19,-59,11,9.472
samsung,21,-57,11,7.988
samsung,39,-63,11,13.32
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-69,11,22.21
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
george,43,-73,11,31.232
george,9,-65,11,15.795
george,19,-59,11,9.472
george,21,-59,11,9.472
george,39,-53,11,5.681
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
george,43,-59,11,9.472
george,9,-63,11,13.32
george,19,-63,11,13.32
george,21,-49,11,4.04
george,39,-61,11,11.233
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-53,11,5.681
lg,39,-57,11,7.988
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
tiny,43,-67,11,18.73
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
george,43,-67,11,18.73
george,9,-69,11,22.21
george,19,-71,11,26.338
george,21,-59,11,9.472
george,39,-61,11,11.233
lg,43,-57,11,7.988
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-75,11,37.035
samsung,9,-67,11,18.73
samsung,19,-65,11,15.795
samsung,21,-65,11,15.795
samsung,39,-71,11,26.338
george,43,-81,11,61.755
george,9,-73,11,31.232
george,19,-61,11,11.233
george,21,-61,11,11.233
george,39,-59,11,9.472
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-61,11,11.233
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-67,11,18.73
samsung,9,-61,11,11.233
samsung,19,-59,11,9.472
samsung,21,-57,11,7.988
samsung,39,-63,11,13.32
tiny,43,-69,11,22.21
tiny,9,-57,11,7.988
tiny,19,-61,11,11.233
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
george,43,-61,11,11.233
george,9,-61,11,11.233
george,19,-61,11,11.233
george,21,-49,11,4.04
george,39,-51,11,4.791
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-67,11,18.73
samsung,9,-61,11,11.233
samsung,19,-59,11,9.472
samsung,21,-57,11,7.988
samsung,39,-63,11,13.32
tiny,43,-67,11,18.73
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
george,43,-73,11,31.232
george,9,-61,11,11.233
george,19,-49,11,4.04
george,21,-49,11,4.04
george,39,-61,11,11.233
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-65,11,15.795
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-65,11,15.795
samsung,9,-63,11,13.32
samsung,19,-71,11,26.338
samsung,21,-51,11,4.791
samsung,39,-57,11,7.988
george,43,-71,11,26.338
george,9,-61,11,11.233
george,19,-51,11,4.791
george,21,-51,11,4.791
george,39,-49,11,4.04
samsung,43,-67,11,18.73
samsung,9,-63,11,13.32
samsung,19,-59,11,9.472
samsung,21,-59,11,9.472
samsung,39,-61,11,11.233
tiny,43,-67,11,18.73
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-63,11,13.32
lg,43,-59,11,9.472
lg,9,-67,11,18.73
lg,19,-63,11,13.32
lg,21,-51,11,4.791
lg,39,-55,11,6.736
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-59,11,9.472
tiny,39,-61,11,11.233
samsung,43,-63,11,13.32
samsung,9,-63,11,13.32
samsung,19,-65,11,15.795
samsung,21,-61,11,11.233
lg,43,-59,11,9.472
lg,9,-61,11,11.233
lg,19,-61,11,11.233
lg,21,-53,11,5.681
lg,39,-57,11,7.988
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
samsung,43,-73,11,31.232
samsung,9,-69,11,22.21
samsung,19,-75,11,37.035
samsung,21,-59,11,9.472
samsung,39,-65,11,15.795
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
samsung,43,-77,11,43.917
samsung,9,-69,11,22.21
samsung,19,-65,11,15.795
samsung,21,-65,11,15.795
samsung,39,-71,11,26.338
nikos,43,-69,11,22.21
nikos,9,-59,11,9.472
nikos,19,-59,11,9.472
nikos,21,-73,11,31.232
nikos,39,-55,11,6.736
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-65,11,15.795
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,9,-55,11,6.736
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
samsung,43,-69,11,22.21
samsung,9,-59,11,9.472
samsung,19,-59,11,9.472
samsung,21,-59,11,9.472
samsung,39,-63,11,13.32
nikos,43,-67,11,18.73
nikos,9,-57,11,7.988
nikos,19,-75,11,37.035
nikos,21,-69,11,22.21
nikos,39,-47,11,3.407
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
nikos,43,-65,11,15.795
nikos,9,-57,11,7.988
nikos,19,-75,11,37.035
nikos,21,-71,11,26.338
nikos,39,-47,11,3.407
tiny,43,-69,11,22.21
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
samsung,43,-69,11,22.21
samsung,9,-63,11,13.32
samsung,19,-59,11,9.472
samsung,21,-59,11,9.472
samsung,39,-65,11,15.795
nikos,43,-65,11,15.795
nikos,9,-57,11,7.988
nikos,19,-49,11,4.04
nikos,21,-63,11,13.32
nikos,39,-45,11,2.873
tiny,43,-69,11,22.21
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-53,11,5.681
lg,39,-59,11,9.472
samsung,43,-69,11,22.21
samsung,9,-63,11,13.32
samsung,19,-59,11,9.472
samsung,21,-59,11,9.472
samsung,39,-67,11,18.73
nikos,43,-65,11,15.795
nikos,9,-73,11,31.232
nikos,19,-77,11,43.917
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
samsung,43,-67,11,18.73
samsung,9,-61,11,11.233
samsung,19,-59,11,9.472
samsung,39,-65,11,15.795
nikos,43,-73,11,31.232
nikos,9,-61,11,11.233
nikos,19,-77,11,43.917
nikos,21,-69,11,22.21
nikos,39,-55,11,6.736
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
samsung,43,-73,11,31.232
samsung,9,-61,11,11.233
samsung,19,-59,11,9.472
samsung,21,-57,11,7.988
samsung,39,-63,11,13.32
nikos,43,-65,11,15.795
nikos,9,-53,11,5.681
nikos,19,-75,11,37.035
nikos,21,-69,11,22.21
nikos,39,-47,11,3.407
tiny,43,-69,11,22.21
tiny,9,-55,11,6.736
tiny,19,-61,11,11.233
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
nikos,43,-65,11,15.795
nikos,9,-55,11,6.736
nikos,19,-77,11,43.917
nikos,21,-71,11,26.338
nikos,39,-47,11,3.407
samsung,43,-69,11,22.21
samsung,9,-61,11,11.233
samsung,19,-57,11,7.988
samsung,21,-59,11,9.472
samsung,39,-63,11,13.32
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
nikos,43,-65,11,15.795
nikos,9,-61,11,11.233
nikos,19,-49,11,4.04
nikos,21,-63,11,13.32
nikos,39,-45,11,2.873
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-61,11,11.233
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-61,11,11.233
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-69,11,22.21
samsung,9,-61,11,11.233
samsung,19,-57,11,7.988
samsung,21,-57,11,7.988
samsung,39,-61,11,11.233
tiny,43,-67,11,18.73
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-73,11,31.232
samsung,9,-67,11,18.73
samsung,19,-67,11,18.73
samsung,21,-65,11,15.795
samsung,39,-65,11,15.795
tiny,43,-69,11,22.21
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
samsung,43,-73,11,31.232
samsung,9,-71,11,26.338
samsung,19,-77,11,43.917
samsung,21,-61,11,11.233
samsung,39,-65,11,15.795
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-75,11,37.035
samsung,9,-67,11,18.73
samsung,19,-65,11,15.795
samsung,21,-65,11,15.795
samsung,39,-71,11,26.338
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
lg,43,-57,11,7.988
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-71,11,26.338
samsung,9,-61,11,11.233
samsung,19,-59,11,9.472
samsung,21,-57,11,7.988
samsung,39,-63,11,13.32
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-67,11,18.73
samsung,9,-61,11,11.233
samsung,19,-59,11,9.472
samsung,21,-57,11,7.988
samsung,39,-63,11,13.32
tiny,43,-67,11,18.73
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
lg,43,-57,11,7.988
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-67,11,18.73
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-63,11,13.32
tiny,39,-59,11,9.472
samsung,43,-73,11,31.232
samsung,9,-69,11,22.21
samsung,19,-65,11,15.795
samsung,21,-65,11,15.795
samsung,39,-71,11,26.338
tiny,43,-65,11,15.795
tiny,9,-55,11,6.736
tiny,19,-61,11,11.233
tiny,21,-63,11,13.32
tiny,39,-57,11,7.988
samsung,43,-75,11,37.035
samsung,9,-67,11,18.73
samsung,19,-63,11,13.32
samsung,21,-63,11,13.32
samsung,39,-71,11,26.338
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-65,11,15.795
tiny,9,-55,11,6.736
tiny,19,-61,11,11.233
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
samsung,43,-75,11,37.035
samsung,9,-69,11,22.21
samsung,19,-65,11,15.795
samsung,21,-65,11,15.795
samsung,39,-71,11,26.338
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-63,11,13.32
tiny,39,-59,11,9.472
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-59,11,9.472
tiny,39,-59,11,9.472
george,43,-61,11,11.233
george,9,-61,11,11.233
george,19,-63,11,13.32
george,21,-49,11,4.04
george,39,-51,11,4.791
george,39,-61,11,11.233
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
george,43,-71,11,26.338
george,9,-63,11,13.32
george,19,-49,11,4.04
george,21,-49,11,4.04
george,39,-47,11,3.407
tiny,9,-55,11,6.736
george,43,-71,11,26.338
george,9,-63,11,13.32
george,19,-49,11,4.04
george,21,-49,11,4.04
george,39,-61,11,11.233
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-67,11,18.73
tiny,9,-57,11,7.988
tiny,19,-55,11,6.736
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
george,43,-59,11,9.472
george,9,-61,11,11.233
george,19,-63,11,13.32
george,21,-49,11,4.04
george,39,-51,11,4.791
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-65,11,15.795
lg,21,-55,11,6.736
lg,39,-59,11,9.472
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
george,43,-61,11,11.233
george,9,-63,11,13.32
george,19,-63,11,13.32
george,21,-51,11,4.791
george,39,-53,11,5.681
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
george,43,-67,11,18.73
george,9,-69,11,22.21
george,19,-69,11,22.21
george,21,-57,11,7.988
george,39,-61,11,11.233
george,43,-73,11,31.232
george,9,-67,11,18.73
george,19,-55,11,6.736
george,21,-55,11,6.736
george,39,-51,11,4.791
tiny,43,-65,11,15.795
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-65,11,15.795
lg,21,-55,11,6.736
lg,39,-57,11,7.988
nikos,43,-63,11,13.32
nikos,9,-53,11,5.681
nikos,19,-71,11,26.338
nikos,21,-67,11,18.73
nikos,39,-49,11,4.04
tiny,43,-67,11,18.73
tiny,9,-57,11,7.988
tiny,19,-61,11,11.233
tiny,21,-61,11,11.233
tiny,39,-59,11,9.472
nikos,43,-67,11,18.73
nikos,9,-51,11,4.791
nikos,19,-67,11,18.73
nikos,21,-63,11,13.32
nikos,39,-45,11,2.873
lg,43,-57,11,7.988
lg,9,-61,11,11.233
lg,19,-59,11,9.472
lg,21,-51,11,4.791
lg,39,-57,11,7.988
samsung,43,-73,11,31.232
samsung,9,-65,11,15.795
samsung,19,-63,11,13.32
samsung,21,-69,11,22.21
samsung,39,-69,11,22.21
george,43,-75,11,37.035
george,9,-67,11,18.73
george,19,-53,11,5.681
george,21,-55,11,6.736
george,39,-51,11,4.791
nikos,43,-67,11,18.73
nikos,9,-59,11,9.472
nikos,19,-51,11,4.791
nikos,21,-59,11,9.472
nikos,39,-49,11,4.04
tiny,43,-65,11,15.795
tiny,9,-55,11,6.736
tiny,19,-53,11,5.681
tiny,21,-59,11,9.472
tiny,39,-69,11,22.21
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-61,11,11.233
lg,21,-55,11,6.736
lg,39,-55,11,6.736
samsung,43,-67,11,18.73
samsung,9,-61,11,11.233
samsung,19,-63,11,13.32
samsung,21,-59,11,9.472
samsung,39,-61,11,11.233
george,39,-47,11,3.407
tiny,43,-61,11,11.233
tiny,9,-59,11,9.472
tiny,19,-59,11,9.472
tiny,21,-59,11,9.472
tiny,39,-59,11,9.472
george,43,-57,11,7.988
george,9,-61,11,11.233
george,19,-53,11,5.681
george,21,-49,11,4.04
nikos,43,-67,11,18.73
nikos,9,-59,11,9.472
nikos,19,-63,11,13.32
nikos,21,-69,11,22.21
nikos,39,-57,11,7.988
samsung,9,-71,11,26.338
samsung,21,-67,11,18.73
lg,43,-59,11,9.472
lg,9,-63,11,13.32
lg,19,-63,11,13.32
lg,21,-57,11,7.988
lg,39,-57,11,7.988
george,43,-65,11,15.795
george,9,-63,11,13.32
george,19,-69,11,22.21
george,21,-59,11,9.472
george,39,-63,11,13.32
nikos,43,-65,11,15.795
nikos,9,-59,11,9.472
nikos,19,-53,11,5.681
nikos,21,-59,11,9.472
nikos,39,-55,11,6.736
tiny,43,-57,11,7.988
tiny,9,-53,11,5.681
tiny,19,-53,11,5.681
tiny,21,-51,11,4.791
tiny,39,-63,11,13.32
lg,43,-61,11,11.233
lg,9,-73,11,31.232
lg,19,-63,11,13.32
lg,21,-57,11,7.988
lg,39,-57,11,7.988
samsung,9,-61,11,11.233
samsung,43,-67,11,18.73
samsung,9,-63,11,13.32
samsung,19,-59,11,9.472
samsung,21,-63,11,13.32
samsung,39,-61,11,11.233
george,43,-67,11,18.73
george,9,-69,11,22.21
george,19,-67,11,18.73
george,21,-59,11,9.472
george,39,-61,11,11.233
nikos,43,-63,11,13.32
nikos,9,-55,11,6.736
nikos,19,-67,11,18.73
nikos,21,-65,11,15.795
nikos,39,-45,11,2.873
tiny,43,-67,11,18.73
tiny,9,-57,11,7.988
tiny,19,-59,11,9.472
tiny,21,-63,11,13.32
tiny,39,-59,11,9.472
george,43,-59,11,9.472
george,9,-61,11,11.233
george,19,-63,11,13.32
george,21,-49,11,4.04
george,39,-51,11,4.791
samsung,43,-73,11,31.232
samsung,9,-69,11,22.21
samsung,19,-67,11,18.73
samsung,21,-65,11,15.795
samsung,39,-71,11,26.338
nikos,43,-71,11,26.338
nikos,9,-61,11,11.233
nikos,19,-81,11,61.755
nikos,21,-73,11,31.232
nikos,39,-55,11,6.736
lg,43,-57,11,7.988
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
george,43,-73,11,31.232
george,9,-67,11,18.73
george,19,-57,11,7.988
george,21,-55,11,6.736
george,39,-51,11,4.791
samsung,43,-73,11,31.232
samsung,43,-67,11,18.73
samsung,9,-61,11,11.233
samsung,19,-59,11,9.472
samsung,21,-57,11,7.988
samsung,39,-65,11,15.795
nikos,43,-63,11,13.32
nikos,9,-53,11,5.681
nikos,19,-75,11,37.035
nikos,21,-65,11,15.795
nikos,39,-45,11,2.873
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-61,11,11.233
lg,21,-55,11,6.736
lg,39,-59,11,9.472
tiny,43,-63,11,13.32
tiny,9,-53,11,5.681
tiny,19,-59,11,9.472
tiny,21,-59,11,9.472
tiny,39,-55,11,6.736
george,43,-73,11,31.232
george,9,-63,11,13.32
george,19,-51,11,4.791
george,21,-51,11,4.791
george,39,-49,11,4.04
samsung,43,-73,11,31.232
samsung,9,-67,11,18.73
samsung,19,-65,11,15.795
samsung,21,-65,11,15.795
nikos,43,-63,11,13.32
nikos,9,-55,11,6.736
nikos,19,-75,11,37.035
nikos,21,-67,11,18.73
nikos,39,-47,11,3.407
tiny,43,-67,11,18.73
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-61,11,11.233
tiny,39,-57,11,7.988
george,43,-71,11,26.338
george,9,-65,11,15.795
george,19,-53,11,5.681
george,21,-49,11,4.04
george,39,-49,11,4.04
samsung,43,-69,11,22.21
samsung,9,-61,11,11.233
samsung,21,-59,11,9.472
nikos,43,-69,11,22.21
nikos,9,-61,11,11.233
nikos,19,-81,11,61.755
nikos,21,-73,11,31.232
nikos,39,-51,11,4.791
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
tiny,43,-69,11,22.21
tiny,9,-55,11,6.736
tiny,19,-59,11,9.472
tiny,21,-63,11,13.32
tiny,39,-57,11,7.988
george,43,-69,11,22.21
george,9,-65,11,15.795
george,19,-51,11,4.791
george,21,-49,11,4.04
george,39,-47,11,3.407
lg,43,-59,11,9.472
lg,9,-65,11,15.795
lg,19,-63,11,13.32
lg,21,-55,11,6.736
lg,39,-57,11,7.988
samsung,43,-67,11,18.73
samsung,9,-61,11,11.233
samsung,19,-59,11,9.472
samsung,21,-59,11,9.472
samsung,39,-65,11,15.795
nikos,43,-65,11,15.795
nikos,9,-55,11,6.736
nikos,19,-79,11,52.078
nikos,21,-69,11,22.21
nikos,39,-47,11,3.407
tiny,43,-67,11,18.73
