Phone,Connected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
lg,3,13.58,0.875,15.0,-12.045766604292567,-0.20512923181009085,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,27.49596890051055,-38.286191086262356,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,-13.436346966404487,6.474455832062908,-3.932682211633142,3.1838839320457106
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,21.769423760240315,-9.4292914041133,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-11.575411192018848,-1.8116991583091875,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
samsung,3,13.58,0.875,15.0,46.180649748508955,9.29337868630846,3.5379542421615238,25.85459480108231
tiny phone,3,13.58,0.875,15.0,13.475896120870129,8.433991377733557,4.342893797611514,8.972970742125781
samsung,3,13.58,0.875,15.0,9.68716461761701,-21.633510797841097,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,7.20030080153395,-6.8171480352321785,4.667721169946125,2.112173060844552
lg,3,13.58,0.875,15.0,-13.911429150852056,-7.940660166384837,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,21.769423760240315,-9.4292914041133,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-11.06085849154578,-7.219705598235682,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,17.06347656862009,11.000501915981252,3.9405784902405183,16.533874908164556
tiny phone,3,13.58,0.875,15.0,9.75535637315239,1.6516414644193727,4.598444365814771,3.537090923683943
tiny phone,3,13.58,0.875,15.0,-14.42445302617727,2.8377253131551106,-3.747247729279941,-0.280483126386916
lg,3,13.58,0.875,15.0,-10.861637833366705,-3.632511481483783,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
samsung,3,13.58,0.875,15.0,39.75557453948918,-2.391319122057306,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-6.891920287911186,-10.479492329899688,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,12.71289053817374,6.212785402632281,4.342893797611514,8.972970742125781
samsung,3,13.58,0.875,15.0,12.142535507440595,-30.300278412159535,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,-6.3828738795341105,7.602345080368375,-4.08162662191092,6.700902074808565
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,-13.436346966404487,6.474455832062908,-3.932682211633142,3.1838839320457106
lg,3,13.58,0.875,15.0,-3.218026502512993,-11.715100807902903,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
lg,3,13.58,0.875,15.0,-11.06085849154578,-7.219705598235682,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-9.006957882210619,-9.089623949435081,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,-11.276581056148988,5.8722761086436615,-3.938999165837555,3.301899998474026
lg,3,13.58,0.875,15.0,-14.832629208730514,2.698970488031412,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,13.475896120870129,8.433991377733557,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-13.911429150852056,-7.940660166384837,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,15.139798666972784,3.998780898935495,4.3855338943214965,8.044512307930612
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-12.045766604292567,-0.20512923181009085,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,-13.436346966404487,6.474455832062908,-3.932682211633142,3.1838839320457106
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,-12.141741993319709,3.050292927687313,-3.7703848174865,0.15177394559088664
lg,3,13.58,0.875,15.0,-11.068386396011956,-3.1903801504580236,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,16.941640978693485,10.933418400811272,3.942945248708767,16.464802497065104
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,17.06347656862009,11.000501915981252,3.9405784902405183,16.533874908164556
lg,3,13.58,0.875,15.0,-11.575411192018848,-1.8116991583091875,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,16.76320506948284,10.84325182272556,3.942945248708767,16.464802497065104
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,14.119657103611758,-14.048136655911556,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,13.475896120870129,8.433991377733557,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-11.06085849154578,-7.219705598235682,-3.747247729279941,-0.280483126386916
lg,3,13.58,0.875,15.0,-14.176940223203522,1.7805852123261292,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,19.858598223423968,-2.3328256512114303,4.612826512163372,3.241272177927399
tiny phone,3,13.58,0.875,15.0,-13.436346966404487,6.474455832062908,-3.932682211633142,3.1838839320457106
lg,3,13.58,0.875,15.0,-6.891920287911186,-10.479492329899688,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,-12.131918290658183,4.648615781031041,-3.8577379860508114,1.7837435542521196
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,19.361916894604402,5.71152925603427,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,9.048468337536473,10.216131711541912,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-6.758650518868929,-10.461383000204151,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-11.06085849154578,-7.219705598235682,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,-14.42445302617727,2.8377253131551106,-3.747247729279941,-0.280483126386916
lg,3,13.58,0.875,15.0,-11.06085849154578,-7.219705598235682,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,-14.42445302617727,2.8377253131551106,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,32.159469091421116,-23.071280495127418,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,7.002855345473589,-4.240369085040528,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
samsung,3,13.58,0.875,15.0,19.15817543035222,13.932557995436406,3.81749450592095,20.12600627541572
tiny phone,3,13.58,0.875,15.0,-13.436346966404487,6.474455832062908,-3.932682211633142,3.1838839320457106
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-11.06085849154578,-7.219705598235682,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,19.15817543035222,13.932557995436406,3.81749450592095,20.12600627541572
tiny phone,3,13.58,0.875,15.0,-14.42445302617727,2.8377253131551106,-3.747247729279941,-0.280483126386916
lg,3,13.58,0.875,15.0,-9.006957882210619,-9.089623949435081,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,6.116296738327952,-19.027659399647778,-0.004388577601855126,-0.5945648048100797
tiny phone,3,13.58,0.875,15.0,-13.436346966404487,6.474455832062908,-3.932682211633142,3.1838839320457106
lg,3,13.58,0.875,15.0,-12.56529543298836,-5.288409777549628,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,-14.702235361574166,-11.22488783618652,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.452264723538248,-1.885872720741712,4.667721169946125,2.112173060844552
lg,3,13.58,0.875,15.0,-7.79659918723063,-12.99012678395542,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,39.75557453948918,-2.391319122057306,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,38.22495357417155,11.613177585750426,3.5714802942750206,25.07160588889153
tiny phone,3,13.58,0.875,15.0,-10.122987964560304,3.5167271812442236,-3.833942872909943,1.339192978171192
lg,3,13.58,0.875,15.0,-10.20714632538298,0.5039459967764427,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.452264723538248,-1.885872720741712,4.667721169946125,2.112173060844552
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,21.422367676458823,-8.812974124324798,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-9.165875105829965,-6.018998755279094,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,39.75557453948918,-2.391319122057306,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,13.9071061229798,0.3734492811473124,4.586577038102435,3.781183696019487
lg,3,13.58,0.875,15.0,-3.4188554172809384,-11.672034304097044,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,6.116296738327952,-19.027659399647778,-0.004388577601855126,-0.5945648048100797
samsung,3,13.58,0.875,15.0,19.259142794563974,5.7064647088205955,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,13.475896120870129,8.433991377733557,4.342893797611514,8.972970742125781
samsung,3,13.58,0.875,15.0,22.12878769837136,9.259185751276565,3.9268624080779073,16.934170439213453
samsung,3,13.58,0.875,15.0,8.762228667747994,-21.32166084979819,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
samsung,3,13.58,0.875,15.0,19.361916894604402,5.71152925603427,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,12.71289053817374,6.212785402632281,4.342893797611514,8.972970742125781
samsung,3,13.58,0.875,15.0,13.613144565207724,-30.51061034687216,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,12.71289053817374,6.212785402632281,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
samsung,3,13.58,0.875,15.0,-40.10887755650227,-32.900378632943394,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.452264723538248,-1.885872720741712,4.667721169946125,2.112173060844552
samsung,3,13.58,0.875,15.0,32.334354979985804,-23.031883882002507,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,-18.510290506408747,9.238561055806544,-3.9487606226569687,3.534528505695404
lg,3,13.58,0.875,15.0,-12.16687293744978,3.2303075740681324,-3.779727721091996,0.32632210262015815
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
samsung,3,13.58,0.875,15.0,14.733730556522186,-12.592506876807926,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
samsung,3,13.58,0.875,15.0,11.550732647626601,3.3836173022494553,4.477381393775041,6.044596917598287
lg,3,13.58,0.875,15.0,-6.891920287911186,-10.479492329899688,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,19.361916894604402,5.71152925603427,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
samsung,3,13.58,0.875,15.0,17.06347656862009,11.000501915981252,3.9405784902405183,16.533874908164556
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
samsung,3,13.58,0.875,15.0,45.68266057210165,8.430341788812546,3.583953955288891,24.7802880142577
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-9.006957882210619,-9.089623949435081,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,43.44042279614182,4.678837597857467,3.81749450592095,20.12600627541572
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
samsung,3,13.58,0.875,15.0,8.762228667747994,-21.32166084979819,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,7.424583721964825,8.883873267572467,4.342893797611514,8.972970742125781
samsung,3,13.58,0.875,15.0,38.074307586273754,11.345074066895984,3.585701592209989,24.739472582094443
tiny phone,3,13.58,0.875,15.0,10.112848992004722,10.184824261903165,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-12.047930837914238,3.055516496812723,-3.7724411319509787,0.19019089953708823
samsung,3,13.58,0.875,15.0,7.744042160088151,-38.66005223755334,-0.004388577601855126,-0.5945648048100797
tiny phone,3,13.58,0.875,15.0,13.9071061229798,0.3734492811473124,4.586577038102435,3.781183696019487
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,9.091155619979997,-3.2851717200781407,4.667721169946125,2.112173060844552
lg,3,13.58,0.875,15.0,-6.891920287911186,-10.479492329899688,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-11.068386396011956,-3.1903801504580236,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-11.06085849154578,-7.219705598235682,-3.747247729279941,-0.280483126386916
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-13.868959526859928,-2.041348291398164,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,38.892636247038666,-3.153743249583216,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,11.17845504603777,3.9749315830148952,4.456292413579514,6.503794789444523
lg,3,13.58,0.875,15.0,-9.717346684364397,4.642496753059161,-3.902998649364494,2.6293228080732858
samsung,3,13.58,0.875,15.0,8.762228667747994,-21.32166084979819,4.667721169946125,2.112173060844552
lg,3,13.58,0.875,15.0,11.466882830930095,7.719011517091324,4.342893797611514,8.972970742125781
samsung,3,13.58,0.875,15.0,44.88281086213704,-11.175958105593054,4.597674213448807,3.5529317797075928
tiny phone,3,13.58,0.875,15.0,12.71289053817374,6.212785402632281,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-10.861637833366705,-3.632511481483783,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,20.207240514443438,-18.5700756478643,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
