Phone,Threshold,Location,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
samsung,-65,8,14,3.7,19.2,2.2636243464161576,19.24653517575225,2.263624346419457,19.246535175902878,0.739
nikos,-65,8,17,3.7,19.2,2.906333788037327,19.9053001391315,2.906333788057055,19.905300139196424,0.804
tiny,-65,8,20,3.7,19.2,2.0696548066345923,19.58900331419516,2.0696548066275877,19.589003314375393,0.454
samsung,-65,8,19,3.7,19.2,2.563532972832716,19.823250806645113,2.563532972801773,19.82325080699201,0.65
nikos,-65,8,16,3.7,19.2,2.12314210250268,20.016941968303126,2.1231421025249224,20.016941968423893,0.791
nikos,-65,8,17,3.7,19.2,5.112340197971262,19.579321740713304,3.8175189362225543,20.125293290595398,3.021
nikos,-65,8,21,3.7,19.2,3.371631278088053,19.820448987307223,3.3716312781485214,19.820448987020605,1.757
tiny,-65,8,16,3.7,19.2,1.953721709129137,19.455400804921634,1.9537217091691872,19.455400804809962,0.579
samsung,-65,8,17,3.7,19.2,2.071916460731687,19.873038017247513,2.0719164608037306,19.873038016913988,0.494
nikos,-65,8,20,3.7,19.2,3.3285740796207954,19.972605835244718,3.328574079664127,19.972605835222737,0.356
tiny,-65,8,20,3.7,19.2,1.7044749684270029,19.36924589157621,1.7044749684316032,19.36924589156365,0.579
samsung,-65,8,15,3.7,19.2,2.0862899291482746,19.842919858768333,2.0862899292148747,19.84291985862382,0.279
nikos,-65,8,19,3.7,19.2,3.9879102502433423,19.802269255960784,3.826251666212417,19.87043386733015,0.681
tiny,-65,8,23,3.7,19.2,1.9784024950401662,19.54879023305787,1.978402495051499,19.54879023323471,0.579
nikos,-65,8,16,3.7,19.2,4.706223037290419,19.589326131593438,3.823124734765026,19.96169146335224,0.749
nikos,-65,8,18,3.7,19.2,2.1248917730584473,20.657384668719402,2.168496357290846,20.279159810217042,2.794
tiny,-65,8,22,3.7,19.2,2.9241391358142224,20.138237391522846,2.9241391357916173,20.138237391624823,1.114
nikos,-65,8,17,3.7,19.2,0.908463749225255,15.316286291288439,0.818931440951868,15.348700423481743,5.478
tiny,-65,8,27,3.7,19.2,-6.118504115493258,14.81999498337912,-4.43483838855269,14.163607294066463,10.491
nikos,-65,8,20,3.7,19.2,4.623648656525461,19.671705975317586,3.8214711469400773,20.009950419938185,5.725
nikos,-65,8,20,3.7,19.2,4.629313226402935,19.718770766331254,3.8197517937715686,20.060128699755033,0.279
tiny,-65,8,20,3.7,19.2,1.8598353841052264,19.553078723690184,1.8598353841146387,19.553078723410447,9.277
nikos,-65,8,20,3.7,19.2,4.638874741047854,19.70429452836689,3.820114921719298,20.049531033202975,0.279
tiny,-65,8,19,3.7,19.2,2.3318071633006587,19.331330313104342,2.331807163247445,19.331330313324244,0.579
nikos,-65,8,19,3.7,19.2,3.9970784848844296,19.78722967908739,3.8266401453073366,19.85909634256823,0.647
tiny,-65,8,20,3.7,19.2,2.0496649198915025,19.514765782193294,2.0496649198934755,19.51476578219057,0.454
nikos,-65,8,21,3.7,19.2,5.109959471453718,19.55032396111804,3.8185620092435557,20.09485183906904,1.138
tiny,-65,8,21,3.7,19.2,2.384128009951582,19.34056663261032,2.384128009956251,19.34056663264202,0.579
nikos,-65,8,20,3.7,19.2,5.144576675187568,19.564252224260187,3.817570278795528,20.12379488904985,0.219
nikos,-65,8,19,3.7,19.2,4.673105687776855,19.64098487882948,3.8218142003523448,19.999938616871674,0.478
tiny,-65,8,22,3.7,19.2,1.9528057478818581,19.455070596565292,1.9528057478405159,19.455070596926003,0.579
nikos,-65,8,21,3.7,19.2,5.111263514047503,19.55049155020309,3.818537065575643,20.095579805276383,0.447
tiny,-65,8,21,3.7,19.2,1.9510215991140945,19.45817155052809,1.9510215990857493,19.45817155081155,0.579
nikos,-65,8,21,3.7,19.2,3.994762386928712,19.786658951619323,3.8266939414926786,19.857526331286213,1.141
tiny,-65,8,21,3.7,19.2,2.292240726968263,19.526633088018915,2.2922407269923255,19.526633088031993,0.454
samsung,-65,8,14,3.7,19.2,-0.4261083431547407,18.15179552883912,-0.42610834317546864,18.151795528904398,3.029
nikos,-65,8,17,3.7,19.2,4.612636954458128,19.625405176356658,3.8232423265588253,19.95825961850992,0.639
tiny,-65,8,21,3.7,19.2,2.2914335352325086,19.52625463693083,2.2914335351905653,19.526254637191553,0.454
samsung,-65,8,16,3.7,19.2,2.0917967774530926,19.764629667421463,2.091796777422806,19.76462966754472,2.99
nikos,-65,8,20,3.7,19.2,4.614657784134467,19.71276468995753,3.8201754551118006,20.047764400830005,0.356
samsung,-65,8,17,3.7,19.2,2.466089432740338,19.874913764097055,2.4660894326940954,19.874913764234446,0.39
nikos,-65,8,20,3.7,19.2,4.670643030264531,19.629169905094333,3.8222610761307405,19.986896815846805,0.279
tiny,-65,8,22,3.7,19.2,1.854707363431812,19.55898828290355,1.8547073635214377,19.558988282588714,0.579
samsung,-65,8,16,3.7,19.2,2.078556724997866,19.856393397858785,2.0785567249823433,19.856393397902853,0.388
nikos,-65,8,27,3.7,19.2,2.2036520170366236,19.670795465768645,2.2036520170465304,19.67079546558772,2.467
tiny,-65,8,19,3.7,19.2,2.358483158065349,19.350897205690714,2.35848315807895,19.350897205600848,0.579
samsung,-65,8,19,3.7,19.2,2.4401696336469856,19.899210605925816,2.4401696336153305,19.89921060616909,0.364
nikos,-65,8,18,3.7,19.2,4.629307531064081,19.71794601935722,3.8197805513409584,20.059289425774487,2.426
tiny,-65,8,22,3.7,19.2,1.985568570616968,19.665130717291042,1.985568570598145,19.665130717260556,0.488
samsung,-65,8,17,3.7,19.2,2.54541570321138,19.89043081760437,2.545415703199307,19.890430817731126,0.219
nikos,-65,8,17,3.7,19.2,3.3891674496374455,19.86412151540672,3.3891674496302033,19.86412151523824,1.249
tiny,-65,8,26,3.7,19.2,3.6563001523999143,11.347736474689695,3.9341786281499065,9.005129610118995,8.484
samsung,-65,8,16,3.7,19.2,2.1085942978076186,19.807371673136604,2.108594297861402,19.8073716729576,0.445
nikos,-65,8,18,3.7,19.2,4.011063874470583,19.78434943783304,3.82653525929544,19.862157377049368,0.627
nikos,-65,8,17,3.7,19.2,0.7786066900072508,14.855952160605774,0.7786066900383828,14.855952160541516,5.894
tiny,-65,8,25,3.7,19.2,1.8553973919477347,19.557368039957336,1.8553973918542606,19.55736804025261,8.405
samsung,-65,8,16,3.7,19.2,2.1461271389606424,19.88641783194692,2.146127138905974,19.886417832206018,0.219
nikos,-65,8,19,3.7,19.2,4.019922280551734,19.73586177680371,3.82809117683764,19.816748867937566,5.858
samsung,-65,8,11,3.7,19.2,2.7751185697513825,19.808047452565518,2.7751185697323675,19.808047452540443,0.634
nikos,-65,8,20,3.7,19.2,4.585670073665956,19.74797723019088,3.8193761693837747,20.07109107000199,0.566
tiny,-65,8,20,3.7,19.2,1.9641625984702293,19.442501060015196,1.9641625984717095,19.442501060120666,0.579
nikos,-65,8,19,3.7,19.2,3.9952775613650906,19.786965575569706,3.826675728639979,19.858057862005754,0.592
tiny,-65,8,23,3.7,19.2,2.815942543461531,20.083781113581622,2.815942543522745,20.083781113414428,1.066
samsung,-65,8,19,3.7,19.2,2.145560337176947,19.887198499090243,2.1455603371964798,19.887198498733056,0.635
nikos,-65,8,24,3.7,19.2,1.9752952081559967,19.956886201959932,1.975295208186869,19.956886201737035,2.027
tiny,-65,8,26,3.7,19.2,-2.2344923867504183,5.679379300072861,-2.234492386736823,5.679379299791634,15.264
samsung,-65,8,16,3.7,19.2,2.156501704192558,19.867901591189717,2.1565017042161574,19.867901590823415,0.219
nikos,-65,8,18,3.7,19.2,4.639140987255592,19.705865302067785,3.8200564070011995,20.051238745477328,2.676
samsung,-65,8,16,3.7,19.2,2.077835366961448,19.858054221019117,2.0778353669317435,19.858054221355694,0.279
nikos,-65,8,27,3.7,19.2,0.6081979819869017,14.821904541324363,0.6081979819593628,14.821904541560011,6.333
tiny,-65,8,20,3.7,19.2,1.8569678610366749,19.55505001116536,1.8569678610836355,19.555050011100207,14.466
samsung,-65,8,10,3.7,19.2,2.695864226201949,19.408598522959995,2.695864226239816,19.408598522974735,0.764
nikos,-65,8,14,3.7,19.2,5.209375934904059,19.73547605170767,3.81749450592095,20.12600627541572,6.732
nikos,-65,8,23,3.7,19.2,4.013180244015441,19.718511650768356,3.8287932296546057,19.796259882956207,1.196
samsung,-65,8,12,3.7,19.2,2.767783156436565,19.81865201849056,2.767783156450304,19.818652018570084,0.454
tiny,-65,8,20,3.7,19.2,1.9788287383168495,19.673521662653076,1.9788287383314116,19.673521662541305,0.454
samsung,-65,8,21,3.7,19.2,2.487702548938235,19.882926035393037,2.4877025489065354,19.88292603566967,0.287
samsung,-65,8,15,3.7,19.2,2.149828368360525,19.879467314280607,2.149828368382524,19.8794673139032,0.338
samsung,-65,8,13,3.7,19.2,2.8694762297795138,19.60515156993929,2.869476229823659,19.60515156979991,0.77
nikos,-65,8,21,3.7,19.2,4.671764786211738,19.641873271683842,3.821802970745378,20.00026634373225,0.663
tiny,-65,8,26,3.7,19.2,0.6698521188999634,17.803381069534026,0.6698521188193491,17.80338106973842,2.283
samsung,-65,8,19,3.7,19.2,2.3509113500599303,19.765247671372446,2.350911350042241,19.765247671271997,0.543
nikos,-65,8,20,3.7,19.2,4.629129330903981,19.718457321133144,3.8197653872217057,20.0597319816144,0.279
nikos,-65,8,20,3.7,19.2,4.684026080229379,19.626372320582302,3.822162146627458,19.989784013871894,0.279
tiny,-65,8,20,3.7,19.2,2.051084626626382,19.602549587529527,2.051084626586806,19.602549587506434,2.268
nikos,-65,8,13,3.7,19.2,4.475466637512457,19.643543828146345,3.8246225947669568,19.917977328014242,0.579
tiny,-65,8,23,3.7,19.2,1.9499592405006831,19.458420793322468,1.9499592404768342,19.458420793571907,0.579
nikos,-65,8,27,3.7,19.2,0.8554818495490518,14.973946001438367,0.8371632609581283,14.980578033568312,5.908
tiny,-65,8,26,3.7,19.2,-2.105158359168667,6.297163036677286,-2.105158359225153,6.2971630368738625,13.772
tiny,-65,8,20,3.7,19.2,2.2795519654609864,19.38013246030897,2.2795519654637055,19.380132460046905,13.798
nikos,-65,8,20,3.7,19.2,4.6747919630932815,19.622768073720636,3.822422827181966,19.982176211554695,6.017
tiny,-65,8,20,3.7,19.2,2.5743784619140473,20.4014377152626,2.5930211798039915,20.239731338182843,1.063
nikos,-65,8,17,3.7,19.2,2.013394389267869,20.64335752235355,2.054157534072225,20.289779224349484,2.85
tiny,-65,8,27,3.7,19.2,-6.199216199437868,13.342470030032787,-4.429720905944703,14.043020920534236,11.261
nikos,-65,8,20,3.7,19.2,4.609333243131213,19.704894648850026,3.8205271315462515,20.037500938278182,2.76
tiny,-65,8,22,3.7,19.2,1.4606495753158708,19.185549194121393,1.4606495752792847,19.18554919422964,9.634
nikos,-65,8,21,3.7,19.2,2.5036976546316434,20.42227870208623,2.524004074878644,20.246141420633442,2.224
tiny,-65,8,20,3.7,19.2,1.8547498520660166,19.558439758509277,1.8547498521320422,19.558439758211488,0.579
nikos,-65,8,19,3.7,19.2,5.103151987254209,19.57449092430516,3.8178215881823685,20.116460577478488,2.734
tiny,-65,8,21,3.7,19.2,2.885145794140399,19.742218224919338,2.8851457941275322,19.742218225200936,1.047
nikos,-65,8,21,3.7,19.2,4.6121344177550885,19.71307133640894,3.8202017860381727,20.046995947352066,0.51
tiny,-65,8,22,3.7,19.2,1.9838906140208832,19.667676126543643,1.9838906141159045,19.667676126177472,0.904
nikos,-65,8,19,3.7,19.2,4.6442923696877685,19.706399015362912,3.8199623327193306,20.05398424651075,0.279
tiny,-65,8,18,3.7,19.2,1.882827717695603,19.517750185716313,1.8828277176624804,19.517750185762146,0.579
nikos,-65,8,22,3.7,19.2,4.666619627350698,19.656218621487426,3.8213796504317386,20.012620692660246,0.219
tiny,-65,8,19,3.7,19.2,2.0573356147738022,19.597646987583488,2.057335614738972,19.597646987885305,0.454
samsung,-65,8,19,3.7,19.2,2.519320234316968,19.933269160292607,2.519320234400271,19.933269160049544,0.238
nikos,-65,8,19,3.7,19.2,2.0519391014466795,20.40065039957261,2.064835492397511,20.288787490510124,2.719
tiny,-65,8,19,3.7,19.2,1.957939266725701,19.45127901697829,1.9579392666917363,19.451279017237344,0.579
samsung,-65,8,21,3.7,19.2,2.5140973780476688,19.928780801942885,2.5140973780586147,19.9287808017612,0.171
samsung,-65,8,16,3.7,19.2,2.2865400747803375,19.709068136138303,2.2865400747670694,19.709068136025717,0.316
nikos,-65,8,20,3.7,19.2,3.349693441012527,19.953749034287675,3.349693441004883,19.953749034289967,1.373
tiny,-65,8,26,3.7,19.2,2.023704915715705,19.618895730983674,2.0237049157795077,19.61889573063412,0.454
samsung,-60,8,9,3.7,19.2,3.0399875819743483,20.50939822422834,3.076250986442584,20.194850539799713,0.943
nikos,-60,8,15,3.7,19.2,2.866299834888703,19.920232926397443,2.8662998348619704,19.920232926532027,0.171
tiny,-60,8,15,3.7,19.2,2.386167810534483,19.446675317087884,2.3861678105367172,19.446675317330055,0.454
samsung,-60,8,11,3.7,19.2,2.1288532451212943,20.203183528103516,2.1288532450422886,20.203183528396163,0.279
tiny,-60,8,11,3.7,19.2,1.7805707973268274,18.899969530475808,1.7805707972486307,18.899969530814914,0.739
samsung,-60,8,12,3.7,19.2,2.475852002363663,19.95474139721277,2.475852002285131,19.954741397512855,0.427
nikos,-60,8,16,3.7,19.2,2.1126719771875844,20.540153751366525,2.142482765468207,20.281575866724104,0.454
tiny,-60,8,12,3.7,19.2,2.0605392882730484,19.692537294449814,2.0605392883180516,19.692537294115724,0.841
samsung,-60,8,13,3.7,19.2,2.4927705034133947,19.966654019795612,2.4927705034059358,19.96665401992105,0.134
nikos,-60,8,17,3.7,19.2,2.169545187652205,20.168159875426014,2.1695451876154914,20.168159875525024,0.376
tiny,-60,8,14,3.7,19.2,1.9621236129789184,19.553329285252087,1.9621236130089694,19.553329284947896,0.454
samsung,-60,8,17,3.7,19.2,2.5146366842903465,19.9602605880394,2.514636684278527,19.960260587858976,0.171
nikos,-60,8,14,3.7,19.2,2.8955284977937916,19.96685146001433,2.895528497791072,19.966851459905417,0.753
tiny,-60,8,13,3.7,19.2,2.0700414617274796,19.740624386156743,2.070041461718095,19.740624386287205,0.356
samsung,-60,8,13,3.7,19.2,2.1115697184611686,20.180636605162096,2.1115697185050917,20.18063660496935,0.459
nikos,-60,8,14,3.7,19.2,2.1403777855616473,20.23678481871159,2.1403777855728263,20.23678481876449,0.802
tiny,-60,8,12,3.7,19.2,2.0957379913904752,19.717319480296993,2.0957379914613647,19.717319480059388,0.356
samsung,-60,8,11,3.7,19.2,2.1121637770154336,20.18323554864394,2.1121637770566513,20.183235548551703,0.279
tiny,-60,8,11,3.7,19.2,2.3577514228827665,19.629730737122724,2.3577514228328944,19.62973073748855,0.356
tiny,-60,8,9,3.7,19.2,2.050971504647178,19.706226941753624,2.0509715046631967,19.706226941580738,0.356
samsung,-60,8,15,3.7,19.2,2.5167515077776637,19.970695020557862,2.51675150769887,19.970695020789748,0.457
samsung,-60,8,15,3.7,19.2,2.5526572113313413,19.68964643747277,2.552657211360127,19.689646437114103,0.356
nikos,-60,8,14,3.7,19.2,3.9924814238263955,19.76964753341619,3.827318819681258,19.839289641772293,1.91
tiny,-60,8,14,3.7,19.2,2.0603574025678015,19.69861942311918,2.060357402561978,19.698619423257163,0.356
samsung,-60,8,15,3.7,19.2,2.4918176668082497,19.913744945500998,2.4918176667986005,19.913744945382934,0.232
nikos,-60,8,15,3.7,19.2,2.206147154611089,20.235965464871438,2.206147154575055,20.235965465193434,1.846
tiny,-60,8,14,3.7,19.2,1.9934917635304108,19.631662634854532,1.9934917634854874,19.63166263486971,0.454
samsung,-60,8,15,3.7,19.2,2.4555649262716717,19.91982259999787,2.455564926320893,19.919822599692495,0.134
nikos,-60,8,15,3.7,19.2,2.1361522682927045,20.25683140902492,2.1361522683752843,20.256831408698517,0.279
tiny,-60,8,9,3.7,19.2,2.0757812808559697,19.735204627439728,2.075781280867537,19.73520462720687,0.356
tiny,-60,8,11,3.7,19.2,2.051641430952339,19.705393570955387,2.0516414309936817,19.705393570664565,0.356
samsung,-60,8,16,3.7,19.2,2.487758017071383,19.902174817957327,2.487758017076664,19.90217481773891,0.171
nikos,-60,8,18,3.7,19.2,3.3099522291272523,19.948653762308073,3.3099522291102725,19.94865376258253,1.214
tiny,-60,8,11,3.7,19.2,2.069833483403763,19.740867054104797,2.069833483422533,19.74086705403833,0.356
samsung,-60,8,14,3.7,19.2,2.4416894579274273,19.907411166016832,2.44168945786461,19.907411166274258,0.134
nikos,-60,8,13,3.7,19.2,3.3385925821479283,19.85162341054611,3.338592582144843,19.85162341066553,0.279
tiny,-60,8,11,3.7,19.2,2.0045739072663267,19.629951204847785,2.0045739073627415,19.629951204514953,0.454
samsung,-60,8,15,3.7,19.2,2.4709380034508963,19.958803450987684,2.470938003466713,19.958803450672224,0.134
nikos,-60,8,12,3.7,19.2,2.922018268611595,19.960383273885377,2.9220182685132166,19.960383274248958,0.431
samsung,-60,8,21,3.7,19.2,2.5224379927655813,19.945612170008964,2.5224379928110996,19.945612169772083,0.171
nikos,-60,8,11,3.7,19.2,4.0046354431496125,19.713372093135842,3.8290971833348224,19.78738917831317,1.11
tiny,-60,8,9,3.7,19.2,2.0593703286371663,19.699555353215914,2.05937032862521,19.699555353217317,0.356
samsung,-60,8,15,3.7,19.2,2.480807179503729,19.892174132912675,2.4808071795124973,19.892174132922698,0.171
nikos,-60,8,13,3.7,19.2,2.1340672929210447,20.256708852270553,2.134067292931788,20.256708852385483,1.948
samsung,-60,8,13,3.7,19.2,2.527999484368259,19.961840580596093,2.527999484326293,19.961840580967692,0.171
tiny,-60,8,13,3.7,19.2,2.0649365219281344,19.501910900158958,2.0649365218866924,19.501910900204365,0.454
samsung,-60,8,14,3.7,19.2,2.5134127919563616,19.95758976610573,2.5134127919757727,19.957589766218614,0.171
tiny,-60,8,12,3.7,19.2,2.0493527730331005,19.707850333877964,2.049352773055485,19.707850333661728,0.356
samsung,-60,8,12,3.7,19.2,2.120427390929702,19.969153298961114,2.120427390952801,19.969153298903166,0.393
tiny,-60,8,11,3.7,19.2,2.0497020289734653,19.707212027736976,2.049702028904655,19.707212028069854,0.356
nikos,-60,8,18,3.7,19.2,2.1503760293581458,20.364514902444277,2.160126783946203,20.279937148751394,0.279
tiny,-60,8,11,3.7,19.2,2.076082576507174,19.688228109707964,2.0760825765237962,19.68822810956811,0.356
nikos,-60,8,16,3.7,19.2,3.3294250695556773,19.82077351097585,3.329425069592966,19.820773510905404,1.298
tiny,-60,8,9,3.7,19.2,1.9201551305240734,19.57710462768831,1.9201551305159565,19.577104627653785,0.454
samsung,-60,8,15,3.7,19.2,2.4554190870904073,19.92512958687499,2.4554190870070314,19.925129587146454,0.338
nikos,-60,8,13,3.7,19.2,2.9299428809511094,19.909254242895962,2.929942880895534,19.90925424315895,0.409
samsung,-60,8,14,3.7,19.2,2.519755283855074,19.93731743265028,2.5197552838893227,19.93731743241183,0.171
nikos,-60,8,24,3.7,19.2,5.4085505687142685,19.295110896287767,3.8230577494603386,19.96364638972424,2.554
tiny,-60,8,15,3.7,19.2,2.075744797102423,19.73458725743312,2.0757447970495857,19.734587257567043,0.356
samsung,-60,8,12,3.7,19.2,2.824885564333586,19.91954777689903,2.824885564411963,19.919547776710075,0.454
nikos,-60,8,15,3.7,19.2,3.9954513006460024,19.787291307284015,3.8266618568311452,19.8584627016692,1.496
tiny,-60,8,9,3.7,19.2,2.0759519438249745,19.73432385878669,2.075951943823683,19.73432385888906,0.356
samsung,-60,8,13,3.7,19.2,2.485060064122026,19.896512103767652,2.485060064151467,19.89651210352231,0.341
nikos,-60,8,14,3.7,19.2,2.150674741816559,20.43264515102794,2.1683683062105703,20.279171703146,1.954
tiny,-60,8,10,3.7,19.2,2.098346020952867,19.714834018917383,2.0983460209140166,19.714834019239333,0.356
samsung,-60,8,10,3.7,19.2,2.1591800720437804,19.098366438315438,2.159180072027978,19.098366438627934,0.862
