Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
samsung,26,1.0,7.0,-10.228865508558385,-8.833511650510433
tiny phone,26,1.0,7.0,5.443498636785132,2.084753679291505
george,26,1.0,7.0,-15.346184640122384,-6.068223900830791
samsung,26,1.0,7.0,-13.19919700856519,-5.482597539216133
george,26,1.0,7.0,7.88126924793414,11.849962366968327
samsung,26,1.0,7.0,-9.857142717942981,-9.508224014674507
tiny phone,26,1.0,7.0,5.734146379849963,1.0763048203815706
samsung,26,1.0,7.0,-11.21779430131965,-9.638345697944949
tiny phone,26,1.0,7.0,3.404704321883503,8.452490597920264
george,26,1.0,7.0,-5.320643197246578,6.148925769733449
samsung,26,1.0,7.0,-12.145427960641857,-5.237549360145274
tiny phone,26,1.0,7.0,-8.229190001118164,8.140209836072657
george,26,1.0,7.0,-20.632110116931667,-9.52224814134566
samsung,26,1.0,7.0,-14.81862833906559,-9.3350360813714
tiny phone,26,1.0,7.0,5.670155836856488,1.9525334727264285
george,26,1.0,7.0,-19.378752030703634,-2.266622718449185
samsung,26,1.0,7.0,-14.201302686788328,5.723280055199191
tiny phone,26,1.0,7.0,5.8341038893947115,0.19610221811263462
george,26,1.0,7.0,-18.8724659351339,-0.5018389259655693
samsung,26,1.0,7.0,-13.203900961776355,-7.457966413112061
george,26,1.0,7.0,-11.11485199690874,7.492570860599602
tiny phone,26,1.0,7.0,3.016507243879002,7.665570344624192
george,26,1.0,7.0,-16.144834607730314,-3.185182416410229
george,26,1.0,7.0,-12.59949260499249,5.05862577534839
tiny phone,26,1.0,7.0,4.19456257924321,1.9492943247189385
george,26,1.0,7.0,-5.753829309900136,5.842360508090641
tiny phone,26,1.0,7.0,-9.114449690218795,7.905829092645465
george,26,1.0,7.0,-14.268317058685149,-3.0415246039475234
tiny phone,26,1.0,7.0,4.9971404444517935,0.6246839670298652
george,26,1.0,7.0,-12.311104162438166,-3.732263392365704
george,26,1.0,7.0,-9.044579420948253,0.6793775702406983
tiny phone,26,1.0,7.0,-7.4321770585954585,8.068709221415775
george,26,1.0,7.0,-16.968430391488287,-25.18805299366663
george,26,1.0,7.0,-5.049122220933543,6.365878998315747
tiny phone,26,1.0,7.0,6.161207322596628,0.08968070515230697
george,26,1.0,7.0,-23.44378640621042,-7.795926863244137
george,26,1.0,7.0,-5.233509791830314,6.196782597633391
tiny phone,26,1.0,7.0,5.065403918723634,1.1274125340276155
george,26,1.0,7.0,-17.49880054984658,-0.4676412719521301
tiny phone,26,1.0,7.0,5.8641920228516184,1.7753881060180063
george,26,1.0,7.0,-5.750305202140897,6.729628075971493
tiny phone,26,1.0,7.0,4.844812564179852,3.9604590190711164
george,26,1.0,7.0,-13.29143210498782,1.4473592450252348
tiny phone,26,1.0,7.0,5.040938181618524,1.1144075897083205
george,26,1.0,7.0,-4.647399071807463,7.19647254578847
tiny phone,26,1.0,7.0,6.519526815461891,0.7421192491600277
george,26,1.0,7.0,-16.546830510035843,-1.1297239133144537
tiny phone,26,1.0,7.0,6.231008402349549,0.34329883480704226
george,26,1.0,7.0,-0.1600919346798752,1.516583034804339
tiny phone,26,1.0,7.0,-7.454115027173336,7.804140504221044
george,26,1.0,7.0,-6.074696720437763,5.6253530257907505
tiny phone,26,1.0,7.0,-13.973261783367096,15.8622748287744
george,26,1.0,7.0,-5.463962324403811,6.957632647204914
george,26,1.0,7.0,-14.268317058685149,-3.0415246039475234
tiny phone,26,1.0,7.0,6.519526815461891,0.7421192491600277
george,26,1.0,7.0,-0.6703661575248079,7.351308544214264
tiny phone,26,1.0,7.0,6.534013691961453,0.6389158244289581
george,26,1.0,7.0,-12.722513115338165,4.410312612345037
tiny phone,26,1.0,7.0,2.5807780597072387,7.891045160427934
george,26,1.0,7.0,-5.6603405674728515,6.779094180667931
tiny phone,26,1.0,7.0,-7.871279325302284,8.596359244617036
george,26,1.0,7.0,-12.848245607629265,2.4678177712551697
tiny phone,26,1.0,7.0,5.842423632229696,1.0986283127714702
george,26,1.0,7.0,-10.843133144389565,5.130442462055271
george,26,1.0,7.0,0.5851128359634058,7.8408147082053095
tiny phone,26,1.0,7.0,6.519526815461891,0.7421192491600277
tiny phone,26,1.0,7.0,5.82659451559469,1.3199626104700315
tiny phone,26,1.0,7.0,5.216588785417321,4.686636725871419
tiny phone,26,1.0,7.0,5.825974309504737,1.23582751880907
samsung,26,1.0,7.0,-11.404812641032484,-8.914313193054188
tiny phone,26,1.0,7.0,5.692263084443114,0.44327735948804947
samsung,26,1.0,7.0,-12.944169293089168,-4.778116033855387
tiny phone,26,1.0,7.0,5.692263084443114,0.44327735948804947
george,26,1.0,7.0,-4.673373811919108,7.239417911950323
samsung,26,1.0,7.0,-13.366241793730048,-5.805256762393842
tiny phone,26,1.0,7.0,5.714152297463602,2.1964050445777334
george,26,1.0,7.0,-16.978895968818932,-0.6315562700588546
tiny phone,26,1.0,7.0,-7.1059843312346285,9.335897276964134
george,26,1.0,7.0,-4.629109389245132,6.490917935526976
tiny phone,26,1.0,7.0,6.732644354096582,2.699383025710686
george,26,1.0,7.0,-4.834680516773549,7.223496298288306
tiny phone,26,1.0,7.0,5.065403918723634,1.1274125340276155
tiny phone,26,1.0,7.0,1.9949449635641359,8.014062335959292
tiny phone,26,1.0,7.0,5.7382840449812775,0.7930886832718392
tiny phone,26,1.0,7.0,5.040938181618524,1.1144075897083205
george,26,1.0,7.0,-5.443701883856871,6.060103447274127
samsung,26,1.0,7.0,-9.25457481529064,-14.223233197730664
tiny phone,26,1.0,7.0,6.519526815461891,0.7421192491600277
george,26,1.0,7.0,-11.569241248946117,0.2247022608648186
tiny phone,26,1.0,7.0,-7.1059843312346285,9.335897276964134
george,26,1.0,7.0,-4.629109389245132,6.490917935526976
samsung,26,1.0,7.0,-12.601050568000025,-9.275062740669098
tiny phone,26,1.0,7.0,5.060538321539552,0.6437607653523156
george,26,1.0,7.0,-4.481464166583096,6.591816102362114
george,26,1.0,7.0,-6.564720544002314,6.010413256922665
tiny phone,26,1.0,7.0,3.4089382511320485,1.9107659829134276
george,26,1.0,7.0,-16.76103186372916,1.2045700147139065
tiny phone,26,1.0,7.0,5.125521281017798,1.247909534272237
george,26,1.0,7.0,-14.85768312623777,1.195689122791596
tiny phone,26,1.0,7.0,4.94376925775554,-0.37398732375665455
george,26,1.0,7.0,-11.461172246259597,3.3588929258283
tiny phone,26,1.0,7.0,4.679456247217457,3.5750811619727694
george,26,1.0,7.0,-4.91975583427203,7.155281945771577
george,26,1.0,7.0,7.963497352864849,-1.96598132791837
tiny phone,26,1.0,7.0,4.9971404444517935,0.6246839670298652
george,26,1.0,7.0,-14.54902736001839,-1.7313887225358413
samsung,27,1.0,7.0,-7.7803227122544865,-12.356471866099966
tiny phone,27,1.0,7.0,9.857760728190085,-1.7383773519767791
george,27,1.0,7.0,4.530628506767582,-18.024113314787307
samsung,27,1.0,7.0,-9.547952315413651,-19.529535243482833
tiny phone,27,1.0,7.0,-7.272699911510008,-8.681070409759384
george,27,1.0,7.0,-18.52857239510248,8.776514048628682
samsung,27,1.0,7.0,-15.777865498918333,-16.33417539696885
tiny phone,27,1.0,7.0,-9.502748810717804,19.382897712462448
george,27,1.0,7.0,-11.75571148470829,27.49499065623002
samsung,27,1.0,7.0,-8.80841232150464,-15.373735490731619
tiny phone,27,1.0,7.0,6.9248845559047405,-3.3040211167806373
george,27,1.0,7.0,13.200347031332383,-4.449765490013995
samsung,27,1.0,7.0,-6.7962974643229845,-14.698560301882578
george,27,1.0,7.0,17.702920024011163,0.4626781625449361
samsung,27,1.0,7.0,-9.52116833503177,-17.92704951811446
tiny phone,27,1.0,7.0,7.023016893411223,-3.0293583927886694
george,27,1.0,7.0,-19.19657592395066,1.478091368749857
samsung,27,1.0,7.0,-8.786267601589513,-15.114895046875496
tiny phone,27,1.0,7.0,4.385237053105678,-6.827139918525859
george,27,1.0,7.0,-16.258321032420508,-13.635658287361046
samsung,27,1.0,7.0,-9.529674095258668,-17.9629482608081
tiny phone,27,1.0,7.0,7.023016893411223,-3.0293583927886694
george,27,1.0,7.0,12.168281258775767,-16.554420197440113
samsung,27,1.0,7.0,3.896280626222844,-4.859840706674555
tiny phone,27,1.0,7.0,7.374462959811334,-1.8499511016791153
george,27,1.0,7.0,18.344359969299752,4.038097409346557
samsung,27,1.0,7.0,-8.160159992539072,-17.144582522594664
tiny phone,27,1.0,7.0,8.837140881096177,-3.862588459123597
george,27,1.0,7.0,-15.487855716464441,10.576471974546427
samsung,27,1.0,7.0,-8.07054385928439,-14.845201891084644
tiny phone,27,1.0,7.0,6.5516913368868535,-4.43979161545273
george,27,1.0,7.0,-16.622349268345086,-2.2303627840182565
samsung,27,1.0,7.0,-11.275965918375828,-22.226790241392543
tiny phone,27,1.0,7.0,7.4766534855546825,2.237461735571828
george,27,1.0,7.0,-15.829872143563344,5.227450160843356
tiny phone,27,1.0,7.0,7.313238733294723,2.422913160850423
george,27,1.0,7.0,7.728110458362304,-18.767926593377563
samsung,27,1.0,7.0,-20.95985604246508,13.137944978047518
george,27,1.0,7.0,17.30815912106919,-11.071332289130533
samsung,27,1.0,7.0,-6.094510935024665,-7.6049511113067965
tiny phone,27,1.0,7.0,-7.263182668033597,12.688400886742427
george,27,1.0,7.0,5.32035328603886,-3.0024943953190046
samsung,27,1.0,7.0,-8.49128214670886,-14.441979715902711
tiny phone,27,1.0,7.0,16.023879142444365,16.415575465559186
george,27,1.0,7.0,7.865078175817791,-9.384378141080056
samsung,27,1.0,7.0,-7.569637598838808,-14.775462443476505
tiny phone,27,1.0,7.0,8.994421100016002,-2.9045827490174276
george,27,1.0,7.0,-18.40286258972108,-1.1660899426918552
samsung,27,1.0,7.0,-7.334379535553763,-14.516401317977895
tiny phone,27,1.0,7.0,20.029287085406413,5.1695920247129745
george,27,1.0,7.0,5.614374961944835,-2.104203203858103
tiny phone,27,1.0,7.0,6.033256262660369,-4.670186904305629
samsung,27,1.0,7.0,-8.296585996441847,-13.705898455358678
tiny phone,27,1.0,7.0,15.088655054969704,0.4454905136480516
george,27,1.0,7.0,-19.508218568968214,5.540941730120974
samsung,27,1.0,7.0,-7.638308036173752,-13.596790194908905
tiny phone,27,1.0,7.0,-9.881193647800414,7.9549033329655465
george,27,1.0,7.0,9.191880150317898,-20.281543724563605
george,27,1.0,7.0,-9.220183902655194,-17.730748830298733
george,27,1.0,7.0,9.994473789710721,-1.5981180700938005
tiny phone,27,1.0,7.0,-10.83015276508574,4.772595382590877
george,27,1.0,7.0,5.938715090087866,-21.907843311746532
tiny phone,27,1.0,7.0,-7.921374827293021,6.966291311344642
george,27,1.0,7.0,-9.861247616012133,11.60405395270288
tiny phone,27,1.0,7.0,3.564588334049898,5.885019228911767
tiny phone,27,1.0,7.0,5.458150259279806,2.6973638720639252
george,27,1.0,7.0,16.674395118635083,-2.2927782319174153
tiny phone,27,1.0,7.0,-6.818201640718355,6.5787791056779925
george,27,1.0,7.0,-7.634029995483693,13.839722034532954
tiny phone,27,1.0,7.0,-5.136974948071506,7.298790190753732
george,27,1.0,7.0,6.984600076269949,-17.569391809353963
george,27,1.0,7.0,17.920691769715965,-12.53162120331749
samsung,27,1.0,7.0,-8.594982292862305,-14.116881795329466
tiny phone,27,1.0,7.0,-9.288664926633118,-1.566753081947297
george,27,1.0,7.0,10.225313533225656,2.396704293273305
samsung,27,1.0,7.0,-7.38955451424672,-14.568873367810676
tiny phone,27,1.0,7.0,6.2450685871933915,2.2575816669220865
george,27,1.0,7.0,8.163418167816467,2.1824301283729914
samsung,27,1.0,7.0,-8.82465950645658,-15.426628270923874
tiny phone,27,1.0,7.0,5.768017271235187,1.1110246578815481
george,27,1.0,7.0,10.688265541954017,-10.378971833769013
samsung,27,1.0,7.0,-6.490754006547524,-8.680494105216649
george,27,1.0,7.0,15.506826249705766,-8.745207125415087
samsung,27,1.0,7.0,40.95201757771821,13.60010522671647
tiny phone,27,1.0,7.0,6.877641405767258,-0.02669788892768743
george,27,1.0,7.0,-6.026447430287382,10.532139746374623
samsung,27,1.0,7.0,-7.334379535553763,-14.516401317977895
tiny phone,27,1.0,7.0,-7.968400310846253,3.882152417040966
george,27,1.0,7.0,23.4519630224035,-0.37493430308391895
samsung,27,1.0,7.0,-10.602513158223811,-14.828724359115437
tiny phone,27,1.0,7.0,4.166896473305041,2.359530439771523
samsung,27,1.0,7.0,-7.080443298143323,-14.952039096778806
tiny phone,27,1.0,7.0,-5.642287704978759,8.810842011976066
george,27,1.0,7.0,11.885327469311065,-16.177323043545726
samsung,27,1.0,7.0,-0.18062258022453515,-13.060264637816262
tiny phone,27,1.0,7.0,7.252491293999994,12.759688168613227
george,27,1.0,7.0,17.761930308320355,-21.494086514017024
samsung,27,1.0,7.0,10.43722434632938,-12.77026799146984
tiny phone,27,1.0,7.0,-6.853515525294678,8.702256934130064
george,27,1.0,7.0,3.2286892257549082,-23.333212903977646
tiny phone,27,1.0,7.0,-5.136974948071506,7.298790190753732
george,27,1.0,7.0,13.067945698560436,-7.592899795518416
samsung,27,1.0,7.0,-8.45835968144235,-12.119846232805559
tiny phone,27,1.0,7.0,-5.478276534024059,7.401137853087771
george,27,1.0,7.0,-13.430369211447317,-22.46718616278551
samsung,27,1.0,7.0,-9.959979779996267,-15.628792947330727
george,27,1.0,7.0,7.88126924793414,11.849962366968327
samsung,27,1.0,7.0,-8.232419438535436,-12.988086727178953
tiny phone,27,1.0,7.0,-6.61072128529031,7.039694246856952
samsung,27,1.0,7.0,-8.82465950645658,-15.426628270923874
tiny phone,27,1.0,7.0,-4.439225598883917,10.290615404656558
george,27,1.0,7.0,-7.351962490852527,10.216290204356335
samsung,27,1.0,7.0,-7.368141993762437,-14.549192883694438
tiny phone,27,1.0,7.0,-7.704683898991789,7.265907147344101
george,27,1.0,7.0,34.22008772050827,-11.188790561677486
samsung,27,1.0,7.0,2.104376056582781,-18.897309216959897
tiny phone,27,1.0,7.0,-5.28269362492454,7.259653650553457
george,27,1.0,7.0,-26.804722929976705,7.651841395297511
samsung,27,1.0,7.0,-16.640315588329212,9.119895641837406
tiny phone,27,1.0,7.0,7.692892977956022,0.5699869767752874
george,27,1.0,7.0,-22.97902549123798,4.288919294997636
samsung,27,1.0,7.0,-5.092584775258553,-16.10088739879826
george,27,1.0,7.0,11.615756677810547,-2.961790843524091
tiny phone,27,1.0,7.0,-5.222594084452247,10.217880366101868
george,27,1.0,7.0,-22.73327011471204,1.6067065162559069
george,27,1.0,7.0,-15.75403781572933,11.120614632393707
tiny phone,27,1.0,7.0,-6.097542396678378,7.3527147744226315
george,27,1.0,7.0,9.307464262985969,2.248960150334312
tiny phone,27,1.0,7.0,-8.874784433944853,7.542718230439942
george,27,1.0,7.0,-22.758027320333646,1.5374271668652648
tiny phone,27,1.0,7.0,-6.818201640718355,6.5787791056779925
george,27,1.0,7.0,-10.013383361256798,-15.483775793696367
george,27,1.0,7.0,-21.018097530860803,7.013189342035024
tiny phone,27,1.0,7.0,-7.3141011270519485,7.861224056009918
george,27,1.0,7.0,16.18690547379671,-30.178650655102413
george,27,1.0,7.0,-7.375360126019935,12.736849663620351
tiny phone,27,1.0,7.0,5.561393958283843,0.21502296524448916
george,27,1.0,7.0,-32.29975958341817,5.633463199639489
george,27,1.0,7.0,-7.256404761683443,10.217901136098906
tiny phone,27,1.0,7.0,-6.272083087699247,6.948604403548242
george,27,1.0,7.0,-31.36620333313693,5.966424272587951
tiny phone,27,1.0,7.0,-6.235024216105548,7.304604989496387
george,27,1.0,7.0,-7.351962490852527,10.216290204356335
tiny phone,27,1.0,7.0,-5.521965684576953,8.907250986232874
george,27,1.0,7.0,21.38001263440324,-4.176138413000848
tiny phone,27,1.0,7.0,-6.742660334179206,6.979525152953094
george,27,1.0,7.0,-5.938001064427434,10.518148444408393
tiny phone,27,1.0,7.0,-7.454115027173336,7.804140504221044
george,27,1.0,7.0,-22.116604982024704,5.637314710398422
tiny phone,27,1.0,7.0,-6.818201640718355,6.5787791056779925
george,27,1.0,7.0,24.37427302406097,20.4432178679682
tiny phone,27,1.0,7.0,-7.454115027173336,7.804140504221044
george,27,1.0,7.0,11.858560157388595,2.1740396077749824
tiny phone,27,1.0,7.0,-13.973261783367096,15.8622748287744
george,27,1.0,7.0,-7.118160563245012,10.828374540931858
george,27,1.0,7.0,-22.758027320333646,1.5374271668652648
tiny phone,27,1.0,7.0,-7.454115027173336,7.804140504221044
george,27,1.0,7.0,-1.5870165721387677,12.440050686668412
tiny phone,27,1.0,7.0,-7.585138544222625,7.748168094109249
george,27,1.0,7.0,-15.966636407412338,10.447671840139787
tiny phone,27,1.0,7.0,4.181798910751453,7.858932498382827
george,27,1.0,7.0,-7.256404761683443,10.217901136098906
tiny phone,27,1.0,7.0,-7.454115027173336,7.804140504221044
george,27,1.0,7.0,-16.009629822627595,5.449172049005432
tiny phone,27,1.0,7.0,5.768017271235187,1.1110246578815481
george,27,1.0,7.0,-13.346648079010777,9.297138006258274
george,27,1.0,7.0,0.4902089459213943,13.328239520136316
tiny phone,27,1.0,7.0,-7.454115027173336,7.804140504221044
tiny phone,27,1.0,7.0,-6.37666443650762,7.249670348475717
tiny phone,27,1.0,7.0,-5.567552191198245,9.89427794841083
tiny phone,27,1.0,7.0,5.722011274484703,1.2541324613713627
samsung,27,1.0,7.0,-7.999930123007019,-14.390511830228421
tiny phone,27,1.0,7.0,-6.818201640718355,6.5787791056779925
samsung,27,1.0,7.0,-12.015810694789657,-11.329476752822814
tiny phone,27,1.0,7.0,-6.818201640718355,6.5787791056779925
george,27,1.0,7.0,-6.139845036351988,12.193111238442759
tiny phone,27,1.0,7.0,-5.009298116484028,7.415133652402365
george,27,1.0,7.0,19.634846275710995,-9.860892447477273
tiny phone,27,1.0,7.0,-6.853515525294678,8.702256934130064
george,27,1.0,7.0,9.747016968077618,3.2441408197650565
tiny phone,27,1.0,7.0,-7.894075998789338,10.119367614210471
george,27,1.0,7.0,9.699414651112116,3.176393832834021
tiny phone,27,1.0,7.0,-6.272083087699247,6.948604403548242
tiny phone,27,1.0,7.0,5.7382840449812775,0.7930886832718392
tiny phone,27,1.0,7.0,-6.742660334179206,6.979525152953094
george,27,1.0,7.0,-7.749084234298028,11.665100524532864
samsung,27,1.0,7.0,-4.6319096328318565,-17.203890566327303
tiny phone,27,1.0,7.0,-7.454115027173336,7.804140504221044
george,27,1.0,7.0,-18.922981220045944,4.948591567652866
tiny phone,27,1.0,7.0,-6.853515525294678,8.702256934130064
george,27,1.0,7.0,9.747016968077618,3.2441408197650565
samsung,27,1.0,7.0,-8.726459891397846,-17.83521331694792
tiny phone,27,1.0,7.0,-6.529105527319326,6.624413992278841
george,27,1.0,7.0,9.829293344760623,3.803281282429966
george,27,1.0,7.0,7.78360541626458,0.40901126132014465
tiny phone,27,1.0,7.0,6.993745172942265,2.337740136162422
george,27,1.0,7.0,-21.002124367400715,7.025088300178929
tiny phone,27,1.0,7.0,5.768017271235187,1.1110246578815481
george,27,1.0,7.0,-20.789129170308314,12.467783973759868
tiny phone,27,1.0,7.0,-8.202544619546993,5.598086987202067
george,27,1.0,7.0,-16.36247658180987,13.313716078003399
tiny phone,27,1.0,7.0,-3.3733383325499053,7.597056408045604
george,27,1.0,7.0,9.710051482707593,3.2646304596559386
george,27,1.0,7.0,-12.438745332091155,15.578229516435501
tiny phone,27,1.0,7.0,-6.818201640718355,6.5787791056779925
george,27,1.0,7.0,-23.303299467340892,10.87816709202484
samsung,28,1.0,7.0,-8.438091109352534,-11.687492900358976
tiny phone,28,1.0,7.0,9.943540579650795,-1.0632746458246163
george,28,1.0,7.0,1.5208438748363982,-18.986172313435592
samsung,28,1.0,7.0,-10.058595924981386,-19.21047609460219
george,28,1.0,7.0,-16.200574004211216,16.787417098070247
samsung,28,1.0,7.0,-12.199749328387927,-19.36477750074739
tiny phone,28,1.0,7.0,-10.000157744334373,18.65205646289657
george,28,1.0,7.0,-11.75571148470829,27.49499065623002
samsung,28,1.0,7.0,-9.760895236407663,-14.322514780997647
tiny phone,28,1.0,7.0,7.130840439184082,-2.7048733957865556
george,28,1.0,7.0,13.427655448246975,-3.965991713311403
george,28,1.0,7.0,-12.884421271060468,18.141504941485344
samsung,28,1.0,7.0,-10.78978576214817,-16.703445396173137
tiny phone,28,1.0,7.0,7.130840439184082,-2.7048733957865556
george,28,1.0,7.0,2.13186130967991,-15.400188576367688
samsung,28,1.0,7.0,-12.678332820827293,-12.372584674941828
