Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
george,24,1.0,7.0,-8.223176205845638,-3.7323487347899733
tiny phone,24,1.0,7.0,9.978785764338872,12.803425457308892
george,24,1.0,7.0,3.850784260389249,8.425162918517168
tiny phone,24,1.0,7.0,-4.953071514317047,21.603753990792093
george,24,1.0,7.0,-7.869721807805177,24.515244888122
tiny phone,24,1.0,7.0,3.3743477875376024,9.896727956885865
tiny phone,24,1.0,7.0,10.141927346569393,24.768402266959967
tiny phone,24,1.0,7.0,7.297317196080449,11.816947680579027
tiny phone,24,1.0,7.0,6.170733510298126,10.776985902645952
george,24,1.0,7.0,-8.02156491034646,20.560426694702766
samsung,24,1.0,7.0,-16.271112769636773,-9.919572921207553
tiny phone,24,1.0,7.0,6.227903124118837,10.683279526226967
george,24,1.0,7.0,-4.352436509582223,0.8099709975914485
samsung,24,1.0,7.0,8.593004041730959,-2.543569222807684
tiny phone,24,1.0,7.0,10.972040947512596,14.32647426415174
george,24,1.0,7.0,-9.283528816318709,21.814958241999847
samsung,24,1.0,7.0,39.05088996474045,17.235535026447295
tiny phone,24,1.0,7.0,6.961621538963454,11.53144389966395
george,24,1.0,7.0,2.6092116738373123,9.094284767277514
george,24,1.0,7.0,2.6616555285277754,8.309969304213313
tiny phone,24,1.0,7.0,16.69744873171345,21.4701374299231
george,24,1.0,7.0,-0.02991980220210566,-5.500457750452218
tiny phone,24,1.0,7.0,11.012530295716182,20.02445903402072
george,24,1.0,7.0,-4.986311757453663,-3.27439281696694
tiny phone,24,1.0,7.0,8.132382334517407,12.71231239873232
george,24,1.0,7.0,2.08376518693708,-2.028577492375755
tiny phone,24,1.0,7.0,7.279761452739246,11.700408320183449
george,24,1.0,7.0,2.063393068473992,7.751793016013959
george,24,1.0,7.0,9.322697825068083,0.4119205337374572
tiny phone,24,1.0,7.0,5.74219991906907,10.085190216839024
george,24,1.0,7.0,-17.692505206371525,10.361347709993797
samsung,25,1.0,7.0,16.00338593400066,54.45947405752665
tiny phone,25,1.0,7.0,19.050472864221664,21.952830194740518
george,25,1.0,7.0,32.53506664486643,39.39722585038807
samsung,25,1.0,7.0,56.56930095231577,21.251598997276872
tiny phone,25,1.0,7.0,8.0224436702542,10.831260375619983
george,25,1.0,7.0,-9.699276436510852,-3.358252969276827
samsung,25,1.0,7.0,15.756673462751213,56.13847762501967
tiny phone,25,1.0,7.0,12.366043305255019,34.20094854613344
george,25,1.0,7.0,21.712136671692452,50.62147699881514
samsung,25,1.0,7.0,23.46843813959374,54.78873796857143
tiny phone,25,1.0,7.0,-3.5269121255955893,12.658101797462766
george,25,1.0,7.0,22.686757792201984,25.628740191342665
samsung,25,1.0,7.0,28.41467160577099,23.418214547030853
tiny phone,25,1.0,7.0,17.538556412844557,20.21821041479899
george,25,1.0,7.0,21.544935519869394,41.022769380085954
samsung,25,1.0,7.0,28.80311613299058,48.885323596656704
tiny phone,25,1.0,7.0,16.258569431967878,25.812133748737946
george,25,1.0,7.0,-14.4700312291732,11.72109147444115
samsung,25,1.0,7.0,28.950830462707664,54.424061175848365
tiny phone,25,1.0,7.0,16.361477998613815,14.26509503113774
george,25,1.0,7.0,34.83326605399666,16.498607900289443
samsung,25,1.0,7.0,28.474692565248528,48.20862682533601
tiny phone,25,1.0,7.0,-3.193709987352188,12.175698784609441
george,25,1.0,7.0,-20.30718490708127,10.012309422418753
samsung,25,1.0,7.0,20.33072788700868,37.77838189003391
tiny phone,25,1.0,7.0,-1.9704715752121031,10.412343137595636
george,25,1.0,7.0,27.998373519879074,19.055165521214384
samsung,25,1.0,7.0,25.325904657387127,54.54746064816085
tiny phone,25,1.0,7.0,-3.413861902515218,15.169355929753499
george,25,1.0,7.0,27.33131605512639,19.88354255209305
samsung,25,1.0,7.0,27.985773952752456,51.22729911358412
tiny phone,25,1.0,7.0,2.2110945335679015,10.110904582121849
george,25,1.0,7.0,28.10888448642735,30.90612240590845
samsung,25,1.0,7.0,19.893104655578533,53.966330504942256
tiny phone,25,1.0,7.0,15.810717891041488,28.7836654004439
george,25,1.0,7.0,27.71897279589781,-3.962733956003429
samsung,25,1.0,7.0,15.336332145095259,46.72926419181093
tiny phone,25,1.0,7.0,14.649777840344127,19.46026887386711
george,25,1.0,7.0,4.076320127875491,-9.103932256557387
samsung,25,1.0,7.0,21.820807902420494,42.26091739574448
george,25,1.0,7.0,-25.139228401955794,13.853194572965249
samsung,25,1.0,7.0,19.794201699788076,37.89527024406547
tiny phone,25,1.0,7.0,2.5816946192104475,7.350019303122578
george,25,1.0,7.0,-7.05170838054668,17.624333117480255
samsung,25,1.0,7.0,20.04069708095581,53.23681855229138
tiny phone,25,1.0,7.0,15.805942197995206,19.23983703880676
george,25,1.0,7.0,-13.40762542151305,15.995913330227296
samsung,25,1.0,7.0,28.920900028356773,49.30397716846322
tiny phone,25,1.0,7.0,-2.4223242417353585,9.568298216721601
george,25,1.0,7.0,14.88692611508069,37.97159558538221
tiny phone,25,1.0,7.0,-3.4334719042964505,12.352122233603236
george,25,1.0,7.0,-5.410579246408803,15.927654537345648
tiny phone,25,1.0,7.0,17.511874360444075,17.933054376466522
george,25,1.0,7.0,27.36144340835988,47.82294049080195
samsung,25,1.0,7.0,27.943943314608333,17.582684650944756
tiny phone,25,1.0,7.0,-3.288895465619067,11.596307666546178
george,25,1.0,7.0,-14.719797637296123,17.37166797298299
samsung,25,1.0,7.0,29.312495782507256,40.54630220275989
tiny phone,25,1.0,7.0,16.52588256619944,18.699938313928637
george,25,1.0,7.0,-21.325600985134066,12.323566223171353
george,25,1.0,7.0,-12.588783102341376,3.3078952340891936
george,25,1.0,7.0,-4.965189141875188,21.49040775106323
tiny phone,25,1.0,7.0,16.660956552340128,20.92060604003339
george,25,1.0,7.0,33.051997946307296,10.776988722269774
tiny phone,25,1.0,7.0,2.3393589235356322,11.332692630373163
george,25,1.0,7.0,-6.6529113569371265,16.206304122227422
tiny phone,25,1.0,7.0,14.901904094500592,25.715176114382675
tiny phone,25,1.0,7.0,14.47147327011773,18.14013992127366
george,25,1.0,7.0,24.38600355624235,8.366303373291187
tiny phone,25,1.0,7.0,16.757744081916513,21.25148954146353
george,25,1.0,7.0,21.28260764812588,29.754395896558563
tiny phone,25,1.0,7.0,15.311612395683074,16.20260657392096
george,25,1.0,7.0,16.52974393805954,-6.566889184391899
george,25,1.0,7.0,8.009230245047323,-0.23177519048107809
tiny phone,25,1.0,7.0,14.774859233708234,17.75187741230684
george,25,1.0,7.0,19.218217188495878,29.12030395331744
tiny phone,25,1.0,7.0,15.607290595082024,19.372713042321383
george,25,1.0,7.0,18.990508279046118,29.428763808097237
samsung,25,1.0,7.0,36.88358329191889,43.333933041207544
tiny phone,25,1.0,7.0,13.054162269484157,15.904072762639256
george,25,1.0,7.0,-9.205603472709928,0.6930138140837319
samsung,25,1.0,7.0,31.23333998678145,41.024777643792106
george,25,1.0,7.0,36.21280999313005,28.772195293814374
samsung,25,1.0,7.0,37.46794575020875,25.817463240711263
tiny phone,25,1.0,7.0,16.41572126774764,18.403835052881853
george,25,1.0,7.0,2.5519980341629562,8.602355866163053
samsung,25,1.0,7.0,30.10429153216053,39.62786309094667
tiny phone,25,1.0,7.0,-6.352540404641134,10.995603275168989
george,25,1.0,7.0,22.088479682426254,46.025444741502014
samsung,25,1.0,7.0,39.30517178669456,41.45614962301653
tiny phone,25,1.0,7.0,2.77594865307318,13.172574706954125
tiny phone,25,1.0,7.0,18.331371134833148,23.118506349246914
george,25,1.0,7.0,25.40561167686633,58.659706951405816
samsung,25,1.0,7.0,15.75562843003301,54.18573198931312
tiny phone,25,1.0,7.0,10.489214835473915,22.2693669558039
george,25,1.0,7.0,-12.35191607338697,-18.952910209632662
samsung,25,1.0,7.0,33.32636658585417,38.890544621362025
tiny phone,25,1.0,7.0,13.546020338105686,17.412847873989932
george,25,1.0,7.0,15.32456363426385,-8.916856854700951
tiny phone,25,1.0,7.0,16.784218336970586,21.146189007189758
george,25,1.0,7.0,24.981176335727607,-0.39606187199406717
samsung,25,1.0,7.0,32.04805205183404,38.48000815138654
tiny phone,25,1.0,7.0,15.45170986386686,19.15007750287243
george,25,1.0,7.0,-15.552764247243118,24.61940088993545
samsung,25,1.0,7.0,32.82971455902741,35.855511542546424
tiny phone,25,1.0,7.0,14.529490904734173,15.45071269995377
george,25,1.0,7.0,14.22043844169658,23.686718757739104
samsung,25,1.0,7.0,35.22548353037224,34.805893484369136
tiny phone,25,1.0,7.0,16.659683044369174,21.762570317629574
samsung,25,1.0,7.0,36.7128969681123,43.481769219350795
tiny phone,25,1.0,7.0,11.156608605221255,22.039287395009122
george,25,1.0,7.0,21.327897264414684,28.583801943857438
tiny phone,25,1.0,7.0,16.708779001111072,19.56788304601774
george,25,1.0,7.0,25.533201840895508,-13.920750319466801
samsung,25,1.0,7.0,51.00226090344958,17.78410836408448
tiny phone,25,1.0,7.0,1.5723871957944577,8.656662572332277
george,25,1.0,7.0,22.750510722131082,45.628242459727666
samsung,25,1.0,7.0,27.08411712690007,29.756508761055795
tiny phone,25,1.0,7.0,15.486612569185015,21.92872541238435
george,25,1.0,7.0,16.306475275509865,-6.113522344881135
samsung,25,1.0,7.0,30.20124381275412,46.7431502074661
george,25,1.0,7.0,7.184757231647253,-0.3518476129846668
tiny phone,25,1.0,7.0,11.197728006144523,21.004431630994322
george,25,1.0,7.0,38.01136270092936,31.626480055522766
george,25,1.0,7.0,30.595525012570803,18.40297289262582
tiny phone,25,1.0,7.0,1.9234056606082235,11.202363601544555
george,25,1.0,7.0,-6.219296779523426,15.38151170161666
tiny phone,25,1.0,7.0,2.785257076812096,12.036899957770029
george,25,1.0,7.0,-16.33462029544012,11.340672981013652
tiny phone,25,1.0,7.0,17.294954989195702,17.57345437800234
george,25,1.0,7.0,29.67140803694619,18.513790639011887
george,25,1.0,7.0,37.699415693809364,33.952121990231014
tiny phone,25,1.0,7.0,15.373865804107508,17.651397984065184
george,25,1.0,7.0,51.80597911625628,52.82844810893202
george,25,1.0,7.0,20.896977887314087,30.34048725034051
tiny phone,25,1.0,7.0,16.638505214405512,21.017752229088913
george,25,1.0,7.0,52.74056973548354,0.26126472948626933
george,25,1.0,7.0,15.734695853002524,32.84682153443442
tiny phone,25,1.0,7.0,15.766398331308839,19.464017573118255
tiny phone,25,1.0,7.0,12.049686036268842,13.637466599304027
george,25,1.0,7.0,-4.33777340826489,14.81704811659961
tiny phone,25,1.0,7.0,12.249298936588858,17.59949109612552
george,25,1.0,7.0,31.183747298968242,8.955822312988264
tiny phone,25,1.0,7.0,17.534964054960305,20.317938208659527
george,25,1.0,7.0,-4.476594281453027,14.634425192571644
tiny phone,25,1.0,7.0,16.76049189461742,21.240712612844355
george,25,1.0,7.0,16.09406100737861,-2.884216539818057
tiny phone,25,1.0,7.0,15.397973523989686,16.462884945709074
george,25,1.0,7.0,-3.0486160969477423,14.694267292622664
tiny phone,25,1.0,7.0,17.294954989195702,17.57345437800234
george,25,1.0,7.0,-5.31851302073418,18.313099571347085
tiny phone,25,1.0,7.0,17.680436901602352,24.95246491366748
george,25,1.0,7.0,-5.984127610249642,18.234800256195253
george,25,1.0,7.0,30.92831350134223,6.839767171300785
tiny phone,25,1.0,7.0,16.691636876247678,21.491539218885823
george,25,1.0,7.0,15.7926195635617,20.42064080890308
tiny phone,25,1.0,7.0,16.757744081916513,21.25148954146353
george,25,1.0,7.0,28.873772524856008,26.379294289747904
tiny phone,25,1.0,7.0,16.084687143855373,18.94991882329629
george,25,1.0,7.0,18.555871789779044,31.958318234978577
tiny phone,25,1.0,7.0,15.603858029416543,19.390629829078062
george,25,1.0,7.0,29.224777990170413,23.52779222220459
tiny phone,25,1.0,7.0,13.029344461961538,15.984930356536186
george,25,1.0,7.0,12.766840773416869,0.9287424724781839
george,25,1.0,7.0,13.861627382961554,19.779879895877542
tiny phone,25,1.0,7.0,15.311612395683074,16.20260657392096
tiny phone,25,1.0,7.0,16.78287460746251,21.707400860435534
tiny phone,25,1.0,7.0,16.11792088806832,24.21045647590432
tiny phone,25,1.0,7.0,14.49940084174972,17.103906456033965
samsung,25,1.0,7.0,-23.742734621808466,3.0338589753110723
tiny phone,25,1.0,7.0,15.613600671089783,19.125483897795686
samsung,25,1.0,7.0,30.18899517195836,44.77014710971763
tiny phone,25,1.0,7.0,15.311612395683074,16.20260657392096
george,25,1.0,7.0,-5.319187117604926,18.33389406172872
tiny phone,25,1.0,7.0,15.757888449283186,19.556709839944215
george,25,1.0,7.0,35.77855148465626,29.226944134505654
tiny phone,25,1.0,7.0,12.705650200363667,14.513264667216237
george,25,1.0,7.0,0.25539477678557354,9.704582260572693
tiny phone,25,1.0,7.0,15.135762123690473,23.900252314998234
george,25,1.0,7.0,17.672131130757634,29.665277687066254
tiny phone,25,1.0,7.0,17.461948609545317,18.098490218111017
tiny phone,25,1.0,7.0,10.229666244510355,25.04909959068946
tiny phone,25,1.0,7.0,12.466124292326368,14.098091351117702
tiny phone,25,1.0,7.0,15.725186178224542,17.341047884734547
george,25,1.0,7.0,-4.869874081564609,15.521732113987358
samsung,25,1.0,7.0,46.97918855074857,2.6600150692986393
tiny phone,25,1.0,7.0,15.397973523989686,16.462884945709074
george,25,1.0,7.0,28.513327602379082,12.917075456747895
samsung,25,1.0,7.0,21.525713094781615,2.1643375909760123
tiny phone,25,1.0,7.0,13.15808745119808,16.09804497460486
george,25,1.0,7.0,19.218217188495878,29.12030395331744
samsung,25,1.0,7.0,38.9868424363965,38.387092920884996
tiny phone,25,1.0,7.0,15.760723308785447,19.3243252740764
george,25,1.0,7.0,-3.591997230903106,13.281293477778226
george,25,1.0,7.0,-2.095211405297424,10.635471115568464
tiny phone,25,1.0,7.0,16.69744873171345,21.4701374299231
george,25,1.0,7.0,32.4165433150272,10.95604061700605
tiny phone,25,1.0,7.0,12.013626788652601,21.440015946616246
george,25,1.0,7.0,34.02178023671193,13.818888657527165
tiny phone,25,1.0,7.0,12.912273673328635,15.577428909106425
george,25,1.0,7.0,30.643310638831135,16.530483089589794
tiny phone,25,1.0,7.0,15.613600671089783,19.125483897795686
george,25,1.0,7.0,21.516111203625577,26.372795224328094
george,25,1.0,7.0,27.892270683454086,16.157762456154185
tiny phone,25,1.0,7.0,17.513163014586098,19.90240577024636
george,25,1.0,7.0,31.43432786157019,30.815997897780875
samsung,26,1.0,7.0,21.067605896297778,50.58429214682914
tiny phone,26,1.0,7.0,-2.6889442271529247,12.643134282827404
george,26,1.0,7.0,32.33503000192197,17.266613920273006
samsung,26,1.0,7.0,56.09040702264304,18.42655403848454
george,26,1.0,7.0,35.277490602451664,35.81319212370835
samsung,26,1.0,7.0,20.34616301542215,52.785455433137024
tiny phone,26,1.0,7.0,13.156641733435505,32.720654099345566
george,26,1.0,7.0,22.899788043492485,49.4481125339808
samsung,26,1.0,7.0,28.618428972646527,49.20809129007743
tiny phone,26,1.0,7.0,19.535418234371924,29.892643050092097
george,26,1.0,7.0,21.04290220043365,20.0211240867639
samsung,26,1.0,7.0,28.41467160577099,23.418214547030853
tiny phone,26,1.0,7.0,17.538556412844557,20.21821041479899
george,26,1.0,7.0,21.23904487624477,41.467418631327625
samsung,26,1.0,7.0,33.007046610932875,41.42320427655612
tiny phone,26,1.0,7.0,15.352122442061848,32.263744192002164
george,26,1.0,7.0,20.867970201661514,45.4178283871854
samsung,26,1.0,7.0,34.05634494834934,47.65721586357411
tiny phone,26,1.0,7.0,18.83475374541796,17.07883066098868
george,26,1.0,7.0,26.792871525179308,52.85030942608038
samsung,26,1.0,7.0,31.659460635424153,42.938479085878214
tiny phone,26,1.0,7.0,-3.6305892105298376,12.373207644233421
george,26,1.0,7.0,28.192699859094596,44.5274432738846
samsung,26,1.0,7.0,21.707942806898473,34.58447311485923
tiny phone,26,1.0,7.0,21.184276723272365,28.070253909735595
george,26,1.0,7.0,28.04727366769092,19.181608340120274
samsung,26,1.0,7.0,31.07532288983964,47.3981775384367
tiny phone,26,1.0,7.0,17.014237327072728,31.638519126886884
george,26,1.0,7.0,27.048730904603538,19.07875401865894
samsung,26,1.0,7.0,30.695126772323015,47.564077878863216
tiny phone,26,1.0,7.0,21.493332398277584,27.424134425715927
george,26,1.0,7.0,26.672677626215616,19.426660989955074
samsung,26,1.0,7.0,19.893104655578533,53.966330504942256
tiny phone,26,1.0,7.0,15.200197671891544,31.931394208451234
george,26,1.0,7.0,23.816579304262095,-5.769634927065786
samsung,26,1.0,7.0,24.897460026242594,35.90659914403171
tiny phone,26,1.0,7.0,0.5244744360288032,14.019937406053312
george,26,1.0,7.0,35.24363175827576,47.86500676046871
samsung,26,1.0,7.0,24.378429894423828,37.8890634744321
george,26,1.0,7.0,30.917321066101906,44.61044074234579
samsung,26,1.0,7.0,20.805246886455237,35.90620410850002
tiny phone,26,1.0,7.0,22.5972976719751,22.603310061034417
george,26,1.0,7.0,17.93879294599094,32.34253220049944
samsung,26,1.0,7.0,24.639892691375117,48.65265462532139
tiny phone,26,1.0,7.0,13.510991831832117,16.676864117151037
george,26,1.0,7.0,22.18138089585718,38.03360638528508
samsung,26,1.0,7.0,31.724299268066254,44.95970245542601
tiny phone,26,1.0,7.0,-1.5620419510338373,9.35058171059465
george,26,1.0,7.0,13.607259062766154,39.4748286367562
tiny phone,26,1.0,7.0,-3.8823324458935313,12.552411615370549
george,26,1.0,7.0,17.93879294599094,32.34253220049944
tiny phone,26,1.0,7.0,19.42178592330133,21.71140220175665
george,26,1.0,7.0,31.49417371208412,15.968684728143433
samsung,26,1.0,7.0,27.943943314608333,17.582684650944756
tiny phone,26,1.0,7.0,20.396759469925634,30.63751645200072
george,26,1.0,7.0,20.336497938919713,41.643054269392415
samsung,26,1.0,7.0,31.525303280989398,22.764501964339694
tiny phone,26,1.0,7.0,15.236801395128532,17.068106438816073
george,26,1.0,7.0,28.352340494308372,44.58400015421411
george,26,1.0,7.0,28.56931608099905,42.464945348755215
george,26,1.0,7.0,14.781756305987816,31.07665642198101
tiny phone,26,1.0,7.0,17.790085185010433,24.381801176352884
george,26,1.0,7.0,36.4089675819006,38.99258115262991
tiny phone,26,1.0,7.0,19.49282373836733,25.792327150615424
george,26,1.0,7.0,19.68030199626363,28.624897824705357
tiny phone,26,1.0,7.0,-2.149432272332803,16.577646225914933
tiny phone,26,1.0,7.0,12.056156032885596,16.08637147339777
george,26,1.0,7.0,30.557488160960567,39.72577671624918
tiny phone,26,1.0,7.0,17.81358687282592,24.564974695285482
george,26,1.0,7.0,21.276696376809706,28.26103320653918
tiny phone,26,1.0,7.0,19.418589459087755,25.825314658873534
george,26,1.0,7.0,40.32419735887577,18.250376579521816
george,26,1.0,7.0,36.5502587445218,16.94932156878708
tiny phone,26,1.0,7.0,14.774859233708234,17.75187741230684
george,26,1.0,7.0,19.13104567280439,27.53425082318469
tiny phone,26,1.0,7.0,17.612423584218078,24.889185667601765
george,26,1.0,7.0,18.934306211913245,27.852843934147387
samsung,26,1.0,7.0,39.44337965946101,33.911736206044516
tiny phone,26,1.0,7.0,13.192531924258027,16.00085734075083
george,26,1.0,7.0,33.78386134816837,29.730930443713202
samsung,26,1.0,7.0,33.24471465442495,34.30905940694193
george,26,1.0,7.0,35.86113847052624,24.697724360625536
