Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,8,3.7,19.2,4.557949733033573,19.643606337377093,4.557949733019484,19.643606337439905,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,4.701626310010944,19.908870008363213,4.701626310055218,19.908870008603486,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.532011033619128,19.180648431496497,4.532011033653305,19.18064843142358,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.303022689282084,20.115200956731275,7.303022689253424,20.115200957051744,00.11.062,unknown,00.11.062,2.6095661674576225
tiny phone,8,3.7,19.2,14.486422751686057,6.01405146038576,14.486422751680548,6.014051460424577,00.11.062,unknown,00.11.056,16.506047026845966
samsung,8,3.7,19.2,6.890877491189022,18.87969434051416,6.890877491194657,18.879694340590223,00.11.062,00.11.062,00.11.062,1.3024362798338498
tiny phone,8,3.7,19.2,4.418999164528876,19.30383168683579,4.4189991645460225,19.303831686562642,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,4.661888668290625,19.621805493973,4.661888668255898,19.62180549403634,00.11.062,00.11.062,00.11.062,2.349280770085601
tiny phone,8,3.7,19.2,4.47024050872913,19.413167118340635,4.470240508691603,19.413167118350973,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.762044129198411,17.938393023087148,7.762044129222544,17.938393022974875,00.11.062,unknown,00.11.062,2.872944028733189
tiny phone,8,3.7,19.2,12.3019150277799,4.294883567347651,12.301915027812525,4.29488356718365,00.11.062,unknown,00.11.056,17.02638021719749
samsung,8,3.7,19.2,4.967663472916978,19.082373842387536,4.9676634729323155,19.08237384209315,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.7358879524937,19.275597093877902,6.735887952480367,19.275597093963604,00.11.062,00.11.062,00.11.062,8.082499116450084
tiny phone,8,3.7,19.2,4.361411186634493,19.687582364552558,4.361411186604158,19.687582364294364,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,6.700606275760405,18.891758380013243,6.700606275789055,18.891758379936768,00.11.062,00.11.062,00.11.062,1.7433946806225487
nikos,8,3.7,19.2,5.428340354381769,20.20119811276027,5.428340354374228,20.201198112448456,00.11.062,unknown,00.11.062,1.6020043593836906
tiny phone,8,3.7,19.2,4.6462145843486535,19.41335654045475,4.646214584358432,19.41335654068858,00.11.062,00.11.062,00.11.062,1.4529483799522669
nikos,8,3.7,19.2,7.480666656407965,19.621373259818537,7.480666656434209,19.62137325949031,00.11.062,unknown,00.11.062,1.0332649437312886
samsung,8,3.7,19.2,4.762267679186208,20.01659565870686,4.762267679225829,20.016595659037527,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,6.846799687686733,18.763806022116864,6.846799687654225,18.763806021773828,00.11.062,00.11.062,00.11.062,1.0663999724376938
tiny phone,8,3.7,19.2,4.663347672371074,20.172168144224116,4.663347672373419,20.17216814451475,00.11.062,unknown,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,4.700257350470834,19.901128177623146,4.700257350442882,19.901128177937068,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,6.244924528844953,20.425566140136375,6.244924528875372,20.425566140294926,00.11.062,unknown,00.11.062,1.7673993314107124
tiny phone,8,3.7,19.2,4.238809685061276,19.98263930045245,4.238809685030986,19.982639300730202,00.11.062,00.11.062,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,7.935555776989583,15.322026556227058,7.935555777027758,15.322026555948428,00.11.062,unknown,00.11.062,5.60672164171782
nikos,8,3.7,19.2,6.8160598934402366,20.01185160034181,6.816059893477443,20.011851600468,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,8.32936100539266,15.054418428721418,8.329361005365854,15.054418428868326,00.11.062,unknown,00.11.062,6.404683525735697
nikos,8,3.7,19.2,5.065524808565389,21.11930366876181,5.065524808589572,21.119303668760477,00.11.062,unknown,00.11.062,1.3683038620199965
tiny phone,8,3.7,19.2,6.966982375174429,20.233497287229397,6.966982375189445,20.2334972874638,00.11.062,unknown,00.11.062,5.3552715481775195
nikos,8,3.7,19.2,1.4612795348650667,18.81282723888602,1.4612795348867278,18.81282723868345,00.11.062,unknown,00.11.059,4.2790673650415565
tiny phone,8,3.7,19.2,-3.1907979630160517,2.419990088548363,-3.1907979630041434,2.419990088869505,00.11.062,00.11.051,00.11.051,20.506134207021816
nikos,8,3.7,19.2,6.876705805833839,20.016571639203384,6.876705805858307,20.016571638914886,00.11.062,unknown,00.11.062,5.547597883552319
tiny phone,8,3.7,19.2,4.511662017433519,20.07310447162162,4.511662017403495,20.073104471738784,00.11.062,unknown,00.11.062,19.26033066103215
nikos,8,3.7,19.2,6.708232683047603,19.933123959674063,6.708232683028114,19.933123960034163,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,8.586913885876427,16.745287869501617,8.586913885899605,16.745287869875085,00.11.062,unknown,00.11.062,5.2613725517770495
nikos,8,3.7,19.2,6.888457198930425,19.64839398862155,6.888457198961361,19.648393988618597,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,5.071093600387519,20.25373853167135,5.071093600417242,20.25373853188824,00.11.062,unknown,00.11.062,1.7229371289145001
nikos,8,3.7,19.2,7.129729701444335,19.481663524310733,7.129729701471631,19.481663523945816,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,6.371706161565253,18.115378403798637,6.371706161534262,18.11537840369835,00.11.062,00.11.062,00.11.062,2.502833808060197
nikos,8,3.7,19.2,7.144803427710155,19.279489523515736,7.144803427738821,19.279489523302264,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.421350263702563,19.807232765135815,4.421350263683621,19.80723276547956,00.11.062,00.11.062,00.11.062,1.7229371289145001
nikos,8,3.7,19.2,6.91081490402436,19.601197046781486,6.910814903982042,19.601197046451368,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,-7.312759217236029,8.329192783808464,-7.312759217192876,8.329192783857577,00.11.062,unknown,00.11.053,16.414467006991185
nikos,8,3.7,19.2,7.151440645042442,19.44255182292886,7.151440645003503,19.442551822690003,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.645797849569242,20.226847899252256,4.645797849534006,20.226847898966113,00.11.062,unknown,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,2.7203839726141554,20.008971982983354,2.7203839725764563,20.00897198290605,00.11.062,the corridor,the corridor,2.043095536738658
nikos,8,3.7,19.2,6.631877328173028,19.785105968273946,6.631877328189261,19.785105968023892,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.920557715137738,20.062651822709295,4.920557715148988,20.062651822433644,00.11.062,unknown,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,5.252715620879863,18.722524144219168,5.2527156208626025,18.722524143851338,00.11.062,00.11.062,00.11.062,2.8403611775035165
nikos,8,3.7,19.2,7.03166648733068,19.746068825395533,7.031666487300469,19.746068825654298,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,8.943056215042112,5.599276799702286,8.943056215038325,5.599276799589829,00.11.062,unknown,00.11.056,15.01231864962491
samsung,8,3.7,19.2,5.183926394653699,18.829231659078367,5.1839263946362735,18.829231658719387,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.874701978080975,19.443715320177372,6.874701978087926,19.443715319892203,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.4664726875937095,20.050877274505726,4.466472687614242,20.050877274577836,00.11.062,unknown,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,4.717892736166615,19.964895859076975,4.717892736127993,19.964895858782526,00.11.062,unknown,00.11.062,1.2275669211905869
nikos,8,3.7,19.2,5.671755653065664,17.862794829839032,5.671755653047227,17.862794829895492,00.11.062,00.11.062,00.11.062,1.9865521532644101
tiny phone,8,3.7,19.2,4.944128375861505,20.13149979228256,4.944128375861112,20.131499792652985,00.11.062,unknown,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,5.839170572877724,18.57770038473863,5.839170572841112,18.577700384376662,00.11.062,00.11.062,00.11.062,1.783697079418008
nikos,8,3.7,19.2,6.714419671673962,19.90445641307083,6.714419671638438,19.904456413273273,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.516905168374706,19.598910444399696,4.516905168383545,19.598910444759376,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,4.686338450956728,19.728765120463898,4.686338450987648,19.72876512064654,00.11.062,00.11.062,00.11.062,1.6291015705483634
nikos,8,3.7,19.2,7.055499482240117,20.085064285738472,7.055499482255811,20.08506428609383,00.11.062,unknown,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.696843497570796,14.263004227240991,7.696843497573268,14.263004227472852,00.11.062,unknown,00.11.062,6.240006632814875
nikos,8,3.7,19.2,8.667491635498457,14.908182405038756,8.667491635527824,14.908182404725155,00.11.062,unknown,00.11.062,5.422049862264593
tiny phone,8,3.7,19.2,4.460127973846479,20.043958181633588,4.4601279738820665,20.04395818136491,00.11.062,unknown,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,4.873496240760563,19.70989507643377,4.873496240787034,19.709895076435433,00.11.062,00.11.062,00.11.062,0.8713496278309911
nikos,8,3.7,19.2,6.859788711413924,19.672756106553944,6.859788711377489,19.67275610659016,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.498467399651055,18.954782422293306,4.498467399649542,18.95478242255765,00.11.062,00.11.062,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,13.551657335896216,15.715187517265639,13.55165733585295,15.715187517567022,00.11.062,unknown,00.11.062,9.553437521457974
nikos,8,3.7,19.2,6.714794346996956,20.07088948727221,6.714794347040253,20.07088948739885,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,-6.616306083235435,7.1084772567347105,-6.61630608327357,7.108477256631549,00.11.062,unknown,00.11.053,16.244172359693092
samsung,8,3.7,19.2,4.823385693043184,19.69487589922222,4.823385693075721,19.694875899379884,00.11.062,00.11.062,00.11.062,0.8713496278309911
nikos,8,3.7,19.2,6.708213672840316,19.88342171326919,6.70821367281249,19.88342171299628,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,6.388164482140381,18.269603643988326,6.388164482107327,18.269603643734342,00.11.062,00.11.062,00.11.062,17.13729841363495
samsung,8,3.7,19.2,4.899244915127598,19.853354990747796,4.899244915090861,19.853354990672006,00.11.062,unknown,00.11.062,0.8713496278309911
nikos,8,3.7,19.2,4.496242272103144,19.26929622400914,4.496242272100659,19.269296223691445,00.11.062,00.11.062,00.11.062,2.2956409985531407
samsung,8,3.7,19.2,4.75199914991442,20.02390850868406,4.751999149910091,20.02390850900686,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,6.86962463363442,19.747544350905113,6.869624633676351,19.747544351164613,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.408815791927779,19.802082573484494,4.408815791911991,19.802082573825327,00.11.062,00.11.062,00.11.062,2.503260455245533
samsung,8,3.7,19.2,7.341384738244594,19.2070320232905,7.341384738257516,19.20703202318932,00.11.062,unknown,00.11.062,2.715180457619886
nikos,8,3.7,19.2,7.204547971463792,20.184706222460164,7.204547971451091,20.184706222235448,00.11.062,unknown,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,6.987005130191609,20.069596915495083,6.987005130199008,20.069596915282638,00.11.062,unknown,00.11.062,1.4529483799522669
nikos,8,3.7,19.2,6.681126368096383,19.005419392362505,6.681126368057732,19.00541939203712,00.11.062,00.11.062,00.11.062,1.2902277328105678
samsung,8,3.7,19.2,5.354861395307903,18.69852297326701,5.354861395279187,18.698522973625895,00.11.062,00.11.062,00.11.062,2.131604308115594
tiny phone,8,3.7,19.2,4.784500662426378,20.24542207234136,4.784500662413649,20.24542207241,00.11.062,unknown,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,4.684806400566417,19.855301704476393,4.684806400589991,19.855301704209115,00.11.062,00.11.062,00.11.062,1.3368286086691885
samsung,8,3.7,19.2,7.423849179837905,19.434334681769915,7.4238491798439545,19.434334681593587,00.11.062,unknown,00.11.062,2.7712034535352386
nikos,8,3.7,19.2,6.90768263927106,19.726349993214047,6.907682639312184,19.726349993440998,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,8.3892831652893,16.72418204974312,8.389283165310957,16.72418204997398,00.11.062,unknown,00.11.062,5.039205114866262
samsung,8,3.7,19.2,4.999480734128214,19.308661393505485,4.999480734113604,19.30866139385293,00.11.062,00.11.062,00.11.062,0.8713496278309911
nikos,8,3.7,19.2,6.727223381916355,19.96232952339302,6.727223381908231,19.96232952334718,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,4.243848175860787,20.40957776920041,4.243848175899956,20.409577769148196,00.11.062,unknown,the corridor,2.523327843826347
tiny phone,8,3.7,19.2,4.64646587866906,19.909512213935397,4.646465878632711,19.90951221367239,00.11.062,unknown,00.11.062,1.4529483799522669
nikos,8,3.7,19.2,6.626690301539272,19.51293534577169,6.626690301558823,19.512935345929566,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.533841726354008,18.911376193722898,4.5338417263174335,18.91137619389433,00.11.062,00.11.062,00.11.062,1.7229371289145001
tiny phone,8,3.7,19.2,4.9875686151599155,20.419635419292106,4.987568615177906,20.419635419276794,00.11.062,unknown,00.11.062,1.7229371289145001
nikos,8,3.7,19.2,6.901157676326887,19.017105953219257,6.90115767634225,19.017105952990665,00.11.062,00.11.062,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,6.547887977179149,20.71033351779135,6.54788797715966,20.71033351805523,00.11.062,unknown,00.11.062,1.5871678852481816
nikos,8,3.7,19.2,4.646391777238002,21.375647327530128,4.646391777196612,21.375647327181348,00.11.062,unknown,the corridor,3.2629260908010687
tiny phone,8,3.7,19.2,-8.662759528360692,7.9853351164859525,-8.66275952837725,7.985335116392695,00.11.062,unknown,00.11.053,19.83152495021526
nikos,8,3.7,19.2,6.899570842443737,19.527768219630403,6.899570842477941,19.52776821999593,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,4.1633876282295,20.002910826460685,4.16338762825319,20.00291082677082,00.11.062,00.11.062,00.11.062,17.57646656263657
nikos,8,3.7,19.2,4.980829977036005,20.441648565354594,4.980829976997114,20.441648565305613,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,4.590200534816986,20.227088215351607,4.590200534781985,20.227088215695808,00.11.062,unknown,00.11.062,1.7229371289145001
nikos,8,3.7,19.2,7.134194036516677,19.39682345423661,7.134194036506613,19.396823454559446,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,14.483432020782947,9.640965341417765,14.483432020817586,9.640965341409572,00.11.062,unknown,00.11.062,14.489376340510093
nikos,8,3.7,19.2,7.065722967450774,19.750632017026525,7.065722967425358,19.750632016727753,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.699213882754284,20.0594041509634,4.699213882730646,20.05940415063437,00.11.062,unknown,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,5.603468915305141,18.53954629172844,5.603468915271747,18.539546291929213,00.11.062,00.11.062,00.11.062,0.9779262563112451
nikos,8,3.7,19.2,6.586268130381023,19.558427637777765,6.586268130348571,19.558427637516584,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.643965875928424,19.767640194908996,4.64396587593896,19.767640195198457,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,5.212103709045154,18.810573314513896,5.212103709073546,18.810573314540775,00.11.062,00.11.062,00.11.062,0.6196607096259309
nikos,8,3.7,19.2,4.319312930897126,20.302802676339418,4.319312930878283,20.302802676503283,00.11.062,unknown,00.11.062,2.3860385735567524
tiny phone,8,3.7,19.2,4.532853127041392,19.6954297240711,4.532853127070524,19.69542972392351,00.11.062,00.11.062,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,5.185868516007573,18.772168049741047,5.18586851603331,18.772168049575207,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.3463053846377475,20.329628924386462,6.346305384674621,20.32962892470629,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,4.624865341242335,19.978718777224447,4.624865341273932,19.978718777498656,00.11.062,unknown,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,-3.255291004365921,3.5605779244371054,-3.255291004400362,3.560577924705043,00.11.062,00.11.051,00.11.051,17.396713718074356
nikos,8,3.7,19.2,6.836707964912986,19.649462002293006,6.836707964907872,19.649462002603762,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,6.4854585788065116,12.66042630013211,6.485458578797675,12.660426300511835,00.11.062,unknown,00.11.062,7.551106672265716
samsung,9,-2.4,1.76,0.4827778613073851,5.852647271782783,0.4827778613325506,5.852647272154498,00.11.051,00.11.053,00.11.053,2.043095536738658
nikos,9,-2.4,1.76,1.82463529563824,5.907823517608379,1.8246352956552412,5.907823517449602,00.11.051,the corridor,the corridor,0.8713496278309911
tiny phone,9,-2.4,1.76,1.556266044734184,7.929898191899841,1.5562660447443475,7.929898191595784,00.11.051,the corridor,the corridor,1.2252675732491438
samsung,9,-2.4,1.76,-2.261294953452427,2.469120591245393,-2.261294953420645,2.469120590878084,00.11.051,00.11.051,00.11.051,4.356396264185825
nikos,9,-2.4,1.76,-1.7343001160213234,3.6955371037740545,-1.734300116051912,3.6955371038606843,00.11.051,00.11.053,00.11.053,4.190493102392648
samsung,9,-2.4,1.76,-2.2385463621437665,3.8971068694362785,-2.2385463621432677,3.8971068696184457,00.11.051,00.11.053,00.11.053,1.4281674653583125
nikos,9,-2.4,1.76,-1.6645678716998984,3.545175260460966,-1.664567871717537,3.5451752608063254,00.11.051,00.11.053,00.11.053,1.0332649437312886
samsung,9,-2.4,1.76,-1.9142659625151275,3.9210947578160864,-1.9142659625437373,3.921094757726723,00.11.051,00.11.053,00.11.053,1.4529483799522669
