Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
lg,1,1.0,7.0,0.20172275555362723,11.329335265621062,0.20172275555266883,11.329335265675457,the corridor,the corridor,the corridor,3.486
lg,1,1.0,7.0,0.3416452208009474,7.888456231932507,0.34164522082482507,7.888456231738324,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.302340967300274,7.384221585900756,0.3023409673888928,7.384221585532232,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,-1.1258524186960877,7.994149052390605,-1.125852418630623,7.994149052168007,the corridor,00.11.055,00.11.055,2.043
lg,1,1.0,7.0,-0.030542881874038703,7.899973674181276,-0.03054288191773824,7.8999736745103375,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,-0.41974473556332126,7.688082321999295,-0.41974473549744573,7.68808232171816,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.26820493130228534,7.588113804997292,0.2682049313781223,7.588113804671299,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.4468317562571798,7.6093880565683785,-0.44683175624898996,7.609388056332444,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.38896629724205894,7.824257934268668,0.3889662972371426,7.824257934366644,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.00402995955253001,7.711841775718738,-0.004029959635907465,7.711841776076841,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.1493335226554864,7.643383129470719,0.14933352260397692,7.643383129568968,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.01540993558227526,7.696727353577635,-0.015409935567044286,7.696727353729169,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,0.2188373211337813,7.5745965118115555,0.21883732110347398,7.574596512172292,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.17355905706576757,7.551888362086623,0.1735590570864911,7.551888361830781,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.23055923121806557,7.62533656393779,0.23055923119424415,7.625336563842189,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.05935794234681298,7.630856729616456,-0.05935794241722392,7.630856729963493,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,0.04236406694272626,7.470054392165579,0.042364067023887175,7.4700543918827,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,0.16046839353380057,7.551057160658413,0.16046839348461517,7.551057160760061,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.08771600951259904,7.744108874306907,0.08771600950564484,7.7441088743623485,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.20391285395445155,7.825482518201126,0.20391285399189885,7.825482517984527,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.07542799513227541,7.6899173213179095,0.07542799513860499,7.6899173213826915,the corridor,the corridor,the corridor,2.873
lg,1,1.0,7.0,0.24231163686973706,7.773176076677499,0.24231163696731373,7.773176076358632,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.24219683712138007,7.777478232473517,0.24219683719733132,7.777478232241735,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.06461826604364415,7.71024075104095,-0.06461826612470967,7.710240751364075,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.15917694833485307,7.66943036323266,-0.15917694832552587,7.669430362949519,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.1037342037997233,7.5741093208951895,0.10373420388762677,7.57410932059409,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.49528969605095013,7.664847601540505,-0.4952896960839642,7.664847601782354,the corridor,00.11.055,00.11.055,2.043
lg,1,1.0,7.0,-0.050787453613046984,7.757023158535385,-0.05078745365659776,7.757023158549602,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.1888260685590648,7.635255768562016,-0.18882606850219608,7.635255768320167,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.5045536856886154,7.818818284496238,-0.5045536857049426,7.818818284425591,the corridor,00.11.055,00.11.055,2.423
lg,1,1.0,7.0,0.17419643282377895,7.597886277453305,0.17419643290073616,7.597886277167548,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.07941254368247525,7.302781719336319,0.07941254376262452,7.302781719077349,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,-2.0318333950431122,8.359577536879753,-2.0318333950107736,8.359577536700149,the corridor,00.11.055,00.11.055,2.361
lg,1,1.0,7.0,0.08596887409970856,7.68553459620462,0.08596887416523491,7.685534595874888,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.018988429867861936,7.586375289422849,-0.018988429957494946,7.586375289773378,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.700179143135121,7.740929159620213,-0.7001791431604918,7.740929159774913,the corridor,00.11.055,00.11.055,2.423
lg,1,1.0,7.0,-0.576459322673433,7.766777115588595,-0.5764593226931805,7.766777115716178,the corridor,00.11.055,00.11.055,2.043
lg,1,1.0,7.0,0.18835548180372003,7.588909816468087,0.18835548186554507,7.5889098161125474,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-2.475211651538869,8.789518264019316,-2.4752116514884737,8.789518263948837,the corridor,00.11.055,00.11.055,2.922
lg,1,1.0,7.0,-0.18982816724514986,7.837628427482632,-0.18982816717558504,7.837628427191617,the corridor,the corridor,the corridor,2.043
lg,2,-2.0,5.1,-0.5242457632607103,3.8161576068447,-0.5242457631840254,3.8161576066396843,00.11.053,00.11.053,00.11.053,1.033
lg,2,-2.0,5.1,-3.6305200620934204,6.924131824494744,-3.6305200620891886,6.9241318245390495,00.11.053,00.11.055,00.11.055,4.394
lg,2,-2.0,5.1,-1.7557952793514084,5.375855748944222,-1.7557952794014295,5.375855749283294,00.11.053,00.11.053,00.11.053,1.987
lg,2,-2.0,5.1,-1.7546594051549358,5.586865052185821,-1.7546594051012716,5.586865051876852,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8648840771447006,5.017497125074169,-1.864884077105971,5.017497125045646,00.11.053,00.11.053,00.11.053,1.723
lg,2,-2.0,5.1,0.3606753668736695,12.425699034828085,0.3606753669000251,12.4256990348456,00.11.053,the corridor,the corridor,7.735
lg,2,-2.0,5.1,-1.8214210146124206,5.767096179577426,-1.8214210145984335,5.7670961795846525,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.6242455935218592,5.47761992013462,-1.6242455934907054,5.477619919853499,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8177283857647621,5.274855217151829,-1.817728385667704,5.274855216807923,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7373762835726416,5.583080527718473,-1.7373762836123157,5.583080527877835,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8081122430091956,5.4618876646376595,-1.8081122430739982,5.461887664905693,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.883246877018483,5.173989068878807,-1.8832468770073927,5.17398906890051,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.827623921215495,5.511481128737493,-1.8276239212618446,5.51148112877732,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.759265355138091,5.206805818834094,-1.7592653551166693,5.206805818901147,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.7859638466024033,5.463218405348825,-1.7859638466089283,5.46321840534899,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.750883182387528,5.0800925303327436,-1.75088318237664,5.0800925301514415,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7551569261319833,5.3306700770148625,-1.755156926099346,5.330670076847013,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8321927300299854,5.625461585878053,-1.8321927300338505,5.625461586002303,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.894158438577582,5.300032021897145,-1.8941584385370227,5.300032021852736,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7244901407926683,5.25951657091456,-1.724490140870878,5.259516571208676,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.6989843661398836,4.981073665596635,-1.698984366178799,4.98107366591814,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.7559598720773344,5.513265641860737,-1.7559598720763523,5.513265641613634,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.6913126179296858,4.9078603115730814,-1.6913126178813398,4.907860311452678,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.7022377646734772,5.339757582563048,-1.7022377646854943,5.339757582506288,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8728914341776295,5.2717858574104435,-1.872891434110505,5.271785857083841,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8451933835716037,5.6385811814108235,-1.8451933836452636,5.638581181620356,00.11.053,00.11.053,00.11.053,1.033
lg,2,-2.0,5.1,-1.6242909992061196,5.333779675724262,-1.6242909991364445,5.333779675532765,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8225334006116392,5.566124670608889,-1.822533400593245,5.56612467044021,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7499568043983322,4.935302546964827,-1.7499568044001208,4.935302547012052,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.8077101234272903,5.310976507864085,-1.8077101234899264,5.310976508019967,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.83641194274882,5.274353328345231,-1.8364119427132217,5.274353328271771,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.882572597186496,5.262888535740578,-1.8825725971985006,5.262888535560945,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.78228058148477,5.3785248122619915,-1.782280581415722,5.378524812100414,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7754338302197676,5.312132906976589,-1.7754338302675474,5.3121329071411605,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.817335446651927,5.276138621074463,-1.8173354466048868,5.276138620977367,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.701747192345723,5.269352936938663,-1.7017471922787242,5.269352936566137,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.77613491113614,5.497040126151666,-1.7761349112189275,5.497040126521737,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.824191999855902,5.312429886769542,-1.8241919998312586,5.312429886857485,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.5848999142950646,4.902985737141532,-1.5848999142653644,4.9029857367851335,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.5403064148866097,4.915033063853698,-1.5403064149379024,4.915033064222229,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.918920538391784,5.684563113426136,-1.9189205383862955,5.68456311360418,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7385484073254416,5.316525877618116,-1.7385484072501425,5.316525877351931,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7135511131213643,5.49167485250841,-1.7135511131664043,5.491674852683701,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8223097932720635,5.542602492366579,-1.822309793373305,5.542602492691416,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7827999981048637,5.536274547007929,-1.782799998080675,5.536274546643443,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8773462989228995,5.268703586960935,-1.8773462989347753,5.2687035870850485,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7055201531172912,5.560207401993607,-1.7055201531262072,5.560207401892637,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.840045633576608,5.533067776610593,-1.8400456336471316,5.5330677768901095,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7303487568295304,4.8990925522136894,-1.7303487567546192,4.899092551916666,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.754328214316777,5.48738884418122,-1.754328214400915,5.487388844433407,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8371689783113574,5.527850227774339,-1.837168978329291,5.527850228050537,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8564141515073114,5.316438442932821,-1.856414151503465,5.3164384430319185,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7584703425259105,5.288685659136242,-1.758470342491894,5.288685659154421,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.784918624458242,5.406793163210518,-1.7849186244461286,5.406793163113023,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.9206817854062892,5.535698288350355,-1.9206817853930511,5.535698288420694,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.752334488929095,5.561576837047549,-1.7523344890238624,5.5615768374025425,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7922229291032188,5.288933310969076,-1.7922229290882647,5.288933310940668,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.893409831223842,5.298713943352279,-1.8934098311770902,5.298713943237185,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7702808126215315,5.499348473724282,-1.770280812597472,5.4993484733603895,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.9042334961781933,5.242301398077698,-1.9042334961651477,5.242301398134791,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.9571201719271683,5.531771739309836,-1.9571201719139397,5.531771739206571,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7573895486483881,5.287548673305133,-1.757389548609661,5.287548672936111,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-2.0105698699208916,4.270829335195607,-2.0105698699910306,4.2708293354166775,00.11.053,00.11.053,00.11.053,1.723
lg,2,-2.0,5.1,-1.8540957217595428,5.573793417396698,-1.854095721825333,5.573793417529433,00.11.053,00.11.053,00.11.053,1.312
lg,2,-2.0,5.1,-1.9087030344906801,5.533204040420437,-1.9087030345100335,5.533204040506146,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8352476754464424,5.525951402570458,-1.835247675441194,5.525951402583562,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8462178614680602,5.569439205764959,-1.84621786145249,5.569439205864374,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.787178707705036,5.563223977133854,-1.7871787077479122,5.563223977423842,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8250804863260124,5.311145158558913,-1.825080486319505,5.311145158392991,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8193780862083968,5.319412981195547,-1.8193780862317217,5.319412981400392,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-2.2509215468436916,5.733678310393812,-2.250921546848505,5.733678310199847,00.11.053,00.11.053,00.11.053,1.033
lg,2,-2.0,5.1,-1.991102396785668,5.555437222726009,-1.991102396736411,5.555437222661891,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7518122911896603,5.597842312076255,-1.7518122912018317,5.597842312058975,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8826967485767103,5.508644946412574,-1.8826967486461097,5.50864494657019,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.8971601229090447,5.816930575692057,-1.89716012288635,5.816930575626227,00.11.053,00.11.053,00.11.053,1.033
lg,2,-2.0,5.1,-1.6662993315548247,5.5441872387502285,-1.666299331607974,5.544187239030678,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7809543810252464,5.3305616295602505,-1.7809543809910702,5.3305616294411875,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.885275528104384,5.435289968397802,-1.8852755281442266,5.435289968639469,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7249843752483236,5.5417761100999,-1.7249843751989802,5.541776109846185,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.941664495193231,5.6673969889367095,-1.9416644952639348,5.667396989182165,00.11.053,00.11.053,00.11.053,1.033
lg,2,-2.0,5.1,-1.9241599846896513,5.224292322164118,-1.9241599846945463,5.22429232243978,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.7460276534102082,5.571786667435049,-1.7460276533432175,5.571786667241036,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.7525940550723813,5.6913201870874754,-1.7525940549875716,5.691320186765346,00.11.053,00.11.053,00.11.053,1.033
lg,2,-2.0,5.1,-1.8036239710969353,5.2813772215761015,-1.8036239710190562,5.28137722138418,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-1.6269599817011657,4.101199468125164,-1.626959981648373,4.101199468063676,00.11.053,00.11.053,00.11.053,1.723
lg,2,-2.0,5.1,-1.614442336723176,5.366944637321954,-1.6144423366839575,5.366944637150177,00.11.053,00.11.053,00.11.053,1.266
lg,2,-2.0,5.1,-1.6672245012937619,4.888476944173479,-1.667224501289899,4.8884769440747124,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.7979579049660812,5.266072922963921,-1.7979579050289045,5.266072923138432,00.11.053,00.11.053,00.11.053,1.225
lg,2,-2.0,5.1,-2.167958221670416,5.01251546607622,-2.167958221717391,5.012515466216996,00.11.053,00.11.053,00.11.053,1.453
lg,2,-2.0,5.1,-1.9251073406444783,5.769892803393689,-1.9251073405947114,5.7698928033233745,00.11.053,00.11.053,00.11.053,1.033
lg,3,3.6,9.5,1.1613263250420578,12.263095465208425,0.9682894617984963,12.332982219599248,00.11.056,,the corridor,2.423
lg,3,3.6,9.5,-0.541868712773173,12.1913837457508,-0.541868712760059,12.191383745469775,00.11.056,the corridor,the corridor,1.723
lg,3,3.6,9.5,-0.10750955409618435,11.93849198600361,-0.10750955415619945,11.938491986306294,00.11.056,the corridor,the corridor,2.043
lg,3,3.6,9.5,0.09743900195901252,11.987067949777948,0.09743900191508015,11.987067949782292,00.11.056,the corridor,the corridor,2.043
lg,3,3.6,9.5,0.45671483795998413,10.936599385249831,0.4567148379766932,10.936599384996853,00.11.056,the corridor,the corridor,2.043
lg,3,3.6,9.5,-0.06930134249440015,11.846770910806148,-0.0693013424659128,11.846770910589631,00.11.056,the corridor,the corridor,2.043
lg,3,3.6,9.5,-0.07838207861838309,11.895961947783073,-0.07838207860308799,11.895961947687734,00.11.056,the corridor,the corridor,2.043
lg,3,3.6,9.5,-0.4662706410824078,12.18663170447193,-0.4662706410373989,12.18663170417354,00.11.056,the corridor,the corridor,1.723
