Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,8,3.7,19.2,7.158016851887984,13.616638250783378,7.158016851871451,13.61663825097652,00.11.062,unknown,00.11.062,6.583360122238368
nikos,8,3.7,19.2,0.6582112121852304,18.018253971021462,0.6582112122011097,18.018253970941423,00.11.062,unknown,00.11.059,6.713351658670319
tiny phone,8,3.7,19.2,4.460127973846479,20.043958181633588,4.4601279738820665,20.04395818136491,00.11.062,unknown,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,4.865105020765974,19.695768109514592,4.865105020801508,19.69576810977588,00.11.062,00.11.062,00.11.062,0.8713496278309911
nikos,8,3.7,19.2,6.853473161367731,19.666315184081967,6.853473161338996,19.666315184033166,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.498467399651055,18.954782422293306,4.498467399649542,18.95478242255765,00.11.062,00.11.062,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,13.370288901789795,15.21507371859352,13.370288901803915,15.215073718955308,00.11.062,unknown,00.11.062,9.61326037694075
nikos,8,3.7,19.2,6.698262341195974,20.062478880403145,6.698262341231497,20.06247888059018,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,-7.19518729101987,7.124421194118515,-7.195187291042514,7.124421193970896,00.11.062,unknown,00.11.053,16.634272055420745
samsung,8,3.7,19.2,4.823385693043184,19.69487589922222,4.823385693075721,19.694875899379884,00.11.062,00.11.062,00.11.062,0.8713496278309911
nikos,8,3.7,19.2,6.701829732152307,19.87816433323151,6.701829732147501,19.87816433353947,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,6.305048829495723,18.216418532609364,6.30504882952465,18.2164185328656,00.11.062,00.11.062,00.11.062,1.9516448693983253
samsung,8,3.7,19.2,4.890475074083058,19.842150551819458,4.890475074059708,19.842150551802348,00.11.062,unknown,00.11.062,0.8713496278309911
nikos,8,3.7,19.2,4.496242272103144,19.26929622400914,4.496242272100659,19.269296223691445,00.11.062,00.11.062,00.11.062,2.2880857541521777
samsung,8,3.7,19.2,4.7413956295328425,20.011890790836794,4.741395629537237,20.011890791034435,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,6.858679902945102,19.739073917004077,6.858679902954633,19.73907391669711,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.408815791927779,19.802082573484494,4.408815791911991,19.802082573825327,00.11.062,00.11.062,00.11.062,2.471847524279885
samsung,8,3.7,19.2,7.337550227200458,19.179667359651653,7.337550227237698,19.17966735949194,00.11.062,unknown,00.11.062,2.7262821817273917
nikos,8,3.7,19.2,7.201261680344954,20.180064146310638,7.201261680300774,20.18006414622205,00.11.062,unknown,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,6.987005130191609,20.069596915495083,6.987005130199008,20.069596915282638,00.11.062,unknown,00.11.062,1.4529483799522669
nikos,8,3.7,19.2,6.673147783801468,18.993988573745067,6.6731477837755895,18.993988573580108,00.11.062,00.11.062,00.11.062,1.2983372256694687
samsung,8,3.7,19.2,5.357309960438839,18.695846353943235,5.357309960452028,18.695846353836252,00.11.062,00.11.062,00.11.062,2.1314541870937616
tiny phone,8,3.7,19.2,4.784500662426378,20.24542207234136,4.784500662413649,20.24542207241,00.11.062,unknown,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,4.676091393453377,19.84326212134903,4.6760913934740245,19.843262121162066,00.11.062,00.11.062,00.11.062,1.3343993702400962
samsung,8,3.7,19.2,7.404752383068674,19.378726282349366,7.404752383077805,19.37872628230079,00.11.062,unknown,00.11.062,2.7679205808627265
nikos,8,3.7,19.2,6.90768263927106,19.726349993214047,6.907682639312184,19.726349993440998,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,8.3892831652893,16.72418204974312,8.389283165310957,16.72418204997398,00.11.062,unknown,00.11.062,5.039205114866262
samsung,8,3.7,19.2,4.99660172485841,19.290087677635583,4.996601724815974,19.290087677862818,00.11.062,00.11.062,00.11.062,0.8713496278309911
nikos,8,3.7,19.2,6.715736578417902,19.955359743771293,6.715736578399855,19.95535974395202,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,4.229217096752237,20.397494490456673,4.229217096796134,20.397494490146947,00.11.062,unknown,the corridor,2.525522177081293
tiny phone,8,3.7,19.2,4.64646587866906,19.909512213935397,4.646465878632711,19.90951221367239,00.11.062,unknown,00.11.062,1.4529483799522669
nikos,8,3.7,19.2,6.605328068341075,19.497028864426085,6.605328068332027,19.497028864327806,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.533841726354008,18.911376193722898,4.5338417263174335,18.91137619389433,00.11.062,00.11.062,00.11.062,1.7229371289145001
tiny phone,8,3.7,19.2,4.9875686151599155,20.419635419292106,4.987568615177906,20.419635419276794,00.11.062,unknown,00.11.062,1.7229371289145001
nikos,8,3.7,19.2,6.888173672953718,19.001835083304286,6.888173672958685,19.00183508365224,00.11.062,00.11.062,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,6.547887977179149,20.71033351779135,6.54788797715966,20.71033351805523,00.11.062,unknown,00.11.062,1.5871678852481816
nikos,8,3.7,19.2,4.613090935174873,21.360923506345284,4.613090935201569,21.36092350644749,00.11.062,unknown,the corridor,3.2773922028749225
tiny phone,8,3.7,19.2,-8.662759528360692,7.9853351164859525,-8.66275952837725,7.985335116392695,00.11.062,unknown,00.11.053,19.83152495021526
nikos,8,3.7,19.2,6.866312141815305,19.50183490385877,6.86631214179556,19.50183490408441,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,4.1633876282295,20.002910826460685,4.16338762825319,20.00291082677082,00.11.062,00.11.062,00.11.062,17.57646656263657
nikos,8,3.7,19.2,4.955712013700515,20.427292595305715,4.955712013732239,20.427292595158562,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,4.574300270779502,20.208810817267242,4.574300270743237,20.20881081728823,00.11.062,unknown,00.11.062,1.7229371289145001
nikos,8,3.7,19.2,7.120456147204763,19.38371551304389,7.120456147191589,19.383715513297062,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,14.483432020782947,9.640965341417765,14.483432020817586,9.640965341409572,00.11.062,unknown,00.11.062,14.486899255546671
nikos,8,3.7,19.2,7.057988446490014,19.74364097152093,7.057988446490525,19.74364097181117,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.6747925173734,20.03191833438035,4.674792517356252,20.031918334636035,00.11.062,unknown,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,5.603468915305141,18.53954629172844,5.603468915271747,18.539546291929213,00.11.062,00.11.062,00.11.062,0.9651943632243852
nikos,8,3.7,19.2,6.575852572864686,19.55052277295398,6.575852572865414,19.550522773212307,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.623237940767947,19.728793244225994,4.623237940748481,19.728793244175137,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,5.2109115441793845,18.807476218734465,5.210911544217822,18.807476218742835,00.11.062,00.11.062,00.11.062,0.6196607096259309
nikos,8,3.7,19.2,4.271349485755146,20.27706680896864,4.2713494857515855,20.277066808887458,00.11.062,unknown,the corridor,2.416319663199775
tiny phone,8,3.7,19.2,4.532853127041392,19.6954297240711,4.532853127070524,19.69542972392351,00.11.062,00.11.062,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,5.18221288564669,18.768004248748547,5.182212885657123,18.768004249082555,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.3463053846377475,20.329628924386462,6.346305384674621,20.32962892470629,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,4.624865341242335,19.978718777224447,4.624865341273932,19.978718777498656,00.11.062,unknown,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,-5.195045106082619,4.032885999145439,-5.195045106098917,4.032885998951091,00.11.062,unknown,00.11.051,18.022519059684647
nikos,8,3.7,19.2,6.830590136518975,19.642813680391992,6.8305901365306445,19.642813680231736,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,6.4854585788065116,12.66042630013211,6.485458578797675,12.660426300511835,00.11.062,unknown,00.11.062,7.551106672265716
samsung,9,-2.4,1.76,0.47591428280476766,5.841036714767902,0.4759142828270057,5.841036714638047,00.11.051,00.11.053,00.11.053,2.043095536738658
nikos,9,-2.4,1.76,1.8306324823732787,5.909357444533804,1.8306324824024498,5.909357444305239,00.11.051,the corridor,the corridor,0.8713496278309911
tiny phone,9,-2.4,1.76,1.5581083701021992,7.934941608164641,1.5581083700588747,7.934941608067707,00.11.051,the corridor,the corridor,1.2252675732491438
samsung,9,-2.4,1.76,-2.277685956678216,2.4268806260937543,-2.277685956642017,2.4268806261764264,00.11.051,00.11.051,00.11.051,4.386202922427495
nikos,9,-2.4,1.76,-1.732556950114436,3.694323016881747,-1.7325569500847846,3.6943230169822785,00.11.051,00.11.053,00.11.053,4.195556750596516
samsung,9,-2.4,1.76,-2.2436682771610004,3.8866475739502815,-2.2436682771243,3.886647574315436,00.11.051,00.11.053,00.11.053,1.460163259561785
nikos,9,-2.4,1.76,-1.6936302476270035,3.528608478690052,-1.693630247601163,3.528608478875285,00.11.051,00.11.051,00.11.051,1.0332649437312886
samsung,9,-2.4,1.76,-1.9204491748023231,3.910417926812303,-1.9204491747970562,3.9104179264360823,00.11.051,00.11.053,00.11.053,1.4529483799522669
nikos,9,-2.4,1.76,-2.0719219194616048,4.071616791456593,-2.0719219194553773,4.071616791670479,00.11.051,00.11.053,00.11.053,1.0332649437312886
samsung,9,-2.4,1.76,-2.0313858741012467,4.253778693169619,-2.0313858740905744,4.253778693476518,00.11.051,00.11.053,00.11.053,1.4529483799522669
nikos,9,-2.4,1.76,-1.8099349518005203,3.7899527455666435,-1.8099349517797234,3.7899527453653885,00.11.051,00.11.053,00.11.053,1.0332649437312886
samsung,9,-2.4,1.76,-2.1733795945234955,3.8841561497142663,-2.173379594516689,3.8841561495953743,00.11.051,00.11.053,00.11.053,1.0332649437312886
nikos,9,-2.4,1.76,-1.9583375208635114,3.8530661288214363,-1.9583375208576113,3.8530661290125003,00.11.051,00.11.053,00.11.053,1.0332649437312886
samsung,9,-2.4,1.76,-1.8990370500076144,4.487530193743934,-1.8990370500127083,4.487530194011274,00.11.051,00.11.053,00.11.053,1.7229371289145001
nikos,9,-2.4,1.76,-0.7906404488503984,4.013014437902305,-0.7906404488444706,4.013014437968113,00.11.051,00.11.053,00.11.053,1.1786008287651195
samsung,9,-2.4,1.76,-2.1627644045637195,4.219593726828161,-2.1627644045452143,4.219593726824491,00.11.051,00.11.053,00.11.053,1.4529483799522669
nikos,9,-2.4,1.76,-0.9452323642587669,3.5656187127333467,-0.9452323642911152,3.5656187127174834,00.11.051,00.11.053,00.11.053,1.0332649437312886
samsung,9,-2.4,1.76,-2.215556523281469,4.584809120773644,-2.2155565233106245,4.584809120762332,00.11.051,00.11.053,00.11.053,1.4529483799522669
nikos,9,-2.4,1.76,-0.674082590297621,3.5701766856141743,-0.6740825902795677,3.570176685626365,00.11.051,00.11.053,00.11.053,0.8713496278309911
samsung,9,-2.4,1.76,-2.30977999869614,4.413515394369492,-2.3097799987326084,4.413515394346326,00.11.051,00.11.053,00.11.053,1.2252675732491438
samsung,9,-2.4,1.76,-2.825471586362141,4.197400100164147,-2.825471586387351,4.197400100083602,00.11.051,00.11.053,00.11.053,1.0332649437312886
nikos,9,-2.4,1.76,-2.0690974904259427,4.241613203136348,-2.0690974904091775,4.241613203496834,00.11.051,00.11.053,00.11.053,1.5481904174365426
tiny phone,9,-2.4,1.76,-2.7439057384495342,3.695583603138256,-2.7439057384448513,3.6955836030490645,00.11.051,00.11.051,00.11.051,6.039824640249041
samsung,9,-2.4,1.76,-1.8128180427997422,4.150978814417861,-1.8128180427900984,4.150978814105753,00.11.051,00.11.053,00.11.053,1.4529483799522669
nikos,9,-2.4,1.76,-3.809999806612133,8.577585692331755,-3.809999806581032,8.577585692017017,00.11.051,unknown,00.11.055,4.672408190811444
tiny phone,9,-2.4,1.76,-2.592627807131841,3.5276197048173477,-2.5926278071075615,3.5276197046986866,00.11.051,00.11.051,00.11.051,0.7348068649067201
samsung,9,-2.4,1.76,-4.651234626209893,9.95839841299149,-4.651234626251721,9.958398412684868,00.11.051,unknown,00.11.055,6.4639563036019085
nikos,9,-2.4,1.76,-2.020762315448919,3.968034210051311,-2.020762315435576,3.9680342104103303,00.11.051,00.11.053,00.11.053,1.0332649437312886
tiny phone,9,-2.4,1.76,-2.5510272686898836,3.4098407642122357,-2.5510272687157,3.4098407643848194,00.11.051,00.11.051,00.11.051,0.7348068649067201
samsung,9,-2.4,1.76,-2.043031696335314,4.440408407751452,-2.0430316963526707,4.440408408003797,00.11.051,00.11.053,00.11.053,1.7229371289145001
tiny phone,9,-2.4,1.76,-2.5488529945100997,3.2912850257868773,-2.54885299453278,3.291285025766915,00.11.051,00.11.051,00.11.051,0.7348068649067201
samsung,9,-2.4,1.76,-1.9301334779644823,4.5117276664594135,-1.930133477934248,4.511727666618308,00.11.051,00.11.053,00.11.053,1.4529483799522669
tiny phone,9,-2.4,1.76,-2.7166192193023466,3.4352656524564895,-2.7166192192673573,3.435265652340716,00.11.051,00.11.051,00.11.051,0.7348068649067201
samsung,9,-2.4,1.76,-1.9943497456622148,4.408615125192605,-1.9943497457042267,4.408615125191175,00.11.051,00.11.053,00.11.053,1.7229371289145001
nikos,9,-2.4,1.76,-2.0621260971205277,3.842474203593419,-2.062126097079897,3.842474203270207,00.11.051,00.11.053,00.11.053,1.0332649437312886
tiny phone,9,-2.4,1.76,-2.5561670888375545,3.5323456594504243,-2.556167088840766,3.532345659649052,00.11.051,00.11.051,00.11.051,0.7348068649067201
samsung,9,-2.4,1.76,-4.520767666953515,9.645493994942248,-4.520767666971182,9.64549399472301,00.11.051,unknown,00.11.055,5.814437875620666
nikos,9,-2.4,1.76,-0.8907336341268708,3.8093905992436805,-0.8907336341401616,3.809390599135529,00.11.051,00.11.053,00.11.053,1.1718595595185957
tiny phone,9,-2.4,1.76,-2.5650244280651835,3.3455261873777644,-2.5650244280583934,3.345526187672683,00.11.051,00.11.051,00.11.051,0.7348068649067201
nikos,9,-2.4,1.76,-1.9024773722198662,4.15128971938851,-1.9024773722620123,4.15128971929646,00.11.051,00.11.053,00.11.053,1.2252675732491438
tiny phone,9,-2.4,1.76,-2.603384001954346,3.2711741472663087,-2.6033840019756838,3.2711741473095812,00.11.051,00.11.051,00.11.051,0.6196607096259309
samsung,9,-2.4,1.76,-5.181599921368063,2.4312445960926197,-5.181599921399993,2.4312445961308344,00.11.051,unknown,00.11.051,7.244452612673841
nikos,9,-2.4,1.76,-2.070693295923559,4.041933352546392,-2.0706932959413393,4.041933352538852,00.11.051,00.11.053,00.11.053,1.2252675732491438
tiny phone,9,-2.4,1.76,-2.7452895937481276,3.5231833764785425,-2.7452895937862816,3.523183376499477,00.11.051,00.11.051,00.11.051,0.7348068649067201
samsung,9,-2.4,1.76,-2.1369495556714684,4.072044938821348,-2.136949555708867,4.072044938768245,00.11.051,00.11.053,00.11.053,3.458630019825064
nikos,9,-2.4,1.76,-1.809642192718191,3.9837152924478336,-1.8096421927182857,3.983715292682824,00.11.051,00.11.053,00.11.053,1.2252675732491438
samsung,9,-2.4,1.76,-2.1491568428856764,4.247478322745371,-2.1491568428899654,4.24747832245208,00.11.051,00.11.053,00.11.053,1.4529483799522669
nikos,9,-2.4,1.76,-0.7636486923081803,4.003937983658776,-0.7636486922812934,4.003937983633225,00.11.051,00.11.053,00.11.053,1.0461889696129474
tiny phone,9,-2.4,1.76,3.557768580730851,-1.7217255873791937,3.5577685807197663,-1.7217255872072867,00.11.051,unknown,00.11.054,8.199854412733284
nikos,9,-2.4,1.76,-0.7495524592487646,3.842600926256169,-0.7495524592115997,3.8426009263246943,00.11.051,00.11.053,00.11.053,1.0332649437312886
nikos,9,-2.4,1.76,-0.9298309327031076,3.3822335436513375,-0.9298309326943864,3.382233543802048,00.11.051,00.11.053,00.11.053,1.0332649437312886
nikos,9,-2.4,1.76,-0.9140776449061206,3.4725687770871185,-0.9140776448646192,3.472568777421475,00.11.051,00.11.053,00.11.053,1.0332649437312886
nikos,9,-2.4,1.76,-2.129441912092341,3.999698029768281,-2.129441912135377,3.9996980300051543,00.11.051,00.11.053,00.11.053,1.4529483799522669
tiny phone,9,-2.4,1.76,-2.524669745619232,2.841653217805392,-2.5246697456182687,2.8416532178307277,00.11.051,00.11.051,00.11.051,0.7348068649067201
nikos,9,-2.4,1.76,-1.8836645034155124,4.174083639206422,-1.8836645033992736,4.174083639373755,00.11.051,00.11.053,00.11.053,1.2252675732491438
tiny phone,9,-2.4,1.76,-2.355454177082304,3.232136922336786,-2.3554541770387516,3.2321369221119776,00.11.051,00.11.051,00.11.051,0.7348068649067201
tiny phone,9,-2.4,1.76,-2.408668452457105,3.4864853195134904,-2.4086684524249335,3.4864853191439416,00.11.051,00.11.051,00.11.051,0.7348068649067201
nikos,9,-2.4,1.76,-0.83092857872774,3.4878739711355307,-0.8309285787433395,3.487873970990831,00.11.051,00.11.053,00.11.053,1.25663703418377
tiny phone,9,-2.4,1.76,-2.482422046664952,3.4149130734673268,-2.4824220466790337,3.414913073394011,00.11.051,00.11.051,00.11.051,0.7348068649067201
samsung,9,-2.4,1.76,-1.7204994138603134,4.650304256412858,-1.7204994138708682,4.650304256486654,00.11.051,00.11.053,00.11.053,1.4529483799522669
nikos,9,-2.4,1.76,-1.1073342544712004,3.471845175327966,-1.1073342545131482,3.4718451752163157,00.11.051,00.11.053,00.11.053,1.0332649437312886
tiny phone,9,-2.4,1.76,-2.4028662554757476,3.4361132908549656,-2.4028662554798075,3.436113290629352,00.11.051,00.11.051,00.11.051,0.7348068649067201
samsung,9,-2.4,1.76,-1.9457582713230182,4.753081425632364,-1.9457582713044983,4.7530814257851235,00.11.051,00.11.053,00.11.053,1.4529483799522669
nikos,9,-2.4,1.76,-1.7917077623496103,4.293074370671848,-1.791707762333061,4.2930743709383625,00.11.051,00.11.053,00.11.053,1.7229371289145001
samsung,9,-2.4,1.76,-2.152740268460732,4.590712680535501,-2.1527402684462515,4.590712680272595,00.11.051,00.11.053,00.11.053,1.4529483799522669
nikos,9,-2.4,1.76,-0.8729275412873602,3.452995182788703,-0.8729275412733272,3.4529951829823147,00.11.051,00.11.053,00.11.053,1.2449458367855213
tiny phone,9,-2.4,1.76,-2.544774565487518,2.650174103054396,-2.5447745654716414,2.65017410270413,00.11.051,00.11.051,00.11.051,0.7986478418996803
