Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,9,-2.4,1.76,-2.620602371677564,3.938851396325711,-2.620602371685597,3.9388513965211525,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.2875858454644313,3.7101695430503177,-2.28758584552096,3.7101695432868147,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-2.714745989555503,3.4194117734860097,-2.714745989541038,3.419411773258029,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-1.4767970914104447,3.1699465330157186,-1.4767970913862842,3.1699465328804157,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-2.9612543853299784,2.5404110569715423,-2.961254385405128,2.540411057332366,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.5992447857383887,3.9923391005518565,-2.599244785774604,3.992339100773161,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.135311169873654,3.041738295124837,-3.135311169826699,3.0417382948866547,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.640904442013497,3.948882882884344,-2.640904441945858,3.94888288260138,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-3.17951799959058,2.884769378487427,-3.179517999558499,2.8847693782164376,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.9038658230489536,3.7701119154636795,-2.9038658230001815,3.7701119153554137,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-2.3524388299671326,3.614412718934571,-2.352438829949691,3.6144127187218347,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.3857809644789505,3.372207216379367,-1.3857809643737804,3.372207216022989,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-2.7741451873542253,2.796434992935225,-2.7741451873418197,2.7964349928388326,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.780630260909198,3.950690832892429,-2.780630260875503,3.9506908325771954,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.4199707595639899,3.4730430249115867,-1.4199707596166107,3.4730430252536197,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-5.091967104669594,1.4015473655849209,-3.8135882091397413,0.9589183608271992,00.11.051,unknown,00.11.051,3.441
nikos,9,-2.4,1.76,-1.6132472236796562,3.4646807415995458,-1.6132472236094109,3.464680741278561,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-4.753520235486386,3.3981164443325618,-3.9288659097228593,3.112586133397607,00.11.051,unknown,00.11.051,2.043
tiny phone,9,-2.4,1.76,-3.0303381833958776,2.589239297133213,-3.0303381833731624,2.5892392968985027,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.5437742763168276,4.11678009643408,-2.543774276221985,4.116780096138284,00.11.051,00.11.053,00.11.053,2.324
tiny phone,9,-2.4,1.76,-3.124037524070907,2.900703856357751,-3.124037524085427,2.9007038563525565,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.2588985866344555,4.345347259277669,-2.2588985866059765,4.345347259050544,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.814291539787651,5.0371898700221855,-3.8142915397953545,5.03718987017494,00.11.051,00.11.053,00.11.053,4.791
samsung,9,-2.4,1.76,-2.763499268463342,3.4803120658342,-2.7634992684620014,3.4803120657188984,00.11.051,00.11.053,00.11.053,1.001
samsung,9,-2.4,1.76,-2.894419984613364,4.1892782514548825,-2.8944199845805425,4.189278251179128,00.11.051,00.11.053,00.11.053,1.453
samsung,10,0.0,1.8,-2.7342745731033675,-4.47116261481524,-3.2210460751400896,-0.32463928949257637,the corridor,unknown,00.11.051,4.04
nikos,10,0.0,1.8,0.4112094241481672,0.33747315724910154,-0.06688534467466448,0.49582223732534586,the corridor,unknown,00.11.051,1.453
tiny phone,10,0.0,1.8,-2.0285517834736657,-0.14809791275199974,-2.0285517834821865,-0.14809791280153348,the corridor,00.11.051,00.11.051,1.723
samsung,10,0.0,1.8,-2.831148605296843,0.11605311356323314,-2.831148605289177,0.11605311348999703,the corridor,00.11.051,00.11.051,4.588
nikos,10,0.0,1.8,-1.1955729042572836,0.7791247237336213,-1.195572904318442,0.7791247239772287,the corridor,00.11.051,00.11.051,1.666
tiny phone,10,0.0,1.8,-1.8217840540744583,-1.6265765780394084,-1.9622212885262789,-0.43027345438377496,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-1.6984766631075574,-2.5546431379540646,-1.9477192623639836,-0.4314903906636741,the corridor,unknown,00.11.051,3.407
nikos,10,0.0,1.8,-1.3498814083677182,-0.0960341657592275,-1.349881408403212,-0.09603416580004046,the corridor,00.11.051,00.11.051,2.043
tiny phone,10,0.0,1.8,1.2446614316973288,-0.5384493530913539,-0.03183743354441114,-0.11566200250260696,the corridor,unknown,00.11.051,3.254
samsung,10,0.0,1.8,-1.8894851566344137,0.575019161751006,-1.8894851566660098,0.5750191620750686,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-1.205485819354784,-0.8850010424042971,-1.2518698419635845,-0.489882529987847,the corridor,unknown,00.11.051,2.043
tiny phone,10,0.0,1.8,1.4345633337525285,-0.24244122967388929,1.352442859650128,2.3697789553342217,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-0.4120008654866033,-3.5248069970095615,-0.7634675448154031,-0.5308667640725914,the corridor,unknown,00.11.051,3.407
nikos,10,0.0,1.8,-12.173266599528699,-1.25320299121555,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.32
tiny phone,10,0.0,1.8,1.685063791743168,-0.03507167071348583,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-1.7611166428177656,0.3939920179675262,-1.7611166428864902,0.3939920181229054,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-1.2127908867980697,1.3591103270047642,-1.2127908868247936,1.359110327229979,the corridor,00.11.051,00.11.051,11.267
tiny phone,10,0.0,1.8,1.8918870896606932,0.29363583353937506,1.6465854265175948,2.313005359225604,the corridor,unknown,00.11.054,2.043
samsung,10,0.0,1.8,-1.7539394210489585,1.4709136985344837,-1.753939420999434,1.4709136982321365,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,1.2780839160625528,-0.8956191020489465,-0.011616457298438937,-0.4684592988951856,the corridor,unknown,00.11.051,3.36
tiny phone,10,0.0,1.8,1.5071732597630982,0.479054395129248,1.4490482518138703,2.327988178046171,the corridor,unknown,the corridor,1.723
samsung,10,0.0,1.8,-1.3261875678402004,0.41299084975541556,-1.3261875678773805,0.4129908501051349,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-1.2063197092081346,-0.3104828566620163,-1.2063197092710582,-0.3104828564538249,the corridor,00.11.051,00.11.051,2.043
tiny phone,10,0.0,1.8,1.4290978530008438,0.16321512387439832,1.3598304818582443,2.3665831246416436,the corridor,unknown,the corridor,1.723
samsung,10,0.0,1.8,-1.3961649488990133,2.2854490654795563,-1.3961649489206387,2.2854490654564565,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-1.1616255028367504,1.1878205353883406,-1.161625502765768,1.1878205352275217,the corridor,00.11.051,00.11.051,1.499
tiny phone,10,0.0,1.8,1.361577742884377,0.2792474639776616,1.2950774812867833,2.3945947932284324,the corridor,unknown,the corridor,1.723
samsung,10,0.0,1.8,-0.4901622661110599,2.329126731986267,-0.49016226607527247,2.329126732038247,the corridor,00.11.051,00.11.051,1.723
samsung,10,0.0,1.8,-1.8366160365697053,0.9832302558927914,-1.8366160365271753,0.9832302557825263,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-1.608457893301173,-0.5125683493597208,-1.614695233947509,-0.459436071398192,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,1.77661163933716,0.3419539335256151,1.5362887304037622,2.3203374161105046,the corridor,unknown,00.11.054,2.043
samsung,10,0.0,1.8,-0.9356354008277092,2.4230633339469687,-0.9356354008388356,2.4230633342462227,the corridor,00.11.051,00.11.051,1.723
nikos,10,0.0,1.8,-0.13408518002982325,2.0494453566439534,-0.15635578769746464,2.0568215728047736,the corridor,unknown,00.11.051,1.341
samsung,10,0.0,1.8,-1.8581937979883778,2.8366929314846088,-1.8581937979396086,2.836692931194892,the corridor,00.11.051,00.11.051,2.423
nikos,10,0.0,1.8,-1.561898975195428,2.2986051149260662,-1.5618989752387673,2.2986051152863403,the corridor,00.11.051,00.11.051,1.723
samsung,10,0.0,1.8,-1.4554663988422134,0.7312152664717436,-1.455466398791354,0.7312152661616911,the corridor,00.11.051,00.11.051,1.77
nikos,10,0.0,1.8,-9.913820065237266,7.703220246497503,-4.026921591058911,5.397208393409227,the corridor,unknown,00.11.053,9.948
tiny phone,10,0.0,1.8,-0.960556729789279,-0.7947573830892114,-0.9938046072911713,-0.5115380507489345,the corridor,unknown,00.11.051,2.964
samsung,10,0.0,1.8,-1.4306216142490875,0.8566007993992224,-1.4306216142563635,0.8566007995265332,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.6197426466818947,2.2081314090238178,-0.6197426467358329,2.2081314093590048,the corridor,00.11.051,00.11.051,0.946
nikos,10,0.0,1.8,-0.4144605446234535,2.2684999701713044,-0.4144605446248202,2.2684999702737927,the corridor,00.11.051,00.11.051,0.62
samsung,10,0.0,1.8,-1.1635340451423202,-1.4666302607692885,-1.278459012545516,-0.4876513023273815,the corridor,unknown,00.11.051,2.339
nikos,10,0.0,1.8,8.517482227305331,7.460005070452193,4.342893797611514,8.972970742125781,the corridor,unknown,00.11.056,10.331
tiny phone,10,0.0,1.8,1.0987181668733654,1.7777116052952744,1.0763506236952771,2.4892144124135966,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.336019923217153,-1.9662067591617798,-1.5118910546797693,-0.4680628743231316,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,1.4013140818109362,-0.19638988485305914,1.320202880239319,2.383725731880667,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-1.2810245538658733,-1.9086668860524558,-1.4495265729214615,-0.4732961843769041,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,0.6579481981479792,0.7490593790775447,-0.09570700174258637,0.9986764322908916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-1.5034450411065416,1.0959289238177439,-1.5034450411623472,1.0959289241841834,the corridor,00.11.051,00.11.051,3.013
tiny phone,10,0.0,1.8,1.4616184087149515,0.36322972918365565,1.3991739539044135,2.3495634301953423,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-1.0314625666107027,0.6339079643234794,-1.0314625666069897,0.6339079643090606,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.5239623493968029,2.355424292588692,-0.523962349413384,2.355424292682864,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,19.65948318503301,-2.492637442347808,4.62434030288749,3.004451120253327,the corridor,unknown,00.11.054,22.21
samsung,10,0.0,1.8,-0.9412227260658238,-1.4219059762191537,-1.0486333782119608,-0.5069370995592748,the corridor,unknown,00.11.051,2.058
nikos,10,0.0,1.8,-0.017066255566591016,2.23462526032656,-0.16943939691520216,2.2850925487597835,the corridor,unknown,00.11.051,0.735
tiny phone,10,0.0,1.8,1.1167840991378082,0.3286915450929542,1.048484691463116,2.501269008656002,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-1.2380356921559745,0.39042627536161323,-1.2380356921479243,0.39042627513233674,the corridor,00.11.051,00.11.051,1.836
nikos,10,0.0,1.8,0.14689136401799519,2.1562389577844803,-0.1680323920418969,2.260544401130001,the corridor,unknown,00.11.051,0.735
tiny phone,10,0.0,1.8,1.1925101372398483,0.500294280465134,1.130723817090753,2.465692971733568,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.2299257456793085,0.8211480696827655,-1.2299257456457326,0.8211480696261255,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,0.5027027340042353,2.203753171319029,0.4856961115869322,2.7447271812576473,the corridor,unknown,the corridor,2.043
nikos,10,0.0,1.8,-0.526555757858309,2.3146829160653084,-0.5265557578818129,2.3146829160822584,the corridor,00.11.051,00.11.051,0.692
tiny phone,10,0.0,1.8,1.4652807203668556,0.17340825231656876,1.396837059457348,2.3505743534558516,the corridor,unknown,the corridor,2.423
nikos,10,0.0,1.8,-0.326786187693625,2.630997710046306,-0.3267861876701084,2.6309977100819615,the corridor,00.11.051,00.11.051,0.871
tiny phone,10,0.0,1.8,0.20287748935240227,2.057296513724816,-0.16333503911871755,2.1785892374229485,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-0.31193404321658624,2.2352687153657858,-0.3119340432350841,2.2352687155183855,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.3402531960996382,0.3635752195343773,1.2761464990142615,2.402784196108,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.107743020673372,0.49515131693919423,-1.1077430205977818,0.4951513167651995,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.47788860607070216,2.4391798554197384,-0.4778886060323755,2.439179855329396,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.1405284611657955,0.47605233554163784,1.077252871443642,2.4888241072046875,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.232715790524077,0.6098627373423456,-1.2327157905337094,0.6098627373426919,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,18.6686922774468,-5.608449013477531,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,26.338
samsung,10,0.0,1.8,-1.338606649785499,-1.5914823534730254,-1.470075957211447,-0.4715717842311953,the corridor,unknown,00.11.051,2.204
tiny phone,10,0.0,1.8,1.2827179243102458,0.3215352747380081,1.2164781601636645,2.4285962777237295,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-0.8640566090376853,0.6441653581098568,-0.8640566090445033,0.6441653579436006,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.5910651849955195,2.2456996317763434,-0.5910651849277285,2.2456996314976063,the corridor,00.11.051,00.11.051,0.735
nikos,10,0.0,1.8,-0.3767318256776384,2.1914378235069543,-0.37673182571978586,2.191437823695313,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,1.2333249911461988,0.367095146341363,1.1678562644916843,2.4496297497466895,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.271236988800034,0.3641066181913003,-1.2712369888044235,0.36410661835691527,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.7122087570991987,2.222049969737322,-0.7122087570839947,2.2220499694391944,the corridor,00.11.051,00.11.051,0.735
samsung,10,0.0,1.8,-1.3151753465848126,1.1861750938063322,-1.3151753466745442,1.186175094074562,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,1.4163165678510203,0.5185773802176816,1.3581985412683981,2.3672890898967642,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-0.8562066662751932,-1.4876660299664766,-0.9705680462875325,-0.513487944651248,the corridor,unknown,00.11.051,2.043
nikos,10,0.0,1.8,-0.5710160074418748,2.1898729526711938,-0.5710160075089092,2.1898729528256164,the corridor,00.11.051,00.11.051,0.62
samsung,10,0.0,1.8,-1.3548754972789605,1.0885341197603104,-1.3548754973318498,1.0885341200061136,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.3963604230899053,2.2758163211084104,-0.3963604231028928,2.2758163214141924,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,1.4919192274594777,0.7231043887764119,1.44136189918789,2.3313132375279912,the corridor,unknown,the corridor,2.423
nikos,10,0.0,1.8,-0.7220829712129244,2.1157338741337393,-0.7220829711947929,2.115733873945016,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,0.28094685899434363,2.3449767431690978,0.26538376531342966,2.8400326714224535,the corridor,unknown,the corridor,2.423
nikos,10,0.0,1.8,-0.290343197510041,2.2403888282422533,-0.29034319746178794,2.240388827992068,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,-4.009450027342386,-0.8544378421085637,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.681
samsung,10,0.0,1.8,-1.3309951907047346,1.1284325412213285,-1.3309951906903414,1.1284325409587121,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.48041923273169496,2.2858308326470165,-0.48041923277259374,2.285830832729676,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,1.3325923932167454,0.6620884893928624,1.277893832869375,2.402028312448047,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-2.825361112657944,-0.9150354973751595,-2.8914221844188552,-0.35229964723799745,the corridor,unknown,00.11.051,2.532
nikos,10,0.0,1.8,-0.9482946546725346,2.299013664792465,-0.9482946546026604,2.299013664540912,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,0.46978153987383053,2.8405759151418586,0.4697815399138482,2.840575915096908,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.2759639070882682,-1.1188799844169945,-1.3507779497261936,-0.48158266576557596,the corridor,unknown,00.11.051,1.723
nikos,10,0.0,1.8,-0.09313471390391104,2.183485166322368,-0.16497952757386802,2.207280783665586,the corridor,unknown,00.11.051,0.863
tiny phone,10,0.0,1.8,1.2556507433268977,0.2249091762189151,1.1859582877266617,2.441798948643047,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-1.5030943203141134,1.0890758772216835,-1.5030943203704088,1.0890758775636866,the corridor,00.11.051,00.11.051,2.22
nikos,10,0.0,1.8,-0.2642657497670674,2.1646628700003787,-0.2642657497561064,2.1646628699909747,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,-1.6863362424159465,0.5892481990808156,-1.686336242357974,0.5892481988168441,the corridor,00.11.051,00.11.051,3.407
samsung,10,0.0,1.8,-1.3893817326278082,0.7460760517993966,-1.3893817326891733,0.7460760519285431,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.2818602260382949,2.2908013096583404,-0.28186022605736694,2.290801309899104,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.0278561496047722,0.6044511082075652,0.9671192834373277,2.5364670818192026,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-0.8819882150671758,-2.252691486444114,-1.0873079914772938,-0.5036917225902048,the corridor,unknown,00.11.051,3.041
nikos,10,0.0,1.8,-0.5329255198684859,2.212829017029836,-0.5329255198212834,2.2128290169972917,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,0.23554069169826053,2.515286650967877,0.22477944181476428,2.857597801282674,the corridor,unknown,the corridor,2.069
samsung,10,0.0,1.8,-0.807017651551176,-2.191995360243996,-1.0043953748834624,-0.5106493274817354,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-0.3566317779921172,2.1954488755689883,-0.3566317779742919,2.195448875525995,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.168493534638115,-0.03084963203819214,-0.06002015484685916,0.3760446176674142,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,1.1591333764012064,0.53072535565328,1.0978567457352983,2.479911023710078,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.3045446763779875,-1.5179561662468477,-1.426957790450518,-0.47519004153673317,the corridor,unknown,00.11.051,2.043
nikos,10,0.0,1.8,-0.22670997523778516,2.2393329304684393,-0.22670997524026887,2.2393329304546783,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,0.3535272427426791,2.245898860573455,0.3358071513928507,2.809568036174544,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.5331933014068133,0.4916868768746511,-1.5331933014049564,0.4916868770464544,the corridor,00.11.051,00.11.051,2.023
nikos,10,0.0,1.8,-0.5404701586437989,2.235374160075429,-0.5404701586840299,2.235374160449396,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,0.6306143218620527,2.8418891372010977,0.6306143219386325,2.8418891369120654,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.5551508485134817,1.3743770535535365,-1.5551508485014596,1.3743770536557536,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.6117758062020373,2.221487165560845,-0.6117758061985167,2.2214871653208363,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,0.8613983709830482,2.513773587373471,0.8592175524582377,2.5831445719754864,the corridor,unknown,the corridor,2.423
