Phone,Threshold,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y
lg,-55,6,0.875,15.0,-1.082589436373339,14.384050404813518,-1.0825894363734871,14.384050404907033
tiny phone,-55,5,0.875,15.0,-0.03374697590912246,14.03913954156255,-0.03374697593671305,14.039139541939365
lg,-55,8,0.875,15.0,-0.7784591254226163,14.820618657921358,-0.7784591254703643,14.820618658106232
tiny phone,-55,4,0.875,15.0,0.3125505759720577,12.491957105987986,0.3125505760023177,12.491957105663825
lg,-55,7,0.875,15.0,-1.5084330366705498,15.186703941318099,-1.508433036574978,15.186703941029585
tiny phone,-55,5,0.875,15.0,0.5265037211605693,13.552936299924188,0.5265037211593282,13.552936300058388
lg,-55,8,0.875,15.0,-0.8431673799130063,14.856032466799617,-0.8431673798645898,14.856032466773257
tiny phone,-55,5,0.875,15.0,-0.07798576217299383,14.507688713123873,-0.07798576215015318,14.507688712999204
lg,-55,7,0.875,15.0,-0.7947510356706698,14.808510492886223,-0.7947510356586567,14.808510492887047
tiny phone,-55,5,0.875,15.0,-0.06414714244809135,14.56217625893376,-0.06414714249682651,14.562176259224428
lg,-55,7,0.875,15.0,-0.7291856731791063,14.320941122596297,-0.7291856732143347,14.320941122863909
samsung,-55,5,0.875,15.0,-0.07640254586180528,8.874183623451822,-0.07640254585894013,8.874183623422223
tiny phone,-55,4,0.875,15.0,0.020050587584659087,14.125266352924482,0.02005058764514489,14.125266352614748
lg,-55,7,0.875,15.0,-0.923786610578132,14.529199048094839,-0.923786610552108,14.529199048043134
samsung,-55,6,0.875,15.0,0.265014904464018,9.03845195397877,0.2650149044596035,9.038451953964191
tiny phone,-55,17,0.875,15.0,-0.7434932785861608,20.26177456913269,-0.7434932786431827,20.261774569410505
lg,-55,9,0.875,15.0,-0.47248171167876,14.365032662707298,-0.47248171169939956,14.365032662636256
samsung,-55,6,0.875,15.0,0.48912821728028766,9.69381599840073,0.48912821737075385,9.693815998106455
tiny phone,-55,5,0.875,15.0,0.19543844839172644,14.184774382708317,0.19543844835365798,14.184774382730808
lg,-55,9,0.875,15.0,-0.7464329005457273,15.195533694689916,-0.7464329005918449,15.195533694900632
samsung,-55,5,0.875,15.0,-0.770746012021163,12.09200153222976,-0.6842084677642761,12.061636015340198
tiny phone,-55,6,0.875,15.0,-0.13871974410090884,13.626609785264916,-0.13871974405627974,13.626609785037758
lg,-55,7,0.875,15.0,-0.7443348518849753,14.349742932263936,-0.7443348518775983,14.349742932275484
tiny phone,-55,15,0.875,15.0,-0.7944965927276618,19.662016781005885,-0.7944965926699181,19.66201678067464
lg,-55,7,0.875,15.0,-0.20705295400847923,14.662597999277267,-0.20705295399417878,14.662597999109426
samsung,-55,4,0.875,15.0,-0.07640254586180528,8.874183623451822,-0.07640254585894013,8.874183623422223
tiny phone,-55,8,0.875,15.0,0.30678760021085977,13.352835154872764,0.30678760027007934,13.352835154617281
lg,-55,7,0.875,15.0,-0.789001739092681,14.827171036627046,-0.7890017390521016,14.827171036586266
samsung,-55,11,0.875,15.0,0.19565502044446134,11.505076203165572,0.19565502044939187,11.50507620324327
tiny phone,-55,5,0.875,15.0,0.19543844839172644,14.184774382708317,0.19543844835365798,14.184774382730808
lg,-55,9,0.875,15.0,-0.6998741086921016,14.817087566833237,-0.699874108660951,14.817087566529183
samsung,-55,4,0.875,15.0,0.2992659470002205,9.070076213358842,0.29926594703463816,9.07007621327372
tiny phone,-55,3,0.875,15.0,1.358697413508447,9.838390070182056,1.086965637191774,9.936767404173798
lg,-55,8,0.875,15.0,-1.0790541082229625,14.435437404571973,-1.0790541082793823,14.435437404732378
tiny phone,-55,8,0.875,15.0,-0.1333954338572138,14.270547153108431,-0.13339543384899022,14.270547153122168
lg,-55,5,0.875,15.0,-1.6003284475007682,15.249164210789605,-1.6003284475035813,15.249164210943514
tiny phone,-55,4,0.875,15.0,-0.3772084078705297,14.246675066743332,-0.3772084079261595,14.246675067033829
lg,-55,6,0.875,15.0,-1.9116452392067516,14.925763864476824,-1.911645239254102,14.92576386459726
tiny phone,-55,5,0.875,15.0,-0.07934687782387556,14.274123788052275,-0.0793468778252655,14.274123787857125
lg,-55,8,0.875,15.0,-1.1873854003286743,15.033097679732997,-1.187385400264715,15.03309767958696
tiny phone,-55,5,0.875,15.0,-0.18645350443142378,14.236708045404106,-0.18645350444965914,14.236708045326553
tiny phone,-55,6,0.875,15.0,-0.05458470629814623,14.518191809906625,-0.05458470636327384,14.518191810235718
tiny phone,-55,5,0.875,15.0,0.20784854912014697,14.610808750891241,0.2078485491044959,14.610808751223225
lg,-55,11,0.875,15.0,-0.1831246130847228,14.00440431589998,-0.18312461312786832,14.004404316045202
tiny phone,-55,5,0.875,15.0,0.20784854912014697,14.610808750891241,0.2078485491044959,14.610808751223225
samsung,-55,4,0.875,15.0,-0.7617433067933838,10.38750340682879,-0.7514766847129726,10.308050847682743
tiny phone,-55,5,0.875,15.0,0.20784854912014697,14.610808750891241,0.2078485491044959,14.610808751223225
lg,-55,8,0.875,15.0,-1.2580955223562325,15.025665747437696,-1.2580955222680936,15.025665747122218
samsung,-55,8,0.875,15.0,0.2992659470002205,9.070076213358842,0.29926594703463816,9.07007621327372
tiny phone,-55,10,0.875,15.0,0.9682673089285262,13.537878506367907,0.90752602293293,13.559869183840311
lg,-55,5,0.875,15.0,-1.777617089959593,15.285095655188051,-1.7776170899013377,15.285095654901804
tiny phone,-55,5,0.875,15.0,0.27714174475498965,13.328244873612295,0.27714174482819276,13.328244873333022
lg,-55,9,0.875,15.0,-0.6514442022670245,14.390069325156302,-0.6514442023010645,14.390069325439638
samsung,-55,6,0.875,15.0,-0.07640254586180528,8.874183623451822,-0.07640254585894013,8.874183623422223
tiny phone,-55,5,0.875,15.0,0.20784854912014697,14.610808750891241,0.2078485491044959,14.610808751223225
lg,-55,8,0.875,15.0,-0.18686910858977523,15.004555004864203,-0.18686910864594575,15.004555005111675
tiny phone,-55,4,0.875,15.0,0.19543844839172644,14.184774382708317,0.19543844835365798,14.184774382730808
lg,-55,9,0.875,15.0,-0.25284365406279535,15.00182611828712,-0.25284365404850107,15.001826118261734
samsung,-55,5,0.875,15.0,-0.27815861583815443,14.350560928541624,-0.2781586158875049,14.350560928819815
tiny phone,-55,4,0.875,15.0,-0.06414714244809135,14.56217625893376,-0.06414714249682651,14.562176259224428
lg,-55,7,0.875,15.0,-0.6955164311307718,14.810635994388573,-0.6955164311222941,14.81063599439751
tiny phone,-55,6,0.875,15.0,-0.2029921079903401,14.244842345162766,-0.20299210798831746,14.244842345395517
lg,-55,8,0.875,15.0,-0.7810599809486309,14.804197932261431,-0.7810599808725416,14.80419793192463
tiny phone,-55,19,0.875,15.0,-1.9735983747610948,21.454236626658872,-1.1609862444500516,21.169095799290005
lg,-55,7,0.875,15.0,-1.064536554205743,14.94753839466199,-1.0645365541283736,14.947538394363534
tiny phone,-55,6,0.875,15.0,0.24243389066025803,14.656519843363194,0.24243389064152687,14.656519843519847
lg,-55,8,0.875,15.0,-0.44582783019059324,14.363083582760039,-0.44582783013893845,14.363083582495301
tiny phone,-55,6,0.875,15.0,0.5606681845705843,13.614596974041296,0.5606681845242716,13.614596974194765
lg,-55,7,0.875,15.0,-1.0947183721182667,14.999977642876088,-1.094718372156491,14.999977643208936
samsung,-55,7,0.875,15.0,-0.07324489947980022,13.530749398499887,-0.07324489950612989,13.53074939887
tiny phone,-55,4,0.875,15.0,-0.3772084078705297,14.246675066743332,-0.3772084079261595,14.246675067033829
tiny phone,-55,6,0.875,15.0,0.28493840072086807,14.14277782411653,0.284938400673846,14.142777824483067
tiny phone,-55,9,0.875,15.0,-0.30098061256276676,13.617189562543349,-0.3009806125631447,13.617189562437325
lg,-55,12,0.875,15.0,-0.9136465911468868,14.94051359864384,-0.9136465911536775,14.94051359878401
tiny phone,-55,5,0.875,15.0,0.1379741942279261,14.131023285885975,0.13797419417218348,14.131023285961371
lg,-55,7,0.875,15.0,-1.0863089842032232,14.988599518678162,-1.0863089842167837,14.988599518673615
samsung,-55,7,0.875,15.0,-0.30772612415327866,11.617205780908417,-0.3077261241224505,11.61720578059225
tiny phone,-55,5,0.875,15.0,0.10772360589616481,14.590017973073746,0.10772360590072694,14.590017972962487
tiny phone,-55,5,0.875,15.0,0.10772360589616481,14.590017973073746,0.10772360590072694,14.590017972962487
samsung,-55,6,0.875,15.0,-0.6308132144005232,9.217545621067728,-0.6308132144914806,9.217545621397399
tiny phone,-55,15,0.875,15.0,-1.5111441633334206,20.062870518821924,-1.0954388213675315,19.91700195405653
tiny phone,-55,10,0.875,15.0,0.25575181195302404,11.975006833129363,0.2557518119998736,11.975006832823919
samsung,-55,7,0.875,15.0,-1.1856989721115183,9.69286479744279,-1.1856989722013913,9.692864797734593
tiny phone,-55,7,0.875,15.0,0.5948160918585894,14.848589511984718,0.5948160919170591,14.848589511820354
tiny phone,-55,6,0.875,15.0,0.49150860124949286,12.82734677273155,0.4915086012588552,12.827346772521054
tiny phone,-55,5,0.875,15.0,0.1379741942279261,14.131023285885975,0.13797419417218348,14.131023285961371
tiny phone,-55,6,0.875,15.0,1.0872463235308374,15.967332838095002,0.7828344749726903,16.077541612386085
tiny phone,-55,4,0.875,15.0,1.591961362847162,14.046556550070948,0.8704856722964385,14.307758444220942
lg,-55,5,0.875,15.0,0.35323467104968137,14.277092717765928,0.3532346710188006,14.277092717844612
samsung,-55,29,0.875,15.0,1.0074975116769,15.083799676142842,0.8288477732405579,15.148477739109463
tiny phone,-55,5,0.875,15.0,0.3401971533684985,14.64751023172882,0.3401971533967454,14.647510231472218
lg,-55,22,0.875,15.0,-1.158873643222297,15.021090207261055,-1.1588736432708737,15.021090207475762
samsung,-55,5,0.875,15.0,-0.2395237197055617,13.886619901696273,-0.23952371968477548,13.886619901759175
tiny phone,-55,7,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
samsung,-55,7,0.875,15.0,-1.4785628670360782,11.199843857884607,-1.365961227266002,10.328428856733698
tiny phone,-55,20,0.875,15.0,-0.7114160794965398,19.59530117515441,-0.7114160794903994,19.595301175286544
lg,-55,11,0.875,15.0,1.3612668218888724,15.723063806823664,1.247348779630015,16.699943929757904
tiny phone,-55,6,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
samsung,-55,7,0.875,15.0,-0.3865594057865418,9.541751901499687,-0.38655940580678405,9.541751901831159
tiny phone,-55,6,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
lg,-55,8,0.875,15.0,-1.16198128789506,14.636102202552657,-1.1619812878198779,14.63610220234662
tiny phone,-55,6,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
tiny phone,-55,12,0.875,15.0,-0.9608008474083778,19.61949624615173,-0.9608008474215404,19.619496246267587
lg,-55,9,0.875,15.0,-0.6925192354243205,14.593169237154106,-0.6925192354105405,14.593169237087194
tiny phone,-55,6,0.875,15.0,0.0012729174262771283,14.036161514836614,0.0012729173687553441,14.03616151516847
samsung,-55,6,0.875,15.0,-0.07324489947980022,13.530749398499887,-0.07324489950612989,13.53074939887
tiny phone,-55,6,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
lg,-55,10,0.875,15.0,-0.09158057441084066,14.575422118930215,-0.09158057440286305,14.575422118639771
tiny phone,-55,5,0.875,15.0,0.15060362183109663,12.933590527840867,0.15060362184031817,12.933590527832898
lg,-55,10,0.875,15.0,-0.6589022749202628,14.812448002795255,-0.6589022749529527,14.812448003116263
tiny phone,-55,6,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
lg,-55,9,0.875,15.0,-0.7159755715553494,14.840525212664879,-0.7159755714930032,14.840525212418274
tiny phone,-55,6,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
lg,-55,8,0.875,15.0,-0.7574336324931251,14.839862255842222,-0.7574336324580093,14.839862255792815
tiny phone,-55,6,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
lg,-55,9,0.875,15.0,-0.7103417989538793,13.57005523453981,-0.7103417989706149,13.570055234514822
tiny phone,-55,4,0.875,15.0,-0.9608008474083778,19.61949624615173,-0.9608008474215404,19.619496246267587
lg,-55,9,0.875,15.0,-0.71056157485645,14.810736410825838,-0.7105615747701586,14.810736410554352
lg,-55,7,0.875,15.0,-1.0831928900071062,14.98762558240504,-1.0831928900341874,14.98762558249909
tiny phone,-55,6,0.875,15.0,-0.14361460328308115,14.045448140380154,-0.14361460330364695,14.045448140254818
lg,-55,7,0.875,15.0,-0.8965830061212827,14.955458162369935,-0.8965830061685955,14.955458162406464
tiny phone,-55,5,0.875,15.0,-0.01760400836861894,14.019496989584546,-0.01760400828201414,14.019496989341727
lg,-55,8,0.875,15.0,-0.8018624858103005,14.809331049618669,-0.8018624857719499,14.809331049595094
tiny phone,-55,6,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
lg,-55,8,0.875,15.0,2.1059969217495573,11.202864323067894,2.3519230839319296,9.12962596099309
samsung,-55,6,0.875,15.0,-0.07324489947980022,13.530749398499887,-0.07324489950612989,13.53074939887
lg,-55,10,0.875,15.0,-0.49862431201256757,14.831284890634183,-0.4986243119159557,14.831284890275064
tiny phone,-55,5,0.875,15.0,-0.01760400836861894,14.019496989584546,-0.01760400828201414,14.019496989341727
lg,-55,9,0.875,15.0,-0.7062508829613,14.75568966814914,-0.7062508829553,14.755689667998697
samsung,-55,6,0.875,15.0,-0.07324489947980022,13.530749398499887,-0.07324489950612989,13.53074939887
tiny phone,-55,10,0.875,15.0,0.49023083599897443,12.184601571862018,0.4902308360117864,12.184601571571356
lg,-55,9,0.875,15.0,-0.750050883378758,14.783399003871573,-0.7500508833767907,14.783399003881565
tiny phone,-55,6,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
lg,-55,9,0.875,15.0,-0.7398589338964251,14.816593497530056,-0.7398589339325448,14.816593497496381
tiny phone,-55,5,0.875,15.0,-0.01760400836861894,14.019496989584546,-0.01760400828201414,14.019496989341727
lg,-55,8,0.875,15.0,-0.7574336324931251,14.839862255842222,-0.7574336324580093,14.839862255792815
tiny phone,-55,6,0.875,15.0,0.08194566982456679,14.101107331178653,0.08194566979770812,14.101107331115314
lg,-55,17,0.875,15.0,-0.5838430426241255,14.603432172125384,-0.5838430426141534,14.603432172217532
tiny phone,-55,6,0.875,15.0,0.010244263074653398,14.04107497388091,0.010244263117022978,14.041074973705559
tiny phone,-50,3,0.875,15.0,-0.14734386504339672,13.54099541600534,-0.14734386504944075,13.54099541623785
samsung,-50,5,0.875,15.0,-0.14734386504339672,13.54099541600534,-0.14734386504944075,13.54099541623785
samsung,-50,4,0.875,15.0,-0.6685894877565646,12.412402949633146,-0.6685894878313201,12.412402949933304
samsung,-50,4,0.875,15.0,-0.14734386504339672,13.54099541600534,-0.14734386504944075,13.54099541623785
lg,-50,8,0.875,15.0,-0.46101979130168036,14.364194654987225,-0.46101979126194337,14.364194654905301
samsung,-50,4,0.875,15.0,-0.47720824484181845,14.948462030008072,-0.47720824478653157,14.948462029713022
lg,-50,7,0.875,15.0,-0.5224753932656414,14.344336269277402,-0.5224753933113053,14.344336269297232
lg,-50,4,0.875,15.0,-0.9087778935025448,14.876363839761936,-0.9087778934029562,14.876363839419868
lg,-50,4,0.875,15.0,-1.5951430818389754,14.766677165762113,-1.5951430818150802,14.766677165381477
tiny phone,-50,3,0.875,15.0,-0.8132678823372328,14.51189160188183,-0.8132678822606758,14.511891601665079
lg,-50,7,0.875,15.0,-0.24671814649945636,14.60910556895115,-0.2467181464439654,14.609105568828138
tiny phone,-50,4,0.875,15.0,-0.9556743112382515,19.750653621802062,-0.9556743112276109,19.75065362165092
tiny phone,-50,5,0.875,15.0,0.8311453046291833,14.841867367777786,0.8311453046083774,14.8418673678239
lg,-50,5,0.875,15.0,-1.1145101098501007,14.90214761516791,-1.1145101097910757,14.902147614971296
lg,-50,4,0.875,15.0,-0.8132678823372328,14.51189160188183,-0.8132678822606758,14.511891601665079
lg,-50,8,0.875,15.0,-0.49798068938508183,14.342833739105536,-0.4979806894032741,14.342833739125714
tiny phone,-50,6,0.875,15.0,0.1843407933404583,12.522538848017767,0.18434079337409814,12.522538847675818
samsung,-50,9,0.875,15.0,0.6025827838336926,11.435873822274562,0.6025827837403901,11.435873822643241
lg,-50,8,0.875,15.0,-0.2821184287793664,14.086377819623618,-0.2821184287222396,14.086377819476509
samsung,-50,4,0.875,15.0,-0.36010222950811954,14.354137406037268,-0.36010222941586933,14.354137405720527
lg,-50,4,0.875,15.0,-0.7601743678900079,14.931867225456521,-0.7601743678367321,14.931867225337667
lg,-50,5,0.875,15.0,-0.8886766616347437,14.937757705833688,-0.8886766615956723,14.937757705516427
lg,-50,4,0.875,15.0,-1.5876010971888264,15.154439670633106,-1.5876010971606718,15.154439670311094
lg,-50,8,0.875,15.0,-0.44582783019059324,14.363083582760039,-0.44582783013893845,14.363083582495301
samsung,-50,5,0.875,15.0,-0.14734386504339672,13.54099541600534,-0.14734386504944075,13.54099541623785
tiny phone,-50,3,0.875,15.0,0.4819419084860487,11.306978251999453,0.4819419083951799,11.30697825227742
tiny phone,-50,3,0.875,15.0,-0.9556743112382515,19.750653621802062,-0.9556743112276109,19.75065362165092
samsung,-50,29,0.875,15.0,1.0074975116769,15.083799676142842,0.8288477732405579,15.148477739109463
samsung,-50,5,0.875,15.0,-0.2395237197055617,13.886619901696273,-0.23952371968477548,13.886619901759175
lg,-50,5,0.875,15.0,-0.6189254176101081,14.532345803313842,-0.6189254175669423,14.532345802936511
tiny phone,-50,3,0.875,15.0,-0.14734386504339672,13.54099541600534,-0.14734386504944075,13.54099541623785
samsung,-50,4,0.875,15.0,-0.14734386504339672,13.54099541600534,-0.14734386504944075,13.54099541623785
