Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,9,-2.4,1.76,-4.635918245013363,-4.901662216360307,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.033
nikos,9,-2.4,1.76,-5.2412913104495455,-1.030689665528451,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.608
samsung,9,-2.4,1.76,-4.090441601200785,-0.8861829118844408,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,4.052
nikos,9,-2.4,1.76,-5.065934785656957,-4.115642528713802,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.09
tiny phone,9,-2.4,1.76,-7.150246516460756,-2.1751975544303246,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.169
samsung,9,-2.4,1.76,-7.995994131545413,-0.25832117639947577,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.956
nikos,9,-2.4,1.76,-4.587094777377305,-6.585632511125833,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.516
samsung,9,-2.4,1.76,-8.216310296059522,-0.16836255633819616,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.225
nikos,9,-2.4,1.76,-4.886139704558425,0.37033298678515364,-3.761235553774462,-0.019156550204929013,00.11.051,unknown,00.11.051,6.962
tiny phone,9,-2.4,1.76,-6.9665964182546105,-2.9259950346186807,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.773
samsung,9,-2.4,1.76,-9.312944606275602,-2.764646853205316,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.818
nikos,9,-2.4,1.76,-5.7561385285829685,2.02970600985786,-3.835304516450413,1.3646317895363325,00.11.051,unknown,00.11.051,1.874
tiny phone,9,-2.4,1.76,-7.237772974584786,-2.8297022471018156,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.735
samsung,9,-2.4,1.76,-9.455146177300866,-3.0597674644602257,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.453
nikos,9,-2.4,1.76,-5.088795480325275,1.6430729161116149,-3.8268201680017917,1.2061235278423381,00.11.051,unknown,00.11.051,0.871
tiny phone,9,-2.4,1.76,-6.86137193235965,-1.8626687136395088,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.038
samsung,9,-2.4,1.76,-7.735740999578089,-8.609065618902473,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,5.81
nikos,9,-2.4,1.76,-4.858334044489812,1.3827194279687611,-3.81697308578779,1.0221560874036795,00.11.051,unknown,00.11.051,0.871
samsung,9,-2.4,1.76,-8.305895856552972,-0.9850179635457447,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,7.645
tiny phone,9,-2.4,1.76,-7.198510349851265,-1.7028269992268688,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.735
samsung,9,-2.4,1.76,-9.93697588038423,-1.9499377825416722,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.895
nikos,9,-2.4,1.76,-2.6178611995307555,-0.42024310376717333,-2.623194958795896,-0.37480791018398163,00.11.051,unknown,00.11.051,2.876
samsung,9,-2.4,1.76,-10.789849266755573,-1.4459507493997843,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.453
nikos,9,-2.4,1.76,-5.013477987591586,-2.813846432347688,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.386
samsung,9,-2.4,1.76,-7.959372044386848,-3.433275546570269,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.458
nikos,9,-2.4,1.76,-4.655523127896217,-1.5844981457545697,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.28
tiny phone,9,-2.4,1.76,-6.403918702460825,-3.8406665825339577,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.281
samsung,9,-2.4,1.76,-8.915400810835205,-1.116594737131179,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.903
tiny phone,9,-2.4,1.76,-8.694125220524672,3.549793692406045,-3.8627274475350166,1.8769588271113418,00.11.051,unknown,00.11.051,7.737
samsung,9,-2.4,1.76,-4.058437395927157,-1.9640065569550367,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,4.93
tiny phone,9,-2.4,1.76,-7.581830034446462,-1.6906154547356629,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,5.357
samsung,9,-2.4,1.76,-8.722290612265443,-0.22344631974013784,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.033
nikos,9,-2.4,1.76,-6.6144019978692645,-2.519537169647493,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.628
nikos,9,-2.4,1.76,-4.450655062481636,-4.313722295377416,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.811
tiny phone,9,-2.4,1.76,-6.410618223821427,-2.5927186121913874,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.478
samsung,9,-2.4,1.76,-8.774369049544308,-0.4076909302976283,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.225
nikos,9,-2.4,1.76,-4.435936553067315,1.619651195372125,-3.83787075928145,1.4125754462186275,00.11.051,unknown,00.11.051,5.933
samsung,9,-2.4,1.76,-9.385762724075857,-13.087072075153795,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,12.694
nikos,9,-2.4,1.76,-4.600474418411686,0.019620972302821095,-3.7475030071299313,-0.2757139147593902,00.11.051,unknown,00.11.051,1.608
samsung,9,-2.4,1.76,-7.427883615882816,-11.881727932025143,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.299
tiny phone,9,-2.4,1.76,-7.407573954283544,-2.88566950821683,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.039
samsung,9,-2.4,1.76,-9.133197483304182,-2.262090887536188,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,9.77
tiny phone,9,-2.4,1.76,-5.006344428760683,-1.865507488937601,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.581
samsung,9,-2.4,1.76,-9.215366042160175,-0.10575081985856588,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.158
tiny phone,9,-2.4,1.76,-15.96680130272603,0.04665826646244896,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,11.126
samsung,9,-2.4,1.76,-8.148357208411278,0.0881318623365382,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.084
samsung,9,-2.4,1.76,-8.645775867150501,-2.2481998975183983,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.389
samsung,10,0.0,1.8,-2.1509325340012317,-21.221490669330954,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.04
nikos,10,0.0,1.8,-8.406297346208452,-1.6283113051094642,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.453
tiny phone,10,0.0,1.8,-10.127456300518329,-8.469207544334578,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.723
samsung,10,0.0,1.8,-6.7836739931182315,-9.189207715695423,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.893
nikos,10,0.0,1.8,-5.388704468314818,-5.802282055541076,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.151
tiny phone,10,0.0,1.8,-4.051361741409897,-10.798328734882826,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.507
samsung,10,0.0,1.8,-7.297313400280947,-21.242185344887137,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.064
nikos,10,0.0,1.8,-4.196468743123053,-6.701915822859574,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
tiny phone,10,0.0,1.8,-6.069291493950684,-7.1321678337708505,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.185
samsung,10,0.0,1.8,-7.580916227330423,-11.744623396369093,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.502
nikos,10,0.0,1.8,-6.432334442287112,-5.628294604121444,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
tiny phone,10,0.0,1.8,-7.069596951479182,-3.410046872652552,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.854
samsung,10,0.0,1.8,-10.450473427091426,-22.356090746746332,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.993
nikos,10,0.0,1.8,-8.04433307398909,-11.583101162747882,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.32
tiny phone,10,0.0,1.8,-7.951017844163196,-4.131915097272773,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-2.0032521792343436,-10.26819001029329,-3.1700499227345644,-0.32891862678498396,the corridor,unknown,00.11.051,14.747
nikos,10,0.0,1.8,-8.196751190247227,-4.528289640558774,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.056
tiny phone,10,0.0,1.8,-7.843852523279973,-3.2784334617873587,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-4.146925710637586,-5.80393139704183,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.952
nikos,10,0.0,1.8,-5.24143992172382,-4.8021699244682345,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.968
tiny phone,10,0.0,1.8,-8.47992018787445,-2.547507132785304,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.723
samsung,10,0.0,1.8,-2.5669620367172468,-11.218348481605572,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
nikos,10,0.0,1.8,-10.145216942252906,-5.572112929833232,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.964
tiny phone,10,0.0,1.8,-10.45798695935019,-2.6248343774936655,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.98
samsung,10,0.0,1.8,-3.132696283823476,-7.543925997191198,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.718
nikos,10,0.0,1.8,-6.492997993847978,-5.173242531291969,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.305
tiny phone,10,0.0,1.8,-6.854546939783696,-3.4395206038347346,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.854
samsung,10,0.0,1.8,-2.600788335757478,-5.551343190366652,-3.2142986658030313,-0.32520549778789887,the corridor,unknown,00.11.051,2.062
samsung,10,0.0,1.8,-3.6343478547359007,-6.9637077324567755,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
nikos,10,0.0,1.8,-5.786079551973788,-5.897100860557537,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,-9.085892395562922,-0.6960214055978057,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.536
samsung,10,0.0,1.8,-7.5542309784513595,-5.859999214436167,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.072
nikos,10,0.0,1.8,-6.883138037216345,-1.3186003461049232,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.708
samsung,10,0.0,1.8,-7.926456797748324,-4.809496146114292,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-4.387709721878625,-5.133169314147148,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.723
samsung,10,0.0,1.8,-5.51574135783453,-10.567058691651162,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.242
nikos,10,0.0,1.8,-10.241447927353427,7.218965528020272,-4.000786649254603,4.774377950538882,the corridor,unknown,00.11.053,13.669
tiny phone,10,0.0,1.8,-9.164079112041206,-9.018972534525833,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.323
samsung,10,0.0,1.8,-5.705727769258707,-6.579204345411302,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.992
nikos,10,0.0,1.8,-2.237195263477516,-1.7696054460281765,-2.39872301736656,-0.39364445271943516,the corridor,unknown,00.11.051,12.036
nikos,10,0.0,1.8,-2.8911829994658014,-1.2577669623971806,-2.9985333897241526,-0.3433114209438298,the corridor,unknown,00.11.051,0.83
samsung,10,0.0,1.8,-4.384096918374925,-16.11200008190459,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.624
nikos,10,0.0,1.8,11.983149901884053,9.822214969503992,4.342893797611514,8.972970742125781,the corridor,unknown,00.11.056,18.548
tiny phone,10,0.0,1.8,-8.102315839708998,-3.9534444230419377,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.176
samsung,10,0.0,1.8,-3.909184799866276,-16.51537774887639,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,-4.715109150399652,-6.8990725299089934,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.489
samsung,10,0.0,1.8,-3.310003270654968,-16.935657039142427,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,-5.700319626144796,-6.325950019322104,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-6.981044887827771,-7.203480640327167,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.402
tiny phone,10,0.0,1.8,-3.7711938719039346,-7.245742997664165,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-6.432881901934075,-3.2831122796797096,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.959
nikos,10,0.0,1.8,-1.8137917530711385,-1.7362618206197191,-1.9671538228628616,-0.42985954099746815,the corridor,unknown,00.11.051,1.179
tiny phone,10,0.0,1.8,13.57799919943951,-19.552313140789586,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,22.21
samsung,10,0.0,1.8,-3.2591236224610673,-16.442102945098203,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.536
nikos,10,0.0,1.8,-1.3506139024374477,-3.5377166486821183,-1.7129494229228521,-0.4511910797053278,the corridor,unknown,00.11.051,1.86
tiny phone,10,0.0,1.8,-7.185483876508001,-3.59572895510659,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,26.187
samsung,10,0.0,1.8,-4.590726360761526,-9.676632262913644,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.895
nikos,10,0.0,1.8,-2.878474162164883,-2.1655184436455985,-3.093321694403604,-0.335357269076492,the corridor,unknown,00.11.051,1.148
tiny phone,10,0.0,1.8,-7.472198463648204,-2.9885828689710543,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-6.19620244146613,-6.774435018313065,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.317
tiny phone,10,0.0,1.8,-4.331780857337369,-4.388028102757216,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.438
nikos,10,0.0,1.8,-2.2231958552206152,1.3926382232365389,-2.223195855321191,1.3926382235794805,the corridor,00.11.051,00.11.051,3.618
tiny phone,10,0.0,1.8,-4.485164596165437,-6.581903698828943,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-1.592783628264306,-6.171961624275005,-2.269846224536293,-0.40445913668284683,the corridor,unknown,00.11.051,7.591
tiny phone,10,0.0,1.8,-6.2518003327475276,-2.767538249325303,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.204
nikos,10,0.0,1.8,-1.7102713464762078,-3.771367643598811,-2.1038869080307205,-0.418385597049056,the corridor,unknown,00.11.051,2.403
tiny phone,10,0.0,1.8,-7.466624787106932,-3.6892236040704818,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-7.443353740514921,-5.004601152327094,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.165
nikos,10,0.0,1.8,-2.3905609745450773,1.9941402778823698,-2.390560974559723,1.994140277772816,the corridor,00.11.051,00.11.051,5.806
tiny phone,10,0.0,1.8,-7.649317570793799,-3.28218529480893,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-5.6963641900494295,-8.085896948839377,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.403
tiny phone,10,0.0,1.8,16.245554642968166,-8.595771345902149,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,26.338
samsung,10,0.0,1.8,-3.213364129603699,-15.63740953953939,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.949
tiny phone,10,0.0,1.8,-5.166832037161704,-6.057885411105016,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,21.562
samsung,10,0.0,1.8,-5.407252593867271,-8.366565143637036,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.033
nikos,10,0.0,1.8,-1.3990339201557886,-4.79538627604824,-1.9109612675050551,-0.4345749341760732,the corridor,unknown,00.11.051,1.07
nikos,10,0.0,1.8,-1.2492220937288006,-3.3168299371778307,-1.5843604002357963,-0.4619816156845073,the corridor,unknown,00.11.051,1.486
tiny phone,10,0.0,1.8,-6.063768693210503,-5.075537865104367,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-8.235540245450835,-5.239573470028262,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.216
nikos,10,0.0,1.8,-1.828345842093151,-4.3928224929185555,-2.2968162019034546,-0.4021959534790726,the corridor,unknown,00.11.051,1.222
samsung,10,0.0,1.8,-4.09656759172886,-5.707824138778801,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.165
tiny phone,10,0.0,1.8,-6.979173410729376,-4.302836466785603,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-2.982122245168049,-15.533593237017861,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.889
nikos,10,0.0,1.8,-2.3347741550320027,-2.748185990249346,-2.6132938417864953,-0.37563876192732304,the corridor,unknown,00.11.051,1.721
samsung,10,0.0,1.8,-6.783224091706442,-5.41579084079201,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.808
nikos,10,0.0,1.8,-0.7661020923411863,-4.596596611762914,-1.2481637718971879,-0.49019352459704335,the corridor,unknown,00.11.051,1.082
tiny phone,10,0.0,1.8,-7.585040759863651,-2.4413777587456877,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-2.6571891461937622,-4.154466843435486,-3.105646076640885,-0.3343230693198609,the corridor,unknown,00.11.051,1.942
tiny phone,10,0.0,1.8,-3.8967025246193647,-5.715492665920651,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.932
nikos,10,0.0,1.8,-3.253448362688872,-0.8789766129915961,-3.3194933122844885,-0.31637809848094073,the corridor,unknown,00.11.051,3.329
tiny phone,10,0.0,1.8,-17.653125643177862,-5.655955045202013,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.757
samsung,10,0.0,1.8,-8.46971403118817,-2.769014685313238,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.138
nikos,10,0.0,1.8,1.6098417171294508,-1.0646295670592878,-0.008161804826795682,-0.5287329508245603,the corridor,unknown,00.11.051,4.867
tiny phone,10,0.0,1.8,-7.695098561229277,-2.732637656483874,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.378
samsung,10,0.0,1.8,-1.1352602999060832,-12.46841180892805,-2.55428205871642,-0.38059073001544214,the corridor,unknown,00.11.051,12.16
nikos,10,0.0,1.8,-1.6496937777162932,-3.5883450779115593,-2.0210073830704114,-0.4253404249210788,the corridor,unknown,00.11.051,4.122
tiny phone,10,0.0,1.8,-3.3261182130852345,-2.8869742551210655,-3.630955608934106,-0.29024176923880807,the corridor,unknown,00.11.051,4.372
samsung,10,0.0,1.8,-3.2637708719603578,-15.52821231026374,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.727
nikos,10,0.0,1.8,-4.301926262721675,-1.979253131198996,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.102
tiny phone,10,0.0,1.8,-5.582187192231156,-4.404281871886358,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.719
