Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,10,0.0,1.8,-0.9342914022911227,2.025042592990116,-0.9342914022181198,2.025042592625016,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,1.6658860230062198,0.2875241261351898,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.423
nikos,10,0.0,1.8,-0.3763608756043806,2.087560675645475,-0.3763608755530711,2.087560675428849,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,-3.565813396603949,7.2581469597200154,-3.565813396584345,7.258146959698803,the corridor,00.11.055,00.11.055,8.716
samsung,10,0.0,1.8,-0.6001053927878028,0.5748937152103784,-0.6001053927021767,0.5748937149622735,the corridor,00.11.051,00.11.051,1.917
nikos,10,0.0,1.8,-0.8256040669024911,2.087129896264541,-0.8256040668161713,2.087129895972456,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,1.818874711547627,0.12919436538182463,1.552840623945895,2.3192371164807724,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-2.2215062967409067,0.10657279310680458,-2.221506296693505,0.10657279307126011,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-1.2153174658856576,1.9468902198851628,-1.215317465940374,1.9468902201005014,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.7952430114131892,0.3129948954628339,1.5515253585130404,2.3193245500581905,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-1.3529958122562629,-0.05970857701229658,-1.3529958122472254,-0.059708577281340464,the corridor,00.11.051,00.11.051,1.723
nikos,10,0.0,1.8,-0.09804761063111606,2.051417285260225,-0.1571683590899815,2.0709985833977598,the corridor,unknown,00.11.051,1.122
tiny phone,10,0.0,1.8,1.7593485296696252,-0.06957848552845199,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-1.130422866494306,2.3618846579681754,-1.1304228664717144,2.3618846575928027,the corridor,00.11.051,00.11.051,2.432
nikos,10,0.0,1.8,-0.44052178980661316,2.1035923235048357,-0.44052178983929513,2.1035923235970935,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,-3.251552185485384,3.4080859034709277,-3.2515521853840137,3.408085903112452,the corridor,00.11.053,00.11.053,6.099
samsung,10,0.0,1.8,-1.084854592052833,2.3917591847207698,-1.084854592143878,2.3917591850128304,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.4221536507384424,2.220644355584834,-0.4221536506603009,2.2206443553695063,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.6782345085228398,0.09355723159856119,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-0.8759571232368752,-0.9048912467933642,-0.9214208586533875,-0.5176121259802637,the corridor,unknown,00.11.051,3.303
nikos,10,0.0,1.8,-0.4603352659615419,2.1038869951104133,-0.4603352659218546,2.1038869951267856,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,1.4833205633888125,0.331456875825714,1.4201626991203342,2.34048385413103,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-0.822540765400529,-0.8916465842258745,-0.8659027657639756,-0.5222709217599658,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-0.48859247661899946,2.226371607229138,-0.48859247656602456,2.226371606984135,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.6546398600753303,-0.14804820331336405,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.423
tiny phone,10,0.0,1.8,1.7037657027568904,-0.028807519156490092,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.4453269771600947,-0.35405409409646393,-1.4453269770829698,-0.3540540943649968,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-0.41726119758135877,2.2185757341769925,-0.41726119758487396,2.218575734158025,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.6655583456182999,0.2967629242853887,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.62658564380169,0.9257618279548847,-1.6265856438512103,0.9257618283192783,the corridor,00.11.051,00.11.051,1.293
nikos,10,0.0,1.8,-0.8853778790460288,2.1803228580487737,-0.8853778790668807,2.180322858378745,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.9214902454455647,0.21633570414424327,1.666963149022417,2.311650735301347,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-1.0975203845724382,2.3878270451503156,-1.0975203845522499,2.387827044918169,the corridor,00.11.051,00.11.051,1.555
nikos,10,0.0,1.8,-0.8827973470671628,2.181645849828888,-0.882797347067519,2.1816458496009346,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,2.0440175432358676,0.6043434599503221,1.8380046261891392,2.3002806223976036,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-1.4922177844318802,-0.6467147111099575,-1.5132031282472438,-0.4679527720066482,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-0.8231596840321639,-0.8983140267996034,-0.8673183381053173,-0.5221521343915565,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,1.8039380814481245,0.08610804422526902,1.5325059047724783,2.3205888823636114,the corridor,unknown,00.11.054,2.043
samsung,10,0.0,1.8,-1.480202752973567,2.3255068429391845,-1.4802027529624522,2.3255068427622025,the corridor,00.11.051,00.11.051,3.29
nikos,10,0.0,1.8,0.6133599930153278,2.650172588162655,0.612106586880542,2.6900429460568587,the corridor,unknown,the corridor,1.568
samsung,10,0.0,1.8,-1.096359318568247,2.3851661746570634,-1.09635931857266,2.385166174576161,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.8406669186705443,2.0765469224593205,-0.8406669187373064,2.0765469227061244,the corridor,00.11.051,00.11.051,1.563
tiny phone,10,0.0,1.8,1.6076579315496495,0.5920638887567387,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-1.0853189993528818,2.570221921254016,-1.0853189994149943,2.5702219213834936,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.03369671789272303,2.3357018994727006,-0.17502300993000103,2.3825103767732125,the corridor,unknown,00.11.051,1.033
samsung,10,0.0,1.8,-1.08372126183584,2.5712541843263286,-1.083721261872409,2.571254184630623,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.08718714843735662,2.3937931602523586,-0.1773819161772198,2.423666439018329,the corridor,unknown,00.11.051,1.033
samsung,10,0.0,1.8,-0.7294743099646233,-0.6547129276572491,-0.7438193896243662,-0.5325155366543357,the corridor,unknown,00.11.051,3.245
nikos,10,0.0,1.8,-1.1014029607766185,2.058274937485371,-1.1014029607959608,2.058274937510826,the corridor,00.11.051,00.11.051,1.068
samsung,10,0.0,1.8,-0.7419008094623329,0.5174467696609942,-0.7419008095195547,0.5174467699312788,the corridor,00.11.051,00.11.051,1.172
tiny phone,10,0.0,1.8,0.30592077238624754,2.542393593344236,0.2969937583066379,2.8263584222953915,the corridor,unknown,the corridor,2.345
tiny phone,10,0.0,1.8,1.3533365122512864,0.5927890086406399,1.2967153431974743,2.393886266316633,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-0.1063087477215665,2.572464210952174,-0.18745079645321094,2.5993391515495334,the corridor,unknown,00.11.051,2.151
nikos,10,0.0,1.8,-0.41478127405199394,2.218336095757604,-0.4147812740842256,2.2183360959795797,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,2.5183529068490094,-0.40767820562765195,2.1922659809753826,2.2767308291366173,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,0.09170927600066328,0.7980045524582668,-0.08760937831314827,0.8573964259524078,the corridor,unknown,00.11.051,1.785
nikos,10,0.0,1.8,-0.4848511991587276,2.2260165358155097,-0.4848511991732215,2.226016535931812,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,0.8245785176595875,4.244407892682099,0.8245785175820006,4.244407892991209,the corridor,the corridor,the corridor,4.951
samsung,10,0.0,1.8,-1.5347155645873924,-0.6487757065775677,-1.5563680718854058,-0.46433058976752734,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-1.0754269965162644,2.395920559069146,-1.075426996496745,2.3959205590739487,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,1.8064711319899929,0.16545327433241477,1.5447764538481426,2.319773188750321,the corridor,unknown,00.11.054,2.043
samsung,10,0.0,1.8,-1.0730885795687497,2.4024338024701284,-1.073088579496199,2.4024338022814065,the corridor,00.11.051,00.11.051,1.983
nikos,10,0.0,1.8,-1.0986926189492519,2.0607709476671,-1.0986926189645567,2.0607709478366174,the corridor,00.11.051,00.11.051,0.735
samsung,10,0.0,1.8,-1.0361830220383998,2.433195155874049,-1.0361830220506456,2.4331951558588556,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,0.05238679696964103,2.296130198949692,-0.17437682062405707,2.371236250241259,the corridor,unknown,00.11.051,1.175
tiny phone,10,0.0,1.8,1.9430278913037442,0.5012828245691122,1.7235716897187099,2.3078876392408736,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-0.9279240601291336,0.42033287586256185,-0.9279240600965728,0.4203328757676007,the corridor,00.11.051,00.11.051,1.987
nikos,10,0.0,1.8,-0.8236914390143635,2.084513352319253,-0.8236914390349741,2.084513352485952,the corridor,00.11.051,00.11.051,0.901
samsung,10,0.0,1.8,-0.9169727938856161,-0.5429433143769099,-0.919931821547797,-0.5177370785436205,the corridor,unknown,00.11.051,2.043
tiny phone,10,0.0,1.8,1.5940273873806772,0.06108161457333249,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-1.4492047748530206,2.362114337751493,-1.4492047747895416,2.362114337597414,the corridor,00.11.051,00.11.051,2.953
nikos,10,0.0,1.8,-0.42190068220529775,2.096082937113775,-0.4219006821441594,2.0960829368354577,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,1.7991299440069777,0.16584101875805626,1.537422986827741,2.320262016038586,the corridor,unknown,00.11.054,2.423
nikos,10,0.0,1.8,-0.9690632964500102,2.4627494568091723,-0.9690632963777901,2.4627494565595818,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,2.023983461458652,-0.22501707692093775,1.7162412347553049,2.3083749369294133,the corridor,unknown,00.11.054,2.423
nikos,10,0.0,1.8,0.10153986414333831,2.0613690448358586,-0.16161199921391978,2.1485271949849176,the corridor,unknown,00.11.051,1.143
tiny phone,10,0.0,1.8,1.8182248839508879,0.12325759685777714,1.5514584698943354,2.3193289966903277,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-2.169457246061073,0.09136683227748629,-2.169457245992829,0.09136683199021056,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-5.029056567191754,3.226710749810119,-3.9143150095784427,2.840739933524024,the corridor,unknown,00.11.051,7.988
samsung,10,0.0,1.8,-1.4812283363399728,2.316473550268032,-1.4812283363652972,2.3164735504728986,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.734173128425202,2.106098585990226,-0.7341731283724142,2.1060985857891863,the corridor,00.11.051,00.11.051,0.837
tiny phone,10,0.0,1.8,1.7803358100386628,-0.20443812980123527,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-1.455838730308968,2.0716065556668783,-1.4558387303464022,2.071606555658112,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.951951515800692,0.8870178409576122,-0.9519515158219964,0.8870178411282662,the corridor,00.11.051,00.11.051,1.238
tiny phone,10,0.0,1.8,-0.15006293154809036,3.071138782008076,-0.15006293153641342,3.0711387820297773,the corridor,the corridor,the corridor,3.802
samsung,10,0.0,1.8,-1.4803572844286863,2.0237525116490875,-1.4803572844677717,2.023752511990405,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-1.404071548786432,1.8457494949587618,-1.4040715487796565,1.8457494946882922,the corridor,00.11.051,00.11.051,1.06
tiny phone,10,0.0,1.8,-7.52091033615938,-3.824299807098728,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,15.795
samsung,10,0.0,1.8,-0.9584046875945826,2.4616717546909532,-0.9584046875419528,2.4616717545164533,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-1.1066811137562564,1.872706888143801,-1.1066811137037365,1.872706887792365,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,2.020443336213396,0.6530866668660471,1.8202077585055367,2.301463682558608,the corridor,unknown,00.11.054,10.54
samsung,10,0.0,1.8,-1.3844880206504246,2.1685155793536905,-1.384488020608096,2.168515579109057,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.8943222027853975,2.17633841822637,-0.894322202794362,2.1763384182330845,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,2.771388400668524,4.149997373718414,2.7713884006050016,4.149997374004013,the corridor,00.11.054,00.11.054,3.577
samsung,10,0.0,1.8,-0.8897978406764806,2.5003787510261084,-0.8897978406909046,2.500378751047419,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,-0.09718234079536406,3.1253965004152926,-0.09718234086901512,3.125396500732037,the corridor,the corridor,the corridor,3.046
samsung,10,0.0,1.8,-1.674169894317806,2.069812105740669,-1.674169894293107,2.0698121055526935,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,0.5560825748278523,2.913421425453743,0.556082574869666,2.913421425309591,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-1.644261835209582,0.9684663638938368,-1.644261835200687,0.968466364089129,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.5315630211169828,2.5086128232230265,-0.5315630211736575,2.508612823563278,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,0.14128139437705525,3.314555577419132,0.14128139436832876,3.3145555775251023,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.0984579284381406,2.5561462775184305,-1.0984579284419271,2.5561462772962997,the corridor,00.11.051,00.11.051,1.679
nikos,10,0.0,1.8,-0.7302170639516501,1.4830117932403908,-0.7302170638863075,1.483011793117686,the corridor,00.11.051,00.11.051,4.04
samsung,10,0.0,1.8,-1.463407093161555,-0.6515994542229941,-1.4846849374594289,-0.4703458732354851,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-0.32525305690854384,2.5873732459328,-0.3252530569407515,2.587373246133693,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,0.20000048032361278,3.076982569955713,0.20000048034745388,3.0769825696238673,the corridor,the corridor,the corridor,2.043
nikos,10,0.0,1.8,-1.0239904135354836,2.098171895384746,-1.0239904135539506,2.098171895448216,the corridor,00.11.051,00.11.051,0.853
samsung,10,0.0,1.8,-1.5653488952191386,2.183245709068117,-1.5653488952895735,2.1832457092983084,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.45226544465586677,2.101417080931422,-0.45226544468545815,2.101417080850104,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,0.28182111612597815,3.255195027014206,0.28182111602742765,3.2551950273663013,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-0.23952401751858562,-0.7289065970890508,-0.2577910276309412,-0.5733005618204305,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,0.3074518871332221,2.934318601050883,0.3074518871818409,2.9343186008840836,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-0.6644954433593145,-0.645366265927185,-0.677085902050091,-0.5381154711582581,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,2.0628795342463135,0.39203747025940905,1.831020480868038,2.3007448988886394,the corridor,unknown,00.11.054,3.089
samsung,10,0.0,1.8,0.09961311687702683,0.817453753931239,-0.08889864963622808,0.8798904648030252,the corridor,unknown,00.11.051,1.65
tiny phone,10,0.0,1.8,1.7920642184170912,0.12147842440223283,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.066799211656614,2.399952128455017,-1.066799211745341,2.3999521287703987,the corridor,00.11.051,00.11.051,1.966
tiny phone,10,0.0,1.8,2.1421470698610348,0.6921611573240719,1.9476874532431268,2.2929893731388313,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-0.9038126829075318,0.34614632282824515,-0.9038126829426167,0.34614632288441993,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,1.8792192690831837,0.4776567958917915,1.656350290633557,2.312356232899357,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-1.490506640749247,2.302449129091585,-1.4905066408123007,2.3024491293898217,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,1.8558918415774313,0.1902559294981942,1.597636904125022,2.316259249973146,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-1.0841003290770341,2.3934481469974593,-1.084100329118026,2.393448147068772,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,1.8919004171320568,0.4816617284751966,1.669625131018646,2.3114737779518992,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-1.429228953443391,-0.6616532104651001,-1.4513587388748574,-0.47314243828519487,the corridor,unknown,00.11.051,3.075
tiny phone,10,0.0,1.8,1.884289414808564,0.2521158596350215,1.633841227708557,2.3138525398278977,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-1.5691842137223677,0.8339755827395249,-1.56918421375171,0.8339755827520582,the corridor,00.11.051,00.11.051,1.502
tiny phone,10,0.0,1.8,1.8556286537560094,0.10460891110449226,1.5868829586039364,2.316974126612543,the corridor,unknown,00.11.054,2.043
samsung,10,0.0,1.8,-1.6554353326758153,1.0005960609807993,-1.6554353326682418,1.0005960609936801,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,2.1268038894047137,0.3988411397438758,1.8962984335890678,2.2964054974358037,the corridor,unknown,00.11.054,2.043
samsung,10,0.0,1.8,-1.0847490063854641,2.5647327467029952,-1.0847490063622502,2.564732746615682,the corridor,00.11.051,00.11.051,1.665
samsung,10,0.0,1.8,-1.5765587383584627,-0.3305626261227981,-1.5765587383985356,-0.33056262578456713,the corridor,00.11.051,00.11.051,2.043
tiny phone,10,0.0,1.8,1.4590387734441972,0.7204503383326215,1.4079435389721442,2.3457697724310105,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-0.7428394883216687,0.3784532298099262,-0.7428394882832341,0.37845322943661835,the corridor,00.11.051,00.11.051,1.225
samsung,10,0.0,1.8,-1.0827905619122908,2.392472490140672,-1.082790561901534,2.39247248991931,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-0.07602586520571765,2.384736637663827,-0.17706876795123525,2.4182029122314876,the corridor,unknown,00.11.051,1.033
samsung,10,0.0,1.8,-1.4397638291632053,-0.6624047291152091,-1.4620875267785765,-0.4722421323883766,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-0.46104137340829654,2.481898806125731,-0.46104137335635786,2.4818988058222957,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,1.8608197176175072,0.4303041851428796,1.6320019951606035,2.313974804251736,the corridor,unknown,00.11.054,2.043
nikos,10,0.0,1.8,0.18587798257832736,2.1806520022577502,-0.1702131581594678,2.2985924360321235,the corridor,unknown,00.11.051,1.033
tiny phone,10,0.0,1.8,2.116735341357618,0.5915683183377546,1.9097499223910224,2.2955112995168125,the corridor,unknown,00.11.054,2.423
