Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,8,3.7,19.2,0.2729058124224221,20.11032243285571,0.2729058124633932,20.110322432630745,00.11.062,the corridor,the corridor,4.113
samsung,9,-2.4,1.76,-2.9512006196517513,0.943179489780607,-2.9512006196649208,0.9431794898696126,00.11.051,00.11.051,00.11.051,2.043
nikos,9,-2.4,1.76,-0.25450421299400844,10.471630944627513,-0.2545042129445856,10.471630944597795,00.11.051,the corridor,the corridor,0.871
tiny phone,9,-2.4,1.76,-175.81942133048713,36.326314645925585,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.225
samsung,9,-2.4,1.76,0.789408546534981,4.619524391774612,0.7894085465517977,4.619524391522784,00.11.051,the corridor,the corridor,12.606
nikos,9,-2.4,1.76,-0.9624437436802379,3.9832227671524367,-0.9624437436246065,3.9832227670658398,00.11.051,00.11.053,00.11.053,12.295
tiny phone,9,-2.4,1.76,99.09802666731262,-80.95490291904265,4.667721169946125,2.112173060844552,00.11.051,unknown,00.11.054,13.574
samsung,9,-2.4,1.76,-2.3463813753189995,3.7561995503714973,-2.3463813753705764,3.7561995505227435,00.11.051,00.11.053,00.11.053,7.319
nikos,9,-2.4,1.76,-1.8539253919228207,4.047200028370562,-1.8539253919558907,4.047200028486546,00.11.051,00.11.053,00.11.053,8.941
samsung,9,-2.4,1.76,-0.9486812460307443,3.6800615780954375,-0.9486812460569392,3.680061578329359,00.11.051,00.11.053,00.11.053,2.085
nikos,9,-2.4,1.76,-2.264284873475791,3.6717864920348933,-2.26428487350558,3.671786492059562,00.11.051,00.11.053,00.11.053,3.007
samsung,9,-2.4,1.76,-2.006010477056518,4.07814221618253,-2.006010477075672,4.078142216205056,00.11.051,00.11.053,00.11.053,4.723
nikos,9,-2.4,1.76,-1.564515746674518,4.09171251276563,-1.5645157466802893,4.091712512824834,00.11.051,00.11.053,00.11.053,2.572
samsung,9,-2.4,1.76,-1.011761766935924,3.7641689393023436,-1.0117617668946872,3.7641689392335422,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.665254960339509,4.445674957292647,-1.6652549603431754,4.4456749571911836,00.11.051,00.11.053,00.11.053,3.062
samsung,9,-2.4,1.76,-0.7787271489557089,4.0858302991994115,-0.7787271489243851,4.0858302990932565,00.11.051,00.11.053,00.11.053,2.988
nikos,9,-2.4,1.76,188.86099025214352,-115.76681302812699,4.667721169946125,2.112173060844552,00.11.051,unknown,00.11.054,19.539
samsung,9,-2.4,1.76,-1.4804806787366263,3.823974238315501,-1.4804806787002023,3.823974238212439,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.8816220310204306,3.929027701554094,-1.8816220309983447,3.9290277012392987,00.11.051,00.11.053,00.11.053,14.744
samsung,9,-2.4,1.76,-1.100463838182774,3.8824383676314778,-1.1004638382550584,3.8824383678780414,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.8018560181293484,2.8781326220735193,-1.8018560181305419,2.8781326221737555,00.11.051,00.11.051,00.11.051,2.696
samsung,9,-2.4,1.76,-3.0323789116565343,4.223789116565343,-3.0323789116699804,4.223789116418487,00.11.051,00.11.053,00.11.053,4.814
nikos,9,-2.4,1.76,-1.3370522101902929,4.084069119007461,-1.3370522101060895,4.084069118778018,00.11.051,00.11.053,00.11.053,1.053
samsung,9,-2.4,1.76,-3.0508078219843964,4.408078219843967,-3.0508078219181383,4.408078219683041,00.11.051,00.11.053,00.11.053,6.532
samsung,9,-2.4,1.76,-1.2338413144180314,3.8970307599071363,-1.2338413144638067,3.897030760247095,00.11.051,00.11.053,00.11.053,2.027
samsung,9,-2.4,1.76,-2.8152843121547804,3.9044297133820502,-2.8152843121900544,3.904429713743473,00.11.051,00.11.053,00.11.053,5.397
nikos,9,-2.4,1.76,-2.177772318441013,3.7518106054420626,-2.1777723183986337,3.7518106052604137,00.11.051,00.11.053,00.11.053,1.674
tiny phone,9,-2.4,1.76,-1.7846584015682594,3.664391285369901,-1.7846584016138864,3.664391285662136,00.11.051,00.11.053,00.11.053,14.826
samsung,9,-2.4,1.76,-2.006010477056518,4.07814221618253,-2.006010477075672,4.078142216205056,00.11.051,00.11.053,00.11.053,1.784
nikos,9,-2.4,1.76,-35.148259743183964,-9.445340536057753,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,12.972
tiny phone,9,-2.4,1.76,-2.8183049638214874,0.709740271875611,-2.818304963813401,0.709740271746094,00.11.051,00.11.051,00.11.051,2.234
samsung,9,-2.4,1.76,-2.0561207735532188,3.864338284463273,-2.0561207735802074,3.864338284619585,00.11.051,00.11.053,00.11.053,2.232
nikos,9,-2.4,1.76,-1.8816220310204306,3.929027701554094,-1.8816220309983447,3.9290277012392987,00.11.051,00.11.053,00.11.053,5.56
tiny phone,9,-2.4,1.76,-2.556276231709003,3.908060073835399,-2.556276231693768,3.908060073985507,00.11.051,00.11.053,00.11.053,1.488
tiny phone,9,-2.4,1.76,-1.1168849829163943,3.6319849163391376,-1.116884982886643,3.6319849160763495,00.11.051,00.11.053,00.11.053,1.849
samsung,9,-2.4,1.76,-1.100463838182774,3.8824383676314778,-1.1004638382550584,3.8824383678780414,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-0.8492323325126269,3.5474630267379474,-0.8492323324629425,3.547463026449213,00.11.051,00.11.053,00.11.053,0.735
samsung,9,-2.4,1.76,-1.3917786074897753,3.7057048099863663,-1.3917786075592533,3.7057048103008636,00.11.051,00.11.053,00.11.053,7.841
tiny phone,9,-2.4,1.76,-2.7078070810355546,3.2615284500421122,-2.707807080978874,3.261528449731628,00.11.051,00.11.053,00.11.053,7.954
samsung,9,-2.4,1.76,17.87733614762096,6.8020999039089745,4.342893797611514,8.972970742125781,00.11.051,unknown,00.11.056,8.61
nikos,9,-2.4,1.76,-1.7630516320988612,4.434928070286126,-1.7630516320630267,4.434928069923989,00.11.051,00.11.053,00.11.053,6.691
tiny phone,9,-2.4,1.76,-2.309616696846037,3.83016758914183,-2.309616696886934,3.830167589193098,00.11.051,00.11.053,00.11.053,4.061
samsung,9,-2.4,1.76,-1.011761766935924,3.7641689393023436,-1.0117617668946872,3.7641689392335422,00.11.051,00.11.053,00.11.053,2.02
nikos,9,-2.4,1.76,-1.5505085865960324,4.151476395767168,-1.5505085866596908,4.15147639594483,00.11.051,00.11.053,00.11.053,3.885
tiny phone,9,-2.4,1.76,-2.309616696846037,3.83016758914183,-2.309616696886934,3.830167589193098,00.11.051,00.11.053,00.11.053,1.449
nikos,9,-2.4,1.76,-1.4617965727656237,4.123462075610196,-1.4617965727725264,4.12346207559149,00.11.051,00.11.053,00.11.053,1.445
tiny phone,9,-2.4,1.76,-3.1948327762251116,0.1572201395643998,-3.194832776213892,0.15722013957960135,00.11.051,00.11.051,00.11.051,0.903
nikos,9,-2.4,1.76,-2.0457514701099577,3.511281543621712,-2.0457514700901362,3.5112815436698037,00.11.051,00.11.053,00.11.053,6.134
samsung,9,-2.4,1.76,-4.256174856156519,3.030158477200298,-3.918189978421175,2.9131337742515524,00.11.051,unknown,00.11.051,6.509
nikos,9,-2.4,1.76,-1.8816220310204306,3.929027701554094,-1.8816220309983447,3.9290277012392987,00.11.051,00.11.053,00.11.053,1.779
tiny phone,9,-2.4,1.76,-2.7078070810355546,3.2615284500421122,-2.707807080978874,3.261528449731628,00.11.051,00.11.053,00.11.053,1.677
samsung,9,-2.4,1.76,-2.6131212016976653,4.269861392384999,-2.613121201634243,4.269861392279619,00.11.051,00.11.053,00.11.053,2.958
nikos,9,-2.4,1.76,-1.8433415839439853,3.8032614876723763,-1.843341583971185,3.803261487799781,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-1.011761766935924,3.7641689393023436,-1.0117617668946872,3.7641689392335422,00.11.051,00.11.053,00.11.053,6.013
nikos,9,-2.4,1.76,-1.4477894126871378,4.183225958611736,-1.4477894126644597,4.18322595872691,00.11.051,00.11.053,00.11.053,2.484
tiny phone,9,-2.4,1.76,-6.986304614882991,-40.11302578980121,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,19.203
nikos,9,-2.4,1.76,-1.5263578223566825,4.053591590703561,-1.5263578223355334,4.05359159065905,00.11.051,00.11.053,00.11.053,2.146
tiny phone,9,-2.4,1.76,-154.83466202522965,-68.7875741752054,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,8.867
nikos,9,-2.4,1.76,-1.5540544614542922,3.9354192638870917,-1.5540544615099412,3.9354192641601493,00.11.051,00.11.053,00.11.053,1.541
nikos,9,-2.4,1.76,-1.5540544614542922,3.9354192638870917,-1.5540544615099412,3.9354192641601493,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-1.4617965727656237,4.123462075610196,-1.4617965727725264,4.12346207559149,00.11.051,00.11.053,00.11.053,1.744
tiny phone,9,-2.4,1.76,-3.400897217030389,0.30434386979748695,-3.4008972170360683,0.3043438696312102,00.11.051,00.11.051,00.11.051,15.348
nikos,9,-2.4,1.76,-1.933317603347216,3.9909993751427435,-1.933317603280452,3.990999374916239,00.11.051,00.11.053,00.11.053,4.049
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,1.372
tiny phone,9,-2.4,1.76,-2.2429738154016423,4.1145105499712455,-2.242973815371098,4.114510549786027,00.11.051,00.11.053,00.11.053,1.089
nikos,9,-2.4,1.76,-1.584212224975886,4.00767420534646,-1.5842122250055526,4.007674205300403,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,0.735
nikos,9,-2.4,1.76,-1.7021257865141222,3.9992633108730793,-1.7021257865401576,3.9992633110443503,00.11.051,00.11.053,00.11.053,1.54
samsung,9,-2.4,1.76,-2.6805237966471798,4.5083233042043735,-2.680523796623336,4.508323304008775,00.11.051,00.11.053,00.11.053,1.663
nikos,9,-2.4,1.76,-1.4617965727656237,4.123462075610196,-1.4617965727725264,4.12346207559149,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-2.2429738154016423,4.1145105499712455,-2.242973815371098,4.114510549786027,00.11.051,00.11.053,00.11.053,1.048
samsung,9,-2.4,1.76,-0.9751195892557705,3.8226755711421556,-0.9751195892354896,3.822675570905795,00.11.051,00.11.053,00.11.053,2.726
nikos,9,-2.4,1.76,-2.0555706694651708,4.425356325090353,-2.055570669449782,4.425356325056697,00.11.051,00.11.053,00.11.053,3.994
samsung,9,-2.4,1.76,-2.7526524985972087,4.440842541095305,-2.7526524986221315,4.4408425412635975,00.11.051,00.11.053,00.11.053,3.066
nikos,9,-2.4,1.76,-2.4558803050313416,0.3767251193662294,-2.4558803049972937,0.37672511914096757,00.11.051,00.11.051,00.11.051,1.225
tiny phone,9,-2.4,1.76,-2.96241624716056,1.044889507799863,-2.9624162470982007,1.0448895074506734,00.11.051,00.11.051,00.11.051,0.938
samsung,9,-2.4,1.76,-2.4281239632842917,3.6465804782182,-2.428123963307744,3.6465804783831572,00.11.051,00.11.053,00.11.053,3.839
nikos,9,-2.4,1.76,-2.239788962929208,1.0096187242607841,-2.23978896287991,1.0096187242230505,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,1.646
nikos,9,-2.4,1.76,-1.5540544614542922,3.9354192638870917,-1.5540544615099412,3.9354192641601493,00.11.051,00.11.053,00.11.053,1.819
tiny phone,9,-2.4,1.76,-2.2429738154016423,4.1145105499712455,-2.242973815371098,4.114510549786027,00.11.051,00.11.053,00.11.053,0.735
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,0.735
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,1.973
nikos,9,-2.4,1.76,-2.239788962929208,1.0096187242607841,-2.23978896287991,1.0096187242230505,00.11.051,00.11.051,00.11.051,4.621
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,1.227
nikos,9,-2.4,1.76,-1.9457918542278478,1.6923708177957717,-1.9457918541234938,1.692370817430671,00.11.051,00.11.051,00.11.051,2.981
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,0.979
nikos,9,-2.4,1.76,-2.344923164437841,0.9675650436573305,-2.344923164511883,0.9675650438928427,00.11.051,00.11.051,00.11.051,6.289
tiny phone,9,-2.4,1.76,-2.2429738154016423,4.1145105499712455,-2.242973815371098,4.114510549786027,00.11.051,00.11.053,00.11.053,0.985
nikos,9,-2.4,1.76,-1.584212224975886,4.00767420534646,-1.5842122250055526,4.007674205300403,00.11.051,00.11.053,00.11.053,1.375
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,1.719
nikos,9,-2.4,1.76,1.8189481864408892,2.334,1.8189481865204418,2.3339999997247736,00.11.051,00.11.054,00.11.054,3.368
samsung,9,-2.4,1.76,-2.8790679051798747,4.571021443741014,-2.879067905135922,4.571021443497464,00.11.051,00.11.053,00.11.053,8.465
nikos,9,-2.4,1.76,-1.8195584562728,4.476371735993585,-1.819558456257427,4.476371736065715,00.11.051,00.11.053,00.11.053,5.648
tiny phone,9,-2.4,1.76,-2.96241624716056,1.044889507799863,-2.9624162470982007,1.0448895074506734,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.549939341209706,4.557344355685824,-2.549939341244674,4.557344355970115,00.11.051,00.11.053,00.11.053,2.122
samsung,9,-2.4,1.76,-2.6805237966471798,4.5083233042043735,-2.680523796623336,4.508323304008775,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,1.159
samsung,9,-2.4,1.76,-2.8790679051798747,4.571021443741014,-2.879067905135922,4.571021443497464,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-2.517329989362218,4.074230707848344,-2.5173299894398085,4.074230708064112,00.11.051,00.11.053,00.11.053,5.641
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,1.509
samsung,9,-2.4,1.76,-3.086379546306962,4.546230029845754,-3.086379546302314,4.546230029806795,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-2.7378731662876685,4.526433631459265,-2.7378731663302904,4.526433631772488,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,1.393
samsung,9,-2.4,1.76,-2.809748719685848,4.639389422573028,-2.809748719706512,4.63938942270427,00.11.051,00.11.053,00.11.053,1.553
samsung,9,-2.4,1.76,-2.7378731662876685,4.526433631459265,-2.7378731663302904,4.526433631772488,00.11.051,00.11.053,00.11.053,1.723
samsung,9,-2.4,1.76,-2.8790679051798747,4.571021443741014,-2.879067905135922,4.571021443497464,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-1.7244051604030584,3.950752027340113,-1.7244051603318744,3.950752027075885,00.11.051,00.11.053,00.11.053,1.063
samsung,9,-2.4,1.76,-2.9283642774992664,4.52240152249976,-2.9283642774916556,4.522401522231224,00.11.051,00.11.053,00.11.053,1.603
tiny phone,9,-2.4,1.76,-2.517329989362218,4.074230707848344,-2.5173299894398085,4.074230708064112,00.11.051,00.11.053,00.11.053,0.735
samsung,9,-2.4,1.76,-2.8790679051798747,4.571021443741014,-2.879067905135922,4.571021443497464,00.11.051,00.11.053,00.11.053,3.747
samsung,9,-2.4,1.76,-2.8071923517816946,4.458065652627249,-2.8071923517596993,4.458065652565682,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-2.517329989362218,4.074230707848344,-2.5173299894398085,4.074230708064112,00.11.051,00.11.053,00.11.053,3.372
samsung,9,-2.4,1.76,-2.856488724101086,4.409445731385997,-2.856488724115434,4.409445731299442,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.3819169814799828,4.098236941519995,-1.3819169814313015,4.0982369413545845,00.11.051,00.11.053,00.11.053,4.008
samsung,9,-2.4,1.76,-2.5342983874391396,4.278523240105715,-2.534298387412392,4.278523239853486,00.11.051,00.11.053,00.11.053,1.993
nikos,9,-2.4,1.76,-2.0457514701099577,3.511281543621712,-2.0457514700901362,3.5112815436698037,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,6.649
samsung,9,-2.4,1.76,-2.8790679051798747,4.571021443741014,-2.879067905135922,4.571021443497464,00.11.051,00.11.053,00.11.053,1.472
nikos,9,-2.4,1.76,-1.5540544614542922,3.9354192638870917,-1.5540544615099412,3.9354192641601493,00.11.051,00.11.053,00.11.053,1.206
tiny phone,9,-2.4,1.76,-3.7339977194768683,2.223052304608088,-3.733997719410498,2.223052304403722,00.11.051,00.11.051,00.11.051,8.867
samsung,9,-2.4,1.76,-2.809748719685848,4.639389422573028,-2.809748719706512,4.63938942270427,00.11.051,00.11.053,00.11.053,6.157
nikos,9,-2.4,1.76,-2.0555706694651708,4.425356325090353,-2.055570669449782,4.425356325056697,00.11.051,00.11.053,00.11.053,4.551
samsung,9,-2.4,1.76,-2.7378731662876685,4.526433631459265,-2.7378731663302904,4.526433631772488,00.11.051,00.11.053,00.11.053,1.916
nikos,9,-2.4,1.76,-2.0583150761417186,3.952363792642624,-2.0583150761077036,3.952363792595505,00.11.051,00.11.053,00.11.053,7.007
tiny phone,9,-2.4,1.76,-2.2429738154016423,4.1145105499712455,-2.242973815371098,4.114510549786027,00.11.051,00.11.053,00.11.053,7.29
tiny phone,9,-2.4,1.76,-2.2706704544992533,3.9963382231547757,-2.270670454545505,3.996338223287126,00.11.051,00.11.053,00.11.053,1.9
nikos,9,-2.4,1.76,-1.481493051066992,4.0394237681910266,-1.4814930510103212,4.039423768082483,00.11.051,00.11.053,00.11.053,4.894
samsung,9,-2.4,1.76,-2.8790679051798747,4.571021443741014,-2.879067905135922,4.571021443497464,00.11.051,00.11.053,00.11.053,5.245
nikos,9,-2.4,1.76,-1.3173557318889255,4.168107426426631,-1.3173557318682945,4.168107426287024,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-2.556276231709003,3.908060073835399,-2.556276231693768,3.908060073985507,00.11.051,00.11.053,00.11.053,1.437
samsung,9,-2.4,1.76,-3.4247312126228393,3.3435693488284457,-3.424731212594238,3.34356934859709,00.11.051,00.11.053,00.11.053,14.769
nikos,9,-2.4,1.76,-2.3080435196199236,0.4358598335307958,-2.3080435195907274,0.43585983351563456,00.11.051,00.11.051,00.11.051,2.831
samsung,9,-2.4,1.76,-2.8790679051798747,4.571021443741014,-2.879067905135922,4.571021443497464,00.11.051,00.11.053,00.11.053,7.435
nikos,9,-2.4,1.76,-2.181778441213958,4.023813936352049,-2.181778441280296,4.023813936590357,00.11.051,00.11.053,00.11.053,3.752
tiny phone,9,-2.4,1.76,-3.1679428221458132,0.16797612119611915,-3.167942822174207,0.167976121540093,00.11.051,00.11.051,00.11.051,0.805
samsung,9,-2.4,1.76,-2.7619726437644503,4.534043992767721,-2.7619726437723386,4.534043992923401,00.11.051,00.11.053,00.11.053,4.294
nikos,9,-2.4,1.76,-1.584212224975886,4.00767420534646,-1.5842122250055526,4.007674205300403,00.11.051,00.11.053,00.11.053,5.76
