Phone,Disconnected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,24,11.64,1.0,7.0,5.144532136617305,10.894231371847162,4.342893797611514,8.972970742125781
george,24,11.64,1.0,7.0,-24.01696849305524,19.41482162245321,-4.429720905944703,14.043020920534236
samsung,24,11.64,1.0,7.0,-23.559017212942095,17.641908758330356,-4.23968703328338,10.262064725408006
tiny phone,24,11.64,1.0,7.0,-11.136702852423685,23.959368237288572,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-21.393437937197383,26.902825207701603,-4.589087078756657,17.79826356884692
samsung,24,11.64,1.0,7.0,-14.584636509363186,29.80920035168404,-5.0111841590739274,26.34596987235355
tiny phone,24,11.64,1.0,7.0,2.732786614950451,9.631283781477164,2.7964417623452533,9.094649971286366
george,24,11.64,1.0,7.0,-20.51752352474544,25.356200894569305,-4.589087078756657,17.79826356884692
samsung,24,11.64,1.0,7.0,-22.880779783390846,38.32048847399309,-5.106184263674634,28.2613409308201
tiny phone,24,11.64,1.0,7.0,-7.67671938185854,19.507303557212442,-4.589087078756657,17.79826356884692
george,24,11.64,1.0,7.0,-9.134413240699509,7.449653211310294,-4.02912903698963,5.449814766722098
samsung,24,11.64,1.0,7.0,-23.335917845179424,38.40462874577461,-5.106184263674634,28.2613409308201
tiny phone,24,11.64,1.0,7.0,-2.03161039427015,12.773928050635977,-2.191319870205367,13.989648613842615
george,24,11.64,1.0,7.0,-20.17322025861025,18.768791338013198,-4.429720905944703,14.043020920534236
samsung,24,11.64,1.0,7.0,1.848651353510389,48.14326304788462,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,-8.889426495217068,26.697916825564516,-4.9581023557915085,25.275746318311402
george,24,11.64,1.0,7.0,9.437891821280694,-6.58463002763144,4.667721169946125,2.112173060844552
samsung,24,11.64,1.0,7.0,-1.530698204933471,46.865481529050264,0.7525397178647353,27.776808610867242
tiny phone,24,11.64,1.0,7.0,4.317795853230767,14.501294783517993,3.942945248708767,16.464802497065104
george,24,11.64,1.0,7.0,-9.325121435168857,-1.0575053094396254,-3.747247729279941,-0.280483126386916
samsung,24,11.64,1.0,7.0,-13.231252561326633,10.025301680678048,-4.070547699986932,6.436876623184059
george,24,11.64,1.0,7.0,-18.805799897393616,8.986284750069915,-3.938999165837555,3.301899998474026
samsung,24,11.64,1.0,7.0,11.254567172387683,36.16992867365779,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,1.7273327532190967,8.334083260949676,1.7273327531357736,8.334083261267235
george,24,11.64,1.0,7.0,-10.255009948603309,24.877278933413585,-4.936111622058844,24.8323740166854
samsung,24,11.64,1.0,7.0,-20.00402467680264,34.84090039263068,-5.106184263674634,28.2613409308201
tiny phone,24,11.64,1.0,7.0,10.751049887708406,24.6078727348551,3.4702619179353666,27.43552473033407
george,24,11.64,1.0,7.0,-14.858677364522135,29.285692910031564,-4.979737597622831,25.711951269520426
samsung,24,11.64,1.0,7.0,-23.789260654670944,15.786314555272645,-4.151808690895686,8.284950306843118
tiny phone,24,11.64,1.0,7.0,-12.829949674922508,23.03027288531613,-4.589087078756657,17.79826356884692
george,24,11.64,1.0,7.0,-2.800057528269381,37.0399060594231,-1.7438568298793067,27.96473908997705
tiny phone,24,11.64,1.0,7.0,2.0164847318427155,9.478157106874487,2.0550565192355097,9.152984264091332
george,24,11.64,1.0,7.0,-9.874112130055531,25.813113833307018,-4.936111622058844,24.8323740166854
samsung,24,11.64,1.0,7.0,21.967418180394027,21.539896964112067,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,-10.955336593618854,24.69201909608834,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,13.991152609413689,48.67565389355046,3.4642924691843415,27.574939063405417
samsung,24,11.64,1.0,7.0,18.58737401225225,20.252707474669155,3.527378671512394,26.101583456132893
tiny phone,24,11.64,1.0,7.0,-11.245335450278583,24.000757607021317,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-14.566749075688541,29.69701845675193,-5.005845223771541,26.23832744145123
samsung,24,11.64,1.0,7.0,11.701492456863466,45.93123205839756,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,-9.832684721190901,23.794791366337137,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-20.361625362158897,33.68836107006146,-5.101553461312957,28.167975718297974
george,24,11.64,1.0,7.0,-21.281770552824288,25.230975720415962,-4.589087078756657,17.79826356884692
george,24,11.64,1.0,7.0,-8.081712818826642,25.825121338139873,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,-7.315745148998179,24.47674679355042,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,24.91009607265652,25.940728518843382,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,4.186165583868079,13.111820792430622,3.7936416997065123,16.477826497724006
george,24,11.64,1.0,7.0,-12.10563630398219,24.561828882502514,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,9.494992670045002,24.080543947021464,3.514463518549703,26.403212216300897
tiny phone,24,11.64,1.0,7.0,-6.8409928170889005,25.240865514074937,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,20.892898549435145,26.264821069323883,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,-7.1762359932671504,24.947680640432093,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-12.370564728414184,24.95820922023355,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,3.9506193104876495,12.958362718768733,3.5375954262561518,16.500161846935473
george,24,11.64,1.0,7.0,-10.209755415536206,-0.8050495802684342,-3.747247729279941,-0.280483126386916
george,24,11.64,1.0,7.0,11.386466227178417,7.855883021932548,4.342893797611514,8.972970742125781
tiny phone,24,11.64,1.0,7.0,11.251960477725026,22.95585078580944,3.5337237902788594,25.95339548375432
george,24,11.64,1.0,7.0,-10.040087899332942,26.284197189978695,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,10.015590095195154,23.02615416201556,3.5515703062478288,25.536596511611954
george,24,11.64,1.0,7.0,-10.128358794185464,26.09398334650637,-4.936111622058844,24.8323740166854
samsung,24,11.64,1.0,7.0,-27.743976014604094,30.13462600100991,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,-6.405647493004429,23.64671258801287,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-19.21771754282434,8.78235485684587,-3.938999165837555,3.301899998474026
samsung,24,11.64,1.0,7.0,16.93784688730588,44.493873976796394,3.4642924691843415,27.574939063405417
george,24,11.64,1.0,7.0,-21.701203164085353,10.892360637606188,-3.9659903219021655,3.9451351650109574
samsung,24,11.64,1.0,7.0,28.174049525844328,35.830153930733225,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,10.394319052084326,23.18689206967069,3.538166931402504,25.849627519419602
george,24,11.64,1.0,7.0,4.96770634295393,10.485261461782311,4.342893797611514,8.972970742125781
samsung,24,11.64,1.0,7.0,7.183747685233518,50.37670344094655,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,1.4737499486876136,9.948757608643168,1.56355673831305,9.19165686025034
george,24,11.64,1.0,7.0,-2.589141501616156,45.0806278812863,-0.5308211627277277,27.872345153096553
samsung,24,11.64,1.0,7.0,27.224957320113543,46.93850305844758,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,-7.49539036704542,21.367614316752068,-4.589087078756657,17.79826356884692
tiny phone,24,11.64,1.0,7.0,-9.834129065773418,23.457779236449188,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-10.702867707968537,7.388645094840403,-4.000314479546969,4.763125518257643
samsung,24,11.64,1.0,7.0,-5.675231782200771,51.56557888354428,-2.940769025745955,28.07032260838071
tiny phone,24,11.64,1.0,7.0,-1.7363648721209202,21.613859123372926,-1.173938278667042,21.416506932592878
george,24,11.64,1.0,7.0,41.29503135064251,4.075845549144901,3.826098107334086,19.874915390611925
samsung,24,11.64,1.0,7.0,15.563952178354528,47.81157188045741,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,9.386418306284794,20.725404657614558,3.6368925009120794,23.543927285472336
george,24,11.64,1.0,7.0,11.964192086017215,-1.9851145475710192,4.667721169946125,2.112173060844552
tiny phone,24,11.64,1.0,7.0,-7.265038871218023,24.72119904506974,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-1.8897419008095115,-2.316796220765206,-2.1126881197610095,-0.41764704433880706
samsung,24,11.64,1.0,7.0,18.020788090812697,43.254954124426845,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,9.526171395962432,20.335189812108336,3.6368925009120794,23.543927285472336
george,24,11.64,1.0,7.0,-17.340072347038387,31.65986790442224,-5.054309298148229,27.215449370812888
samsung,24,11.64,1.0,7.0,17.29082072173711,44.73545495951443,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,-8.056102851402073,24.523582749224847,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-0.3759245520013192,21.29845456437794,-0.3759245519975556,21.29845456438021
samsung,24,11.64,1.0,7.0,6.284440342550321,50.720408140624826,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,-7.385495459601982,24.4989214944322,-4.936111622058844,24.8323740166854
samsung,24,11.64,1.0,7.0,18.003843177476085,49.41197493567489,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,-2.416607079554665,24.0800824380075,-2.4909782561841354,24.685076201264643
george,24,11.64,1.0,7.0,-12.007627126600292,22.84345411617064,-4.589087078756657,17.79826356884692
tiny phone,24,11.64,1.0,7.0,-7.064007507781099,25.048753974542024,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-12.485697642794033,-9.824856105877057,-3.747247729279941,-0.280483126386916
samsung,24,11.64,1.0,7.0,-17.665269161885185,-4.480711563279551,-3.747247729279941,-0.280483126386916
tiny phone,24,11.64,1.0,7.0,4.089165892283829,10.263531295445976,4.241303154392396,8.980964181767588
george,24,11.64,1.0,7.0,-12.58358072425171,39.926475586024985,-5.106184263674634,28.2613409308201
samsung,24,11.64,1.0,7.0,20.181502245022642,27.939107216335707,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,9.577756633405256,21.81288073831399,3.611802794685019,24.129888368119833
george,24,11.64,1.0,7.0,-9.785573852035132,-1.061211862763947,-3.747247729279941,-0.280483126386916
samsung,24,11.64,1.0,7.0,0.8507903741953634,51.94288817196158,3.4642924691843415,27.574939063405417
george,24,11.64,1.0,7.0,23.918598850038258,16.214373915460154,3.6130624490518395,24.10046959225326
tiny phone,24,11.64,1.0,7.0,-3.098161455127684,21.00401058483432,-2.6970652606636705,17.660148575056635
george,24,11.64,1.0,7.0,-25.648031424898814,25.792468320615445,-4.579776660671801,17.57887649014549
george,24,11.64,1.0,7.0,-20.439080993430004,22.9860022780833,-4.546302418562331,16.790102440484535
tiny phone,24,11.64,1.0,7.0,1.860987254108286,12.490832880952786,0.9440301687889461,12.822806543581647
george,24,11.64,1.0,7.0,-11.669549704240055,23.056321358320016,-4.589087078756657,17.79826356884692
tiny phone,24,11.64,1.0,7.0,6.612832749165642,14.859681149742817,3.942945248708767,16.464802497065104
george,24,11.64,1.0,7.0,-18.714686630192645,32.935603099369565,-5.093625591352535,28.008135762898196
tiny phone,24,11.64,1.0,7.0,-8.402533225222761,24.291533260352754,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-19.51781395920306,24.373603684202497,-4.589087078756657,17.79826356884692
george,24,11.64,1.0,7.0,-25.928274264575357,24.507670039179082,-4.519620131006838,16.161371370265634
tiny phone,24,11.64,1.0,7.0,9.630099632078645,20.32431842790626,3.6368925009120794,23.543927285472336
george,24,11.64,1.0,7.0,-43.266561780694275,13.256679736521011,-3.747247729279941,-0.280483126386916
george,24,11.64,1.0,7.0,-12.612754298556267,24.527968989196467,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,-7.166797262192616,24.761954678245377,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-22.232106919472326,-13.53958901811399,-3.747247729279941,-0.280483126386916
george,24,11.64,1.0,7.0,-8.628258417713495,28.2823606830063,-5.042896307020717,26.985343171960313
tiny phone,24,11.64,1.0,7.0,9.748363442415522,21.281528618537795,3.632053940215506,23.656930133522867
tiny phone,24,11.64,1.0,7.0,7.812363399045253,15.078658240567709,3.934412462119778,16.7138266959978
george,24,11.64,1.0,7.0,-9.727290815817893,25.68849376369259,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,-4.602235147283502,21.970197612357293,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-5.068026136887922,-0.6110306787372842,-3.747247729279941,-0.280483126386916
tiny phone,24,11.64,1.0,7.0,-8.655207605617484,23.70692543785449,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-9.66701634484006,24.547716347672814,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,-7.333545129194535,24.48942152661686,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,7.906434619426688,0.7659657946115981,4.667721169946125,2.112173060844552
tiny phone,24,11.64,1.0,7.0,7.230076848200175,14.565450571449105,3.942945248708767,16.464802497065104
george,24,11.64,1.0,7.0,-8.657735050900103,23.40646293630936,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,-8.402533225222761,24.291533260352754,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-9.469206975855272,25.71724397290393,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,-0.7489125352254953,15.953052752367089,-0.7489125351541266,15.953052752202087
george,24,11.64,1.0,7.0,-9.76886773717805,25.542403027370437,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-23.62417417595097,22.48827155478884,-4.47124081045454,15.021379836191938
tiny phone,24,11.64,1.0,7.0,-7.3157018352229075,24.613721355403722,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-8.334497678837401,21.12426313037284,-4.589087078756657,17.79826356884692
tiny phone,24,11.64,1.0,7.0,10.48967537156947,24.822114435853205,3.4653533612120846,27.55016231102199
george,24,11.64,1.0,7.0,-17.45594120467757,26.202934945231195,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,6.445922210875398,13.860191985162405,3.942945248708767,16.464802497065104
george,24,11.64,1.0,7.0,-10.29208197866872,24.886293984439973,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,9.632058467582697,20.61360218701675,3.6368925009120794,23.543927285472336
george,24,11.64,1.0,7.0,-19.40090282285494,26.724329964949995,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,9.363465696253304,19.79238213909845,3.81749450592095,20.12600627541572
george,24,11.64,1.0,7.0,0.36882698006014963,3.3083388049365765,0.3688269800264754,3.3083388052528564
george,24,11.64,1.0,7.0,-7.179010301490848,23.036402081144697,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,10.620406956568885,19.72482601528615,3.6368925009120794,23.543927285472336
tiny phone,24,11.64,1.0,7.0,-7.413111469947184,24.317440787219432,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,-7.586953428910634,23.59636132240143,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,-7.109136271226996,24.841140790566335,-4.936111622058844,24.8323740166854
samsung,24,11.64,1.0,7.0,19.232146424302098,48.55801959809386,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,9.626919645989489,20.72935275094219,3.6368925009120794,23.543927285472336
samsung,24,11.64,1.0,7.0,14.244380875026437,49.192902195668886,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,7.243821688490456,14.56498357082999,3.942945248708767,16.464802497065104
george,24,11.64,1.0,7.0,-9.356841516746606,25.801193581818573,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,9.746082051984848,21.29819130738514,3.6313669910402764,23.672973585971512
george,24,11.64,1.0,7.0,-25.1731615700355,16.476555859978028,-4.159115566255126,8.449342671284038
tiny phone,24,11.64,1.0,7.0,8.269339475641601,15.874238287456825,3.9000531568021923,17.71658216338807
george,24,11.64,1.0,7.0,-10.450616271613095,23.769059872027842,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,-6.309204825456565,23.782052783105218,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-9.59753853917285,26.526709745216703,-4.936518083306359,24.840568997269905
tiny phone,24,11.64,1.0,7.0,-8.645631496569118,23.705643134640944,-4.936111622058844,24.8323740166854
tiny phone,24,11.64,1.0,7.0,4.869788998734303,25.855025450137667,3.515413464170674,26.381026577958515
tiny phone,24,11.64,1.0,7.0,4.624142934850556,13.385251371837084,3.942945248708767,16.464802497065104
tiny phone,24,11.64,1.0,7.0,7.227799462747377,14.562569916221992,3.942945248708767,16.464802497065104
george,24,11.64,1.0,7.0,-9.356668325055859,24.76781325180793,-4.936111622058844,24.8323740166854
samsung,24,11.64,1.0,7.0,-18.29448676594176,-3.684266807508281,-3.747247729279941,-0.280483126386916
tiny phone,24,11.64,1.0,7.0,7.230076848200175,14.565450571449105,3.942945248708767,16.464802497065104
george,24,11.64,1.0,7.0,-19.144625279027633,19.619359455547844,-4.429720905944703,14.043020920534236
samsung,24,11.64,1.0,7.0,-25.727920062006632,17.00111442027507,-4.173251952309115,8.767387506978311
tiny phone,24,11.64,1.0,7.0,9.35401960600046,19.799667156063602,3.81749450592095,20.12600627541572
george,24,11.64,1.0,7.0,-10.040087899332942,26.284197189978695,-4.936111622058844,24.8323740166854
samsung,24,11.64,1.0,7.0,-19.027126080328085,46.33066412420403,-5.106184263674634,28.2613409308201
