Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,10,0.0,1.8,-5.148182539809139,-4.7964560161969505,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-7.563498654149251,-4.243422212460661,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.033
tiny phone,10,0.0,1.8,-5.432679187600122,-2.558269923449831,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-5.026097106919677,-16.648468301901865,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.662
tiny phone,10,0.0,1.8,-3.969724390641518,-6.9157190929489465,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.596
samsung,10,0.0,1.8,-7.766000109499083,-3.815947736557955,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.225
tiny phone,10,0.0,1.8,-4.413041032030433,-7.205334727568942,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-4.740420356701338,-5.555416625856115,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.49
tiny phone,10,0.0,1.8,-3.9121372400098724,-7.2093872398420205,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-4.090462750161421,-7.294180817437756,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.856
samsung,10,0.0,1.8,-5.496174517975102,-16.581013004453364,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.393
tiny phone,10,0.0,1.8,-5.452180487784618,-5.294286399200777,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,21.324
samsung,10,0.0,1.8,-8.199654869729486,-4.827148962692464,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.061
samsung,10,0.0,1.8,-7.608879830826537,-6.253892106132043,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.544
nikos,10,0.0,1.8,-8.442731526399012,1.7066916872499074,-3.766957338817275,0.08774030865423388,the corridor,unknown,00.11.051,5.859
samsung,10,0.0,1.8,-3.1723554347556857,-14.852613005968461,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.676
nikos,10,0.0,1.8,-7.365097542192529,3.2400338368358312,-3.8709301281354827,2.0302048488589683,the corridor,unknown,00.11.051,1.874
tiny phone,10,0.0,1.8,-7.616346618044557,-1.689335359497431,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.205
nikos,10,0.0,1.8,-1.735029964788334,-5.5005313088527625,-2.333902573242916,-0.3990838539702278,the corridor,unknown,00.11.051,10.397
tiny phone,10,0.0,1.8,-3.7666915748689593,-7.210354367218462,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.731
nikos,10,0.0,1.8,6.604954399080497,-14.19295305348573,4.623945806511399,2.1150830612256724,the corridor,unknown,00.11.054,12.046
tiny phone,10,0.0,1.8,-1.9309122246302572,-6.540490712596522,-2.6550319023352884,-0.37213631636832545,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-3.1145287036450906,-16.748997319784394,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.897
nikos,10,0.0,1.8,-4.754288152367194,-2.183935407495495,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,16.53
tiny phone,10,0.0,1.8,-4.577056417190168,-5.085073073515874,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.02
samsung,10,0.0,1.8,-8.391031252155368,-7.413169846549119,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.724
nikos,10,0.0,1.8,-0.3381959036364685,-1.7729764878890997,-0.48123017856106237,-0.5545506862435712,the corridor,unknown,00.11.051,4.435
tiny phone,10,0.0,1.8,-4.705128277338717,-5.836265404119292,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-5.636984356427686,-17.05542507621283,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.028
nikos,10,0.0,1.8,-2.3195531353727343,-4.022156354291681,-2.7489641097513924,-0.36425400376786843,the corridor,unknown,00.11.051,2.997
tiny phone,10,0.0,1.8,-5.887699205813057,-2.730815550887659,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.323
samsung,10,0.0,1.8,-3.8110049297719812,-16.47062489999569,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-1.269558900651518,-5.3989559110697485,-1.8517576931122257,-0.43954299680678116,the corridor,unknown,00.11.051,1.731
nikos,10,0.0,1.8,-2.3848783212492553,-4.056538636994106,-2.8190156010702294,-0.3583756390533361,the corridor,unknown,00.11.051,1.745
tiny phone,10,0.0,1.8,-6.708875665152633,-2.427607897484358,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-7.492638831490447,-3.496298984843355,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.487
samsung,10,0.0,1.8,-3.7952004166362743,-14.665475339714478,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-6.012401274584658,-4.116165714662989,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.628
samsung,10,0.0,1.8,-4.809095118070851,-9.192636583678349,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.566
nikos,10,0.0,1.8,-2.4951294885901985,-4.281925153471181,-2.9570856236868335,-0.34678950621896254,the corridor,unknown,00.11.051,0.735
tiny phone,10,0.0,1.8,-5.448026736169987,-4.859587535543572,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.739
samsung,10,0.0,1.8,-5.5288929741188895,-3.328707149714273,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.908
nikos,10,0.0,1.8,-0.5304592906,-4.14594750407625,-0.9567473193758385,-0.5146477097029378,the corridor,unknown,00.11.051,1.969
samsung,10,0.0,1.8,-7.886016519006434,-9.083714691715176,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.219
nikos,10,0.0,1.8,-2.239605009866346,-13.026073522003859,-3.7357306190537547,-0.28144958381071794,the corridor,unknown,00.11.051,9.043
tiny phone,10,0.0,1.8,-3.504973571133607,-8.120683443839033,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.796
samsung,10,0.0,1.8,-10.34436350863116,-23.346349852414228,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,14.473
nikos,10,0.0,1.8,-2.5889607741928353,-16.57238605336426,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.563
samsung,10,0.0,1.8,-2.9841688347428086,-6.3780278561962565,-3.6995056687841976,-0.28448939696733244,the corridor,unknown,00.11.051,18.496
nikos,10,0.0,1.8,-8.048376620556871,-1.1688784891863209,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,16.342
tiny phone,10,0.0,1.8,-4.96759495361343,-6.824436795409739,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-2.6440600188388355,-15.225751851176405,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.854
tiny phone,10,0.0,1.8,-6.600357238361798,-1.6606712268420216,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.416
samsung,10,0.0,1.8,-10.215813292491069,-16.831855246231914,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.74
nikos,10,0.0,1.8,-3.7318113630881298,-1.8459452645757348,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.369
tiny phone,10,0.0,1.8,-5.103092788823844,-2.9443458843545356,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-3.2432783466814485,-20.603650399529858,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.927
nikos,10,0.0,1.8,-4.680245702971878,-1.8396623165317623,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.225
tiny phone,10,0.0,1.8,-3.595263730221872,-5.424956084756059,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.903
samsung,10,0.0,1.8,-8.165053769640926,-4.560195182055566,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,16.781
tiny phone,10,0.0,1.8,-4.280279006839917,-4.8226050184285505,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-10.908890484211268,2.7786311645011352,-3.7788491569016314,0.3099083883454933,the corridor,unknown,00.11.051,7.835
nikos,10,0.0,1.8,-5.6720149360688605,-1.792849371930771,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.225
tiny phone,10,0.0,1.8,-4.711545183046186,-3.6091046714911705,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-10.334309798355445,-1.8749244518243628,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.689
nikos,10,0.0,1.8,-5.027845418125784,-2.0094916381415477,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.033
tiny phone,10,0.0,1.8,-1.1652969790976013,-10.207388881513811,-2.316549283397015,-0.4005400536268176,the corridor,unknown,00.11.051,7.491
lg,1,1.0,7.0,-10.412965977530964,3.3288107732966132,-3.8182188262022496,1.045429548708369,the corridor,,00.11.051,2.873
lg,1,1.0,7.0,-9.582729790889505,4.131051408408836,-3.877647947825813,2.1557100546228876,the corridor,,00.11.051,2.423
lg,1,1.0,7.0,-9.39666484572582,1.7522606145546287,-3.751429398434598,-0.20235937781280672,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.44715725883221,-2.480465504077646,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,4.66
lg,1,1.0,7.0,-7.498416514046421,-3.5756698194496193,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.309862717927862,-3.0881432573288854,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-8.085447085391445,-0.7607167202544494,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.453
lg,1,1.0,7.0,-6.811946991551255,-5.940254973220264,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,5.334
lg,1,1.0,7.0,-10.412816670349853,4.602457817063602,-3.8876824818355145,2.3431795526041626,the corridor,,00.11.051,11.141
lg,1,1.0,7.0,-6.3426423456674,0.27939063018831534,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,5.938
lg,1,1.0,7.0,-8.696199447669223,-2.1049541530422107,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,3.35
lg,1,1.0,7.0,-9.639267263439068,7.012964834605625,-4.0020616322148514,4.804762491409943,the corridor,,00.11.053,9.167
lg,1,1.0,7.0,-7.005597786133476,-3.5574878661274005,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,10.894
lg,1,1.0,7.0,-8.040863281986752,-3.9933499360310254,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-6.983733501684439,-3.2758074709566998,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.423
lg,1,1.0,7.0,-9.776018031120783,5.156036119627919,-3.929897633165616,3.1318612356846076,the corridor,,00.11.051,8.882
lg,1,1.0,7.0,-13.038925203337415,8.583264100769266,-4.01224045181082,5.047337308776734,the corridor,,00.11.053,4.732
lg,1,1.0,7.0,-9.647588101245011,6.006368219649421,-3.958978322049251,3.7780298786825757,the corridor,,00.11.053,2.423
lg,1,1.0,7.0,-8.630812558570065,1.9516656276640436,-3.7767659367946607,0.2709887700550324,the corridor,,00.11.051,4.18
lg,1,1.0,7.0,-9.138517539638537,1.6030599511553933,-3.7481670458368836,-0.2633080578952512,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-10.349902231027679,0.22394284908864767,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.098128995909472,-4.207365254214951,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,5.496
lg,1,1.0,7.0,-6.190952433149432,-4.199874712401967,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.903915076019853,-1.498407420057613,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,3.199
lg,1,1.0,7.0,-7.180909715002126,-2.74873746591002,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-6.405018773461284,-4.07106786538171,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-9.105957879991454,5.278838491348211,-3.938999165837555,3.301899998474026,the corridor,,00.11.053,9.732
lg,1,1.0,7.0,-7.594320259450063,-2.652214643794069,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.339843050526722,-2.460927109189318,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.0287661121777685,-2.2378063672439112,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-6.972704427560745,-3.3018819214325483,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-8.791696236700172,4.362553619196282,-3.905210467704709,2.670644952323691,the corridor,,00.11.051,7.877
lg,1,1.0,7.0,-9.063149668168236,2.46189626521001,-3.796428538547199,0.638333986669711,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-3.000185390586,-7.511446159570869,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,11.672
lg,1,1.0,7.0,-8.485779940326996,0.31707355840433965,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,9.559
lg,1,1.0,7.0,-10.124966589933106,3.66715657643069,-3.8421094723025777,1.491764912422212,the corridor,,00.11.051,3.73
lg,1,1.0,7.0,-7.988643914417821,2.3419649108734606,-3.8101777487445325,0.895202666849549,the corridor,,00.11.051,2.514
lg,1,1.0,7.0,-8.377793679517625,-1.3085102744110466,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,3.671
lg,1,1.0,7.0,-5.629298613960934,-3.7225801151047535,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,3.658
lg,1,1.0,7.0,-8.669703560556579,0.5158888399252122,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-8.197828326484581,-0.9419052198238603,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-8.43774778845773,0.4588441960630356,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-8.92382906834735,2.302123216333704,-3.7903457944778145,0.5246935356729157,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.228127255330673,-3.572309369846373,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,6.114
lg,1,1.0,7.0,-7.260718063008319,-2.88508633903049,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.365662989689834,-3.7861274271386924,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-10.52776559458665,2.1101271496940814,-3.749587765563255,-0.2367655574014632,the corridor,,00.11.051,6.691
lg,1,1.0,7.0,-8.260248810699892,-2.461826752858219,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-8.842503614814506,7.527173647471486,-4.0373146282244115,5.644888296840686,the corridor,,00.11.053,10.006
lg,1,1.0,7.0,-7.996832556863854,-3.0417717276115708,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-10.751475609111353,3.9732706106585374,-3.8469736254758264,1.5826391222673069,the corridor,,00.11.051,7.537
lg,1,1.0,7.0,-7.695555920135209,-2.2533391399080305,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.4633075034134855,-4.026338389798471,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-6.840203898618401,-2.7721529561294473,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-6.034807741973857,-2.7731581689725133,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.085394357168254,-3.538184315211542,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-8.084051004102193,-2.2521386314492275,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.423
lg,1,1.0,7.0,-8.681293028508534,4.312808814777599,-3.904582282141457,2.65890891834377,the corridor,,00.11.051,6.592
lg,1,1.0,7.0,-9.209685780734532,-0.1780833462729891,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,4.522
lg,1,1.0,7.0,-7.891634423669447,2.1296196081357412,-3.800428912779379,0.713070704330319,the corridor,,00.11.051,2.658
lg,1,1.0,7.0,-8.392706563209542,1.7835266542590527,-3.7720923060553324,0.18367398352096254,the corridor,,00.11.051,2.423
lg,1,1.0,7.0,-11.100362018223734,4.67702047126166,-3.8787659775203194,2.1765975689790364,the corridor,,00.11.051,3.963
lg,1,1.0,7.0,-9.050112933086124,4.410360848118787,-3.9029380438087413,2.628190548824266,the corridor,,00.11.051,2.068
lg,1,1.0,7.0,-9.850601831169467,3.5083692825031494,-3.8386305283567546,1.4267697789375764,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.1004700037024016,1.3526958279855177,-3.7729974172462883,0.2005836614227816,the corridor,,00.11.051,3.494
lg,1,1.0,7.0,-9.429510679041467,2.4021125568291057,-3.7862501188631223,0.44817635378654064,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.098611668291133,-3.352994034609935,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,6.209
lg,1,1.0,7.0,-9.170239908643925,-2.456936577254693,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.257
lg,1,1.0,7.0,-10.532261546040715,1.8482962250982091,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,4.516
lg,1,1.0,7.0,-7.102222914433179,-2.67480706496032,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,5.677
lg,1,1.0,7.0,-6.875823588237152,-1.8173286554077337,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-8.839474100788603,3.4107500983280605,-3.8523998085791535,1.6840134177766086,the corridor,,00.11.051,5.585
lg,1,1.0,7.0,-7.359553560118827,-0.8099239349891674,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-6.880806436125032,-3.853924069740971,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,3.081
lg,1,1.0,7.0,-6.020519345519703,-3.6733845253601873,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-7.727230439965877,-1.2048406148853648,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,3.001
lg,1,1.0,7.0,-8.674887296034303,-0.3560714602912519,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-6.732719823356426,-1.5709293734463698,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.043
lg,1,1.0,7.0,-6.502978213546579,-3.7606033822815865,-3.747247729279941,-0.280483126386916,the corridor,,00.11.051,2.423
lg,1,1.0,7.0,-9.143943303784972,6.759876320576321,-3.999541942414479,4.744714930164631,the corridor,,00.11.053,10.847
