Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,8,3.7,19.2,3.413643291587126,20.850694307787805,3.4937239561631617,20.15607702101928,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,-9.695922739720144,9.832699725703277,-4.1260330668622185,7.705042260705058,00.11.062,unknown,00.11.055,14.915
samsung,8,3.7,19.2,1.1835363979824658,20.227872724785378,1.1835363980298594,20.227872724637226,00.11.062,00.11.062,00.11.062,1.536
nikos,8,3.7,19.2,3.621430722660903,20.722293334444316,3.6887971147540957,20.137959266415127,00.11.062,unknown,00.11.062,1.225
nikos,8,3.7,19.2,-2.4900079300993347,17.999442361451123,-2.447121088647555,17.64190299357836,00.11.062,unknown,00.11.059,6.691
tiny phone,8,3.7,19.2,0.911771796597812,20.51393851314498,0.925529746469623,20.394602468110552,00.11.062,unknown,00.11.062,1.723
samsung,8,3.7,19.2,1.3735955517376655,20.2647820446475,1.37359555170756,20.26478204467465,00.11.062,00.11.062,00.11.062,0.871
nikos,8,3.7,19.2,3.334333711236714,20.55763279162635,3.3794039734326824,20.16669468620063,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,9.00370925600793,7.819334490719567,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,15.054
samsung,8,3.7,19.2,3.0969641159952856,21.263096648060323,3.221676647671872,20.181343882158348,00.11.062,unknown,00.11.062,1.992
nikos,8,3.7,19.2,3.110995494998794,20.94282229446845,3.1985366369517934,20.18349304995654,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,1.1636536844403322,19.398173467947327,1.1636536844203174,19.39817346785927,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,3.1508565802177375,20.716589093657166,3.212465008644377,20.182199429205806,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,3.0060726158381614,21.094898304099296,3.110200352283515,20.191697434701272,00.11.062,unknown,00.11.062,2.505
samsung,8,3.7,19.2,1.3318854573181966,20.25256145351044,1.3318854573151389,20.25256145361361,00.11.062,00.11.062,00.11.062,0.871
nikos,8,3.7,19.2,1.0392663317463942,19.536533743934278,1.0392663318168678,19.53653374357659,00.11.062,00.11.062,00.11.062,2.419
tiny phone,8,3.7,19.2,8.5900134531663,6.122532745428134,4.4014354576925525,7.6982668301378085,00.11.062,unknown,00.11.056,15.98
samsung,8,3.7,19.2,1.3678837625569895,20.375149742365387,1.3704046141464086,20.353283951183396,00.11.062,unknown,00.11.062,0.871
nikos,8,3.7,19.2,3.3606517486470575,20.726500429645384,3.4256858970684774,20.162396172890336,00.11.062,unknown,00.11.062,1.033
samsung,8,3.7,19.2,1.213285305255029,20.568182887014952,1.2366280427739436,20.365708680095175,00.11.062,unknown,00.11.062,1.033
nikos,8,3.7,19.2,-2.9761399101382793,15.397476936102967,-2.97613991014936,15.39747693616842,00.11.062,00.11.059,00.11.059,8.28
tiny phone,8,3.7,19.2,0.9032404205974744,20.26682727209291,0.9032404205227409,20.26682727242582,00.11.062,00.11.062,00.11.062,16.098
samsung,8,3.7,19.2,3.8955620666020847,20.162437341473062,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,2.713
nikos,8,3.7,19.2,3.5876269700648318,21.123969595265002,3.7014369402138807,20.136785320920772,00.11.062,unknown,00.11.062,1.225
nikos,8,3.7,19.2,3.2734961720265923,19.864207160008675,3.273496172029751,19.864207159841726,00.11.062,00.11.062,00.11.062,1.298
samsung,8,3.7,19.2,3.470277054939258,21.195093623166617,3.5911053560022457,20.147032556494015,00.11.062,unknown,00.11.062,1.453
nikos,8,3.7,19.2,1.651231566285374,13.329551918489937,0.9055626176163458,13.599512700276636,00.11.062,unknown,the corridor,6.733
tiny phone,8,3.7,19.2,1.149450762011807,20.611789816861158,1.1771843372143502,20.371229616075542,00.11.062,unknown,00.11.062,1.453
samsung,8,3.7,19.2,2.0516053031899686,19.286698741472016,2.0516053032012938,19.286698741597192,00.11.062,00.11.062,00.11.062,2.378
samsung,8,3.7,19.2,1.3570766507346057,20.310733780099614,1.357076650810289,20.310733779901017,00.11.062,00.11.062,00.11.062,1.237
samsung,8,3.7,19.2,3.927177051545438,20.370141643753836,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,2.571
nikos,8,3.7,19.2,3.377294690160289,20.626168914160424,3.430816812129121,20.161919630394376,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,5.357707367483819,17.926887878958972,3.8713723983434543,18.553612687199767,00.11.062,unknown,00.11.062,4.992
samsung,8,3.7,19.2,1.5710035450980058,19.864678685269887,1.5710035450167563,19.8646786854863,00.11.062,00.11.062,00.11.062,0.871
nikos,8,3.7,19.2,3.148497595419722,20.818368408347094,3.2219413712366474,20.181319295476147,00.11.062,unknown,00.11.062,1.033
nikos,8,3.7,19.2,3.6866307447708797,20.193576055147282,3.693088614553328,20.137560686031502,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.1186251072325994,20.413892319397284,1.122963006086,20.376265514930733,00.11.062,unknown,00.11.062,1.453
nikos,8,3.7,19.2,3.4147570745940574,20.394881483691517,3.441731525025759,20.16090590757962,00.11.062,unknown,00.11.062,1.723
tiny phone,8,3.7,19.2,0.9027354402828198,20.33252910509209,0.9027354402840455,20.33252910484173,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,3.0226717673985704,13.370598494229993,2.6486779387959896,16.577703620252148,00.11.062,unknown,00.11.062,7.035
tiny phone,8,3.7,19.2,-5.28851816609964,3.031371081111277,-3.8987623625388914,2.550178666058719,00.11.062,unknown,00.11.051,18.376
tiny phone,8,3.7,19.2,1.4078564814030994,20.938703702542377,1.4764838851324145,20.343431656929233,00.11.062,unknown,00.11.062,1.723
nikos,8,3.7,19.2,3.483892802676066,19.909273317259178,3.483892802620537,19.909273317602704,00.11.062,00.11.062,00.11.062,1.033
tiny phone,8,3.7,19.2,2.732938565323493,21.507081776186283,2.8821439700107456,20.212878562358448,00.11.062,unknown,00.11.062,1.453
nikos,8,3.7,19.2,0.8337222781509981,21.837457914854507,0.49142837755744484,21.96138144597124,00.11.062,unknown,the corridor,3.277
tiny phone,8,3.7,19.2,-9.917791637047518,6.359747527449339,-3.96953887947694,4.029702015541307,00.11.062,unknown,00.11.053,19.735
nikos,8,3.7,19.2,3.375444889932966,20.395532564888644,3.402069722234388,20.16458956578106,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,0.6292922080133099,20.386368537899358,0.6292922080379033,20.386368537589384,00.11.062,00.11.062,00.11.062,17.55
nikos,8,3.7,19.2,1.376122368016428,21.061324797683326,1.4586959824275318,20.345083738407528,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,0.9955832000352901,20.696112478123965,1.031477966775538,20.38476234575328,00.11.062,unknown,00.11.062,1.723
nikos,8,3.7,19.2,3.650169953560436,20.340918360713765,3.673403767981101,20.139388949864895,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,2.8173062971345977,21.135294765138557,2.9240985501885004,20.208981959013812,00.11.062,unknown,00.11.062,1.874
nikos,8,3.7,19.2,3.370420314063683,20.60007119810017,3.4208267275462703,20.16284747641683,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,1.1253259008388201,20.51991710647539,1.1420919517985966,20.374488881938955,00.11.062,unknown,00.11.062,1.8
nikos,8,3.7,19.2,3.5219374803032646,20.63138802766713,3.577633341678164,20.14828379307432,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.9709206816974305,19.8021760857657,0.970920681764579,19.802176085481925,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,3.081037944463138,20.39539121813116,3.104459817028177,20.192230596660924,00.11.062,unknown,00.11.062,0.871
tiny phone,8,3.7,19.2,1.173131199962223,20.38630761580233,1.1748444497680413,20.371446937439096,00.11.062,unknown,00.11.062,1.453
samsung,8,3.7,19.2,2.3814937270721592,19.23491324326529,2.381493726996432,19.234913243600374,00.11.062,00.11.062,00.11.062,1.026
nikos,8,3.7,19.2,0.685382389588373,20.710724656198796,0.5509587702709795,20.759391166438746,00.11.062,unknown,the corridor,2.416
tiny phone,8,3.7,19.2,1.0010582692525305,20.375310779806327,1.0010582692151884,20.375310779972516,00.11.062,00.11.062,00.11.062,1.723
samsung,8,3.7,19.2,1.8502515736434115,19.38155507224364,1.8502515736046754,19.381555072331075,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,4.865548020301427,11.936327035674138,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,9.719
samsung,8,3.7,19.2,2.5256215729452083,18.958193164189844,2.5256215728701465,18.958193164435567,00.11.062,00.11.062,00.11.062,1.033
nikos,8,3.7,19.2,2.7419775946465434,21.046644912692827,2.837623699947015,20.217013458866905,00.11.062,unknown,00.11.062,9.355
tiny phone,8,3.7,19.2,1.1502861477117408,20.447699207675935,1.1589064216414067,20.37292720916908,00.11.062,unknown,00.11.062,1.453
samsung,9,-2.4,1.76,-0.5456013057297,5.8349398902670995,-0.5456013056852508,5.834939890143079,00.11.051,00.11.053,00.11.053,2.043
nikos,9,-2.4,1.76,0.7766719101313859,6.137467021239309,0.7766719101998036,6.1374670210192805,00.11.051,the corridor,the corridor,0.871
tiny phone,9,-2.4,1.76,0.15508318732004112,8.090324245880447,0.15508318732119886,8.090324245661568,00.11.051,the corridor,the corridor,1.225
samsung,9,-2.4,1.76,-3.885333659081778,-0.8211662760181314,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,7.447
nikos,9,-2.4,1.76,-3.6436346871688574,0.32014881251697136,-3.64363468720835,0.3201488126571188,00.11.051,00.11.051,00.11.051,7.306
tiny phone,9,-2.4,1.76,-3.404251336026698,2.908930025956464,-3.404251336035553,2.9089300260361464,00.11.051,00.11.051,00.11.051,6.736
samsung,9,-2.4,1.76,-2.4897567801242997,2.594241475609184,-2.489756780046033,2.5942414753253105,00.11.051,00.11.051,00.11.051,3.69
nikos,9,-2.4,1.76,-2.2672034431888735,3.194519282471297,-2.2672034431599664,3.1945192823376978,00.11.051,00.11.053,00.11.053,3.187
samsung,9,-2.4,1.76,-2.8872574002106237,3.439646166346414,-2.8872574002395672,3.43964616649324,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-2.765978803767662,3.5894912913628763,-2.7659788036737103,3.589491291059187,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-2.5745818773897575,3.4899738249816377,-2.574581877435614,3.4899738249998453,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.4237235302339775,3.38568602984972,-1.4237235302001723,3.385686029703883,00.11.051,00.11.053,00.11.053,1.358
samsung,9,-2.4,1.76,-2.73918547644171,3.8364077814555535,-2.739185476484492,3.8364077817596423,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.4721483100694406,3.396361296036998,-2.472148310127176,3.3963612963571905,00.11.051,00.11.053,00.11.053,1.048
samsung,9,-2.4,1.76,-2.8148377120969506,3.4477436841811593,-2.8148377120696018,3.447743684065255,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-2.9156706250721505,6.263099527199715,-2.915670624965979,6.263099526839252,00.11.051,00.11.053,00.11.053,4.04
samsung,9,-2.4,1.76,-2.8531403077702,4.003096960248542,-2.8531403077624127,4.003096959989862,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.606671552444953,3.5115927761943717,-2.6066715523943964,3.51159277585025,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-2.7402004453633335,4.090726339570172,-2.740200445452861,4.090726339850546,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.5500353524413448,3.34731107505987,-1.5500353524704469,3.3473110750386303,00.11.051,00.11.053,00.11.053,1.069
samsung,9,-2.4,1.76,-2.869366906684101,3.769869685098046,-2.869366906704551,3.7698696852375737,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.2842518091885093,3.2787700260843358,-1.2842518091787913,3.278770026283136,00.11.051,00.11.053,00.11.053,0.871
samsung,9,-2.4,1.76,-2.9435033286478847,4.237668110362323,-2.943503328568461,4.23766811003021,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-3.0410881558056926,3.9453750908286995,-3.0410881558375835,3.945375090799552,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-3.511417202497634,3.6429941691143948,-3.5114172025084747,3.6429941690306946,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-2.6834011677746212,3.8447254978071257,-2.6834011678020735,3.8447254977202623,00.11.051,00.11.053,00.11.053,1.509
tiny phone,9,-2.4,1.76,-3.3312624993678366,2.996168533671829,-3.331262499388832,2.9961685337135116,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.517036401715554,3.6284113293092557,-2.517036401705613,3.6284113291297704,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-6.34998489946089,8.818920387223583,-4.137985537176333,7.97395267150522,00.11.051,unknown,00.11.055,6.18
tiny phone,9,-2.4,1.76,-2.6930609617441172,2.828222531174868,-2.6930609618218515,2.8282225314517597,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.68261801422628,3.8973446255388917,-2.6826180141808362,3.897344625323489,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.699745937705696,3.3882198216659494,-2.6997459376807216,3.3882198214673096,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-3.1898108566416354,2.870092030776269,-3.1898108566807926,2.8700920309163243,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-3.09938652596334,3.0010877444719584,-3.0993865259679607,3.001087744685388,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.853922056584335,3.9845594558239648,-2.853922056546538,3.984559455861543,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.2190585340796867,2.941656898959964,-3.219058533988541,2.9416568986405203,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.6807926642231434,4.109634814609804,-2.6807926642686595,4.1096348149300495,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.271875289501791,2.9113402713488807,-3.271875289447229,2.9113402712409417,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.7296808466556093,3.9949188472467485,-2.7296808466392597,3.994918847290525,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.7084743806592058,3.3172473934315296,-2.708474380623073,3.3172473932973485,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-3.130077826642528,3.040333494849499,-3.1300778266050537,3.040333494527358,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.9178864266308975,3.976198649347716,-2.9178864267010165,3.9761986496823054,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.5386612061088276,3.6453738693488176,-1.5386612060498122,3.64537386922601,00.11.051,00.11.053,00.11.053,1.215
tiny phone,9,-2.4,1.76,-3.125923039758052,2.9340020916687046,-3.1259230396886952,2.9340020914337672,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.440329344202224,3.543320055925512,-1.4403293441507095,3.543320055825954,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-3.115631110360414,2.688370815927812,-3.1156311104481507,2.6883708162080895,00.11.051,00.11.051,00.11.051,0.62
nikos,9,-2.4,1.76,-2.6408746089319894,3.5046439645438334,-2.6408746090007837,3.5046439647278183,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-5.536222915505058,1.4664511782167449,-3.8087389794170106,0.8683229567539958,00.11.051,unknown,00.11.051,3.627
nikos,9,-2.4,1.76,-2.5646909023928464,3.586817026215756,-2.5646909022881377,3.586817025866883,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-3.3161937319871666,2.98776113825422,-3.316193731962004,2.987761138132892,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.811587673225429,3.6391040302568785,-2.811587673253038,3.6391040301980886,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.4506391595410033,3.6132799794189907,-2.4506391595510455,3.6132799792381025,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-2.8540731917375775,3.80975241370342,-2.8540731916908717,3.8097524134138405,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.44732368711648,3.8105029650901803,-1.4473236870855648,3.810502965069686,00.11.051,00.11.053,00.11.053,1.023
tiny phone,9,-2.4,1.76,-0.6010040605573751,-4.706359141098799,-1.094436693040926,-0.5030935185751392,00.11.051,unknown,00.11.051,8.159
nikos,9,-2.4,1.76,-1.405425721503193,3.6540647652946534,-1.4054257214784918,3.6540647653685907,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-1.1806558101909894,1.151368316070884,-1.1806558102090965,1.1513683161889448,00.11.051,00.11.051,00.11.051,5.886
nikos,9,-2.4,1.76,-1.4992820909382178,3.1865263972031004,-1.4992820908825142,3.18652639689871,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-1.5063860347196818,3.2522637778583596,-1.5063860346411515,3.252263777666137,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-1.2950823133559637,3.390324606360814,-1.2950823133580018,3.3903246061880297,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-2.979762242114454,2.3600778197292267,-2.979762242117905,2.3600778197543444,00.11.051,00.11.051,00.11.051,2.167
nikos,9,-2.4,1.76,-2.5798694244150315,3.7835750212579096,-2.579869424428096,3.78357502142552,00.11.051,00.11.053,00.11.053,1.344
tiny phone,9,-2.4,1.76,-2.880924221989427,2.774013174485983,-2.880924221907499,2.7740131742721523,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-2.9737791280017625,2.964314912737986,-2.9737791280532018,2.96431491290323,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4271126687721525,3.244432724205733,-1.4271126687369182,3.2444327239545934,00.11.051,00.11.053,00.11.053,1.273
tiny phone,9,-2.4,1.76,-3.0374785693494224,2.935414262364761,-3.0374785693154394,2.9354142620793784,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.6915621237374099,3.2810509040758955,-1.691562123722194,3.2810509039209923,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-2.5018780215454584,4.280894097687189,-2.5018780215686673,4.280894097758031,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.2722697918254036,3.3780799693580414,-1.2722697918419161,3.3780799695808637,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-2.963261449519057,2.9641991691718426,-2.9632614495595537,2.9641991693454446,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.954196052001632,2.9951038613636967,-2.954196051957347,2.9951038612679937,00.11.051,00.11.051,00.11.051,1.363
nikos,9,-2.4,1.76,-2.5099722365498214,3.9167261366519384,-2.509972236579803,3.9167261369172772,00.11.051,00.11.053,00.11.053,1.723
samsung,9,-2.4,1.76,-2.909244518791124,4.16084247507178,-2.9092445187400218,4.160842475017439,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.459272131461624,3.248954150344297,-1.4592721314814243,3.2489541505374038,00.11.051,00.11.053,00.11.053,1.245
tiny phone,9,-2.4,1.76,-2.9663116252558686,2.1680165376500815,-2.9663116251794097,2.168016537307894,00.11.051,00.11.051,00.11.051,0.796
samsung,9,-2.4,1.76,-2.7323526817927797,3.1935447089894966,-2.732352681838726,3.1935447093169014,00.11.051,00.11.051,00.11.051,1.033
nikos,9,-2.4,1.76,-1.4233127978820395,2.9754051040984915,-1.4233127978606785,2.9754051038093965,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.1717029151634484,3.0953841365022057,-3.1717029151817835,3.095384136449836,00.11.051,00.11.051,00.11.051,0.95
